SK_ID_CURR,TARGET
398488,0.608789024847463
398500,0.03149650561012316
398520,0.08097452265976231
398524,0.1258233814256447
398534,0.04388404544020367
398554,0.024264450031740614
398572,0.0658087557772766
398580,0.04282333197943504
398586,0.036283515775642664
398592,0.25566294341820667
398606,0.11441103785381002
398619,0.03911580005429678
398621,0.15420012164896116
398625,0.07077851208084199
398645,0.35499546796738224
398652,0.43215019698588325
398656,0.02416259455803653
398661,0.13097408445279754
398667,0.03306558828117237
398669,0.08954442081836066
398676,0.03803370041386383
398690,0.027894327722657833
398699,0.13303114160309967
398715,0.08145596685250961
398718,0.022536958580915506
398721,0.029375902071688196
398729,0.03602327253313773
398737,0.05692575241146097
398738,0.03370473073076218
398752,0.08251951919746255
398757,0.04309087367553117
398759,0.029406799045015336
398764,0.1707994528398954
398771,0.050073929425516944
398773,0.026357753872728283
398775,0.03560499226155011
398779,0.08104619783107164
398791,0.5256725345181594
398807,0.04876456065254037
398811,0.08993042356530864
398814,0.07433660007509121
398817,0.03302412251624177
398829,0.02749035322745689
398830,0.04735111768882036
398838,0.02264441041013554
398839,0.17489152135734726
398841,0.1201804437643016
398850,0.041885442967864506
398852,0.024390984443590266
398858,0.03678945008535812
398859,0.03744152605637084
398862,0.08341019311651557
398870,0.10531356938668947
398875,0.0795340361915903
398902,0.023530726015640196
398910,0.024158150224827583
398919,0.09841548698766923
398929,0.052914661628500434
398935,0.37777811399203987
398940,0.032332803369312754
398953,0.1290944150940409
398956,0.035188131286855294
398963,0.02283380991987502
398966,0.14082251405078544
398967,0.05524966883236267
398968,0.10183656427474258
398974,0.07739114633804604
398976,0.036746289581718716
398982,0.03585417652971613
398993,0.04659290877556761
399011,0.0751840235772254
399016,0.061666524559236935
399017,0.03528067704570617
399020,0.09746021483066193
399047,0.08706604004516255
399053,0.5693552914456973
399056,0.02333769638247081
399061,0.04294138229201194
399066,0.11836086196054389
399074,0.03458876746568042
399086,0.0510182156578607
399088,0.08451596149434618
399091,0.08471213990123574
399092,0.08594475558502054
399093,0.03883342150940287
399100,0.02243703337421757
399124,0.030373940082915357
399131,0.06094789319125802
399142,0.03159149589935493
399149,0.03158357141198178
399158,0.27916541120352306
399160,0.03168314875856667
399167,0.02429860709178105
399169,0.04426629542969027
399171,0.023316731354429555
399174,0.04163174609411936
399178,0.08968928265347606
399179,0.3697302625482818
399184,0.03192298369682312
399185,0.024668494668718594
399186,0.04846358714649392
399191,0.04201624409665549
399192,0.029889084372339426
399195,0.35207273812286066
399212,0.17124709545977412
399221,0.03444217149401559
399223,0.1717683036125439
399230,0.31427180498029506
399246,0.09026354415590343
399260,0.037462898219149415
399261,0.06923399533395949
399266,0.0276519667444539
399289,0.08603576177328642
399293,0.050812608451297994
399299,0.031020536356112613
399306,0.03061060367849163
399321,0.026784572507047015
399328,0.028247600763813014
399344,0.033250996554287975
399352,0.033191859491774466
399358,0.028777122034395912
399374,0.12395933425379374
399382,0.4958561983147771
399385,0.04647916292318481
399388,0.04580790184370732
399399,0.027645060528239125
399410,0.024067907777558954
399417,0.022740731949023506
399423,0.036162731687244584
399427,0.023692105501227356
399429,0.04949014146598959
399435,0.029849967296205867
399439,0.03047407628252706
399451,0.09208264696916255
399454,0.03192610485898374
399458,0.08197353805440721
399468,0.028703498249459742
399477,0.06918414329288487
399483,0.0579813793562541
399493,0.027212553475551633
399494,0.04969195725150731
399499,0.08607554467917258
399503,0.11076391977254788
399510,0.03316361333543187
399511,0.028018075863226917
399525,0.06113965547565382
399528,0.05210603647506575
399533,0.044052509375850674
399538,0.08399149526562313
399551,0.1820875209713202
399568,0.2396423973584379
399571,0.028489347942431922
399585,0.025576243466911792
399589,0.13724875492748892
399595,0.026185283744600114
399598,0.029639602756467456
399605,0.07389832491937554
399616,0.04169720563661017
399617,0.029304558763532253
399622,0.027872533702250738
399627,0.12988180637281177
399635,0.15915090603792625
399639,0.3904364160683901
399641,0.04440882917526542
399643,0.0354115256941281
399659,0.022564497508689114
399667,0.09803194185538489
399683,0.028539671347486723
399702,0.16153290099446319
399706,0.12270708571401992
399720,0.02863560342835607
399727,0.05356666730897125
399730,0.13363919137509692
399734,0.05296151913533644
399751,0.033767114582668276
399754,0.21909868325626625
399759,0.10876253526970667
399768,0.02930509049676689
399770,0.14059875833029517
399781,0.05173765602992204
399786,0.14990954768649672
399799,0.02815052789480552
399811,0.03181297516123876
399813,0.03364795608151287
399820,0.0747050800640984
399832,0.0262599985241195
399851,0.2995943684694448
399853,0.025674624973426163
399855,0.03809334960336045
399860,0.10075154147762186
399876,0.31292466329475455
399877,0.04472568957885368
399881,0.022368916361816742
399882,0.029716951659717016
399903,0.04049324234359274
399906,0.10112626192159546
399912,0.17220964190964955
399915,0.059359526353606945
399921,0.03071910850008283
399935,0.05362785422559705
399936,0.12478095509664955
399938,0.03386802454181681
399939,0.033521709841025954
399940,0.02951448170209432
399949,0.08932250969851355
399953,0.02245400026014179
399959,0.22832254639050847
399968,0.04312745074093346
399969,0.024913792614604212
399972,0.03139203842221064
399974,0.024979015195512967
399976,0.029577347357844883
399979,0.0874031324702351
399988,0.0593840150231871
399994,0.3121150924070434
399996,0.1309362322819994
399997,0.045211121137748014
400000,0.031863350434841016
400004,0.03892320538491837
400011,0.0527786699752046
400014,0.32883891348611854
400015,0.02918020782067922
400017,0.04551618478946141
400046,0.09094241103168638
400063,0.05242164035778521
400065,0.02968186041152812
400069,0.033551858032697904
400075,0.024488950619609234
400088,0.027563475617584494
400091,0.02864790284509129
400105,0.03528222957884186
400108,0.12011049898384793
400113,0.05148001514991934
400119,0.0835445915494329
400123,0.03587782304671589
400127,0.028720841721163574
400136,0.03888083145760062
400137,0.26819857565653415
400138,0.06767679581768274
400158,0.07911085321781895
400172,0.04073112308585365
400174,0.045723313897817225
400224,0.09284980425572192
400229,0.16350413763131783
400236,0.5809482779815516
400240,0.026587468592191164
400249,0.02336097029373055
400258,0.10197879965801382
400268,0.10411804327322022
400272,0.024749058347820575
400284,0.051607505476781224
400292,0.05598449822373839
400295,0.06017715423589412
400308,0.048714842974559996
400314,0.03798634571301852
400315,0.023235334564749067
400331,0.2799800721687577
400332,0.03596261430776334
400339,0.03640262976102404
400342,0.05221167395180095
400361,0.06314845827917089
400363,0.06955934532941396
400365,0.02569992735535935
400374,0.09919733614688882
400379,0.024814082632977096
400382,0.03146085225497528
400416,0.033967430367926044
400422,0.04701606005287218
400436,0.05617335376505333
400460,0.0606127893077448
400462,0.22567848889574427
400468,0.1651305282370064
400482,0.06216448806473643
400489,0.03022207147222147
400490,0.10950419952132086
400501,0.03218224659750133
400519,0.03634312783036126
400525,0.406658234439873
400526,0.024207404341455203
400529,0.14306350603104
400540,0.04559183820123845
400543,0.12542940516122125
400545,0.03734786716544941
400556,0.05675679123344353
400572,0.03661359480213652
400584,0.02653777014465327
400589,0.036641999693357144
400593,0.2974081046899878
400597,0.03189423446849977
400616,0.03605888382048738
400642,0.06823199725299073
400643,0.08193948344886096
400649,0.03129777913304696
400672,0.04775153740671781
400685,0.029786176070154654
400693,0.07247392906757448
400695,0.12997184675483064
400701,0.02733515502596541
400720,0.02994454046208289
400741,0.0306076951808646
400745,0.11007531644755185
400750,0.033098741850478765
400779,0.06311548796272956
400784,0.03679957181153277
400792,0.07990058941859363
400800,0.02661288987522864
400811,0.032401378753753915
400813,0.47836022833608527
400820,0.022165574819535284
400830,0.0342048997680366
400833,0.029920540220013347
400834,0.0388109567350142
400841,0.025798376629995904
400855,0.308711122442781
400856,0.050464687395375976
400860,0.03034256004131014
400866,0.0477726719190941
400869,0.051766746102040004
400870,0.05917582875761836
400880,0.03600759903019703
400882,0.02849678769083709
400915,0.043830327309038505
400921,0.2018564263719072
400923,0.0797102119555318
400925,0.03083710365232474
400936,0.04022581098167849
400943,0.16814666884481125
400962,0.023384664052268665
400963,0.07761063628310921
400967,0.03124171731986109
400970,0.08021093460111195
400975,0.025832951229295124
400981,0.2461464085801972
400983,0.1766845098981172
400987,0.05586597934408529
400988,0.02961376880355262
400994,0.052697412060327846
400998,0.14424632874625223
401002,0.027492304473809636
401003,0.044575173897358225
401005,0.034618486342592444
401007,0.04213821102939832
401022,0.3338532403269641
401029,0.4401877398820958
401035,0.040166322772861
401036,0.30966663452598475
401040,0.024966790798844916
401045,0.03639247699641602
401053,0.029953464091550107
401065,0.042912865366911856
401067,0.07850959293634296
401069,0.025107500737966738
401073,0.23778999238091628
401074,0.10006108878532058
401078,0.05818061196267729
401082,0.1806670669013126
401086,0.03787313782826514
401092,0.05085023888269869
401097,0.03171761629278049
401098,0.02688935703419245
401099,0.10562185284597482
401100,0.0524124489283017
401107,0.06848721914009773
401119,0.19221653200680017
401120,0.033703416404825166
401137,0.47384864879101773
401142,0.20610759089446914
401162,0.02725500400796508
401163,0.16534867928376257
401172,0.0269911512898661
401179,0.0701121162060591
401182,0.03202472341991998
401184,0.1078681279819424
401190,0.024023565614193464
401207,0.03622315091047039
401210,0.02729832971521213
401220,0.04075021267684957
401225,0.037896928562617255
401230,0.3285776674115294
401240,0.02578702125088931
401246,0.07692657900922277
401256,0.31558907875693265
401273,0.023852436967581797
401274,0.08042630826602115
401287,0.0833291299447545
401292,0.05966804576622112
401305,0.0858137998455881
401310,0.023979158803192124
401311,0.043149187850889045
401321,0.049401955770091724
401332,0.035456765788121535
401338,0.025019281343094196
401345,0.043336964910949224
401368,0.088334042319171
401375,0.5895181076832159
401378,0.03102434881293295
401379,0.034897263714323674
401395,0.04659361680280572
401403,0.05302388011812804
401406,0.02511458877084362
401415,0.06353914140097507
401424,0.0301001195854557
401425,0.031146989816711275
401428,0.20499887211201562
401430,0.058798752076373154
401436,0.04141721679172028
401440,0.051476129407061234
401443,0.08887733059219274
401447,0.025269389221193147
401448,0.046710966634481405
401450,0.02586119586046299
401459,0.03306987365947463
401462,0.031687278439518775
401470,0.510018028787643
401479,0.0540160128465939
401481,0.02560150452358053
401486,0.052041234601759884
401496,0.02506669186185975
401497,0.0438051490683123
401502,0.03967171423050869
401508,0.05133382120860415
401513,0.062374048204053026
401517,0.39583636990228965
401519,0.29853473274891934
401533,0.29380784158535606
401536,0.4722711324398384
401547,0.025556384884839023
401581,0.03588440423740708
401582,0.042960271167694415
401586,0.06649888081183661
401593,0.5915890033413493
401603,0.1281946519265516
401621,0.0823315812436768
401625,0.05243038105052007
401635,0.6009266806542395
401646,0.04114289534648634
401649,0.041541199593652
401660,0.0502052912439504
401668,0.10701963618361968
401686,0.025050969006312304
401706,0.10578477234828906
401712,0.06273285866961867
401721,0.03096070556353816
401725,0.06739292554438912
401730,0.4614957501759088
401741,0.025491542388185913
401743,0.035284297134910006
401748,0.033644845556102414
401751,0.028610442656095997
401770,0.03413903000716264
401791,0.023295511278728635
401792,0.04458813461806896
401808,0.16234809506487993
401816,0.02676545758985376
401820,0.16315983764874636
401821,0.027179239433307405
401828,0.025958843583967536
401830,0.15647941644856156
401832,0.027740242758957118
401839,0.05429971105696506
401852,0.024949408310547615
401868,0.04334460324813208
401876,0.03929235337893972
401879,0.4217650960975488
401882,0.023104246683156804
401894,0.03907199143481909
401899,0.13907044398630009
401901,0.18750745374082706
401913,0.05656338453818632
401919,0.033369449915393784
401920,0.03618435783043778
401923,0.023827286570103103
401924,0.12804257582572653
401932,0.16500980070751958
401942,0.5910669185210666
401949,0.061651953193763556
401950,0.08066366551904741
401951,0.029028365089028743
401952,0.04806870238146805
401971,0.3460907100649777
401972,0.028383441922343974
401973,0.054798827322178445
401974,0.05843626879204784
401983,0.059686088487245506
401984,0.02943526691965152
401988,0.027857805344778094
401989,0.06099541753087321
401990,0.025584582687668077
402024,0.04403334726004949
402029,0.1009922285259573
402030,0.24390794365665655
402041,0.03886724278774314
402042,0.08955650390413694
402043,0.03510478377352866
402052,0.07132941976710365
402053,0.02730547304940035
402054,0.032532108444462346
402057,0.04240804288604306
402067,0.033876705317905154
402068,0.024346582486433004
402069,0.15887721409558364
402070,0.06057533459863875
402071,0.02839127429993512
402073,0.026858124860834144
402074,0.03142615179550844
402075,0.06641378259985282
402076,0.047580029455948754
402077,0.03254005277280677
402078,0.5642216689588014
402079,0.15235827436252186
402080,0.028432210086286117
402081,0.023415772578346046
402082,0.058434627865498974
402089,0.12222638273180597
402090,0.02936321833956542
402091,0.05746067415218187
402092,0.04440478664836046
402094,0.03721426555732025
402095,0.025179709183616616
402096,0.05181154266385923
402109,0.03699127964249152
402151,0.0514116866475801
402152,0.028143367172514318
402153,0.0498455836493787
402155,0.04267441400617855
402201,0.026180069087991285
402210,0.0343786024348369
402212,0.06453967789511235
402218,0.02841117533969349
402227,0.15994191653556317
402234,0.2728539072414774
402236,0.026215201193909802
402242,0.04740819236757355
402243,0.02522730911415807
402244,0.4254646973961961
402245,0.025266449766411778
402250,0.0313885255984574
402251,0.08626366701770537
402254,0.28813932768447736
402255,0.20127079291851313
402256,0.09491693568938761
402257,0.28142927708846294
402258,0.10472764585995241
402259,0.03239565658849065
402260,0.029301090460302708
402261,0.3260634458544649
402262,0.03644328661645677
402263,0.18458511664840563
402264,0.023245131020872903
402265,0.04016841224100877
402266,0.07309337454913535
402267,0.06524156912856933
402268,0.024531029746549193
402270,0.028621004486308308
402271,0.030230156172570792
402272,0.10412655287250548
402273,0.03300502614274254
402274,0.02480128922310311
402275,0.04658781300492217
402276,0.03478905403944866
402277,0.03958373902915237
402278,0.029264873315044918
402279,0.04640041482596171
402280,0.024355841590812805
402362,0.12426307417931123
402363,0.025130103209263024
402364,0.02606761051464122
402370,0.02388953323523075
402376,0.026645895925034607
402381,0.12207574450597393
402384,0.0511422795532654
402389,0.0337210831867473
402414,0.06200714773573996
402416,0.02403711660968038
402417,0.0312852431347094
402420,0.040746724639351466
402426,0.026656699688900155
402436,0.3766018113405899
402444,0.030837413635016114
402447,0.04514724200891869
402449,0.04861388520787814
402454,0.5760461545029838
402458,0.14933748144608738
402460,0.08227034971190209
402466,0.034369182648175976
402475,0.08455596709263968
402498,0.1605567053787935
402502,0.03271621411693336
402505,0.104114573723276
402509,0.042112747493060015
402513,0.19731210025002296
402517,0.025163397697864177
402519,0.03706640872279811
402522,0.09152978197184272
402523,0.049746650545664566
402525,0.05370145875553388
402528,0.11859601895952016
402534,0.05282587842837959
402536,0.034399262276862
402542,0.039583692674771985
402548,0.11615886286220209
402552,0.07392539687316511
402559,0.035194412889319196
402563,0.028677243312473188
402568,0.052960000988674025
402573,0.05011994180469668
402574,0.03689998270619772
402575,0.042533758315162984
402577,0.04961240767517553
402602,0.026533694078138728
402603,0.09930094149359577
402604,0.04595703775401655
402614,0.1804449469902542
402615,0.06793563242875443
402616,0.025311613749046658
402617,0.26944857373460535
402618,0.13011588083916473
402619,0.027400957099209845
402639,0.04525229736738738
402640,0.05205514066000565
402641,0.5696211861843627
402642,0.026516661817707864
402643,0.02391265207230229
402644,0.0316902664921086
402645,0.0389505147162436
402649,0.027647800048911826
402650,0.1521544535035879
402653,0.03715144769997834
402654,0.024508409960398568
402655,0.18124194426063772
402656,0.07293296078198185
402657,0.039000077742531614
402658,0.030387170800656865
402659,0.03433252666542837
402662,0.024621056222887686
402696,0.023623657448425785
402705,0.028951741955085285
402707,0.08182107663209767
402708,0.07959413806563047
402709,0.032650703242770925
402729,0.07487009372214233
402730,0.07280363532385699
402732,0.03920143751649522
402739,0.04133281642475993
402740,0.05339372178055486
402741,0.055663545116351146
402744,0.405587724837829
402745,0.13142641005282968
402746,0.026456031709174304
402772,0.07154363722949471
402773,0.06655820262877747
402774,0.05490083398708323
402780,0.03193439515048151
402781,0.0341889773980848
402782,0.10016789489560128
402790,0.0352922423838823
402803,0.1165955578660248
402808,0.11783227343491019
402809,0.024481215949756226
402810,0.13434914585406674
402811,0.08970342935044677
402815,0.04875132450839426
402820,0.046692149481175546
402821,0.10927598317257937
402822,0.0405812579546573
402824,0.055304220667357656
402825,0.03135248425066481
402870,0.0384748948891819
402875,0.025105006716203953
402924,0.43008636624111535
402925,0.03423799770708761
402926,0.026486521484006955
402927,0.03737863058015415
402928,0.06352017877950647
402929,0.053804040997046665
402930,0.07186873083549976
402931,0.024241555688982112
402932,0.030542337397894175
402933,0.13351891982629088
402940,0.0808328556640132
402953,0.051201301265208485
402954,0.032687531963633915
402955,0.0315770874646103
402956,0.0475925618919344
402957,0.024653256521179306
402970,0.024997203921048865
402973,0.05105008384562361
402974,0.08587953382452794
402975,0.02965371213642133
402976,0.06200231657640404
402977,0.02667944379316321
402978,0.04171047615025439
402979,0.1336609741582972
402980,0.15566221988601686
402981,0.07746963808923811
402982,0.058568785190705824
402993,0.21050774745882217
402994,0.06929324297907628
403099,0.03005411571575843
403137,0.025905454822215
403138,0.03219669755660086
403165,0.038616248280837345
403192,0.24364080703905244
403214,0.040000864433712355
403223,0.026165501249644216
403238,0.04883606762370055
403244,0.15794526463332062
403246,0.02980628076494972
403252,0.05112332742754801
403254,0.11085023088139223
403255,0.0349018892147309
403259,0.04457475096905567
403262,0.03987404214265264
403277,0.03018854207785856
403280,0.15180878033392428
403281,0.07731031600192509
403287,0.03455157986546013
403315,0.15418980428967036
403318,0.19111954025586353
403319,0.027095256036040738
403327,0.02604642004654308
403331,0.02884296344549053
403342,0.2958905519544102
403349,0.067254608661992
403353,0.03737944637692666
403364,0.032738612905854766
403369,0.02940376717106489
403373,0.20499862903321553
403376,0.0320001062604371
403378,0.024809741620141545
403384,0.030422571693405745
403385,0.022246310434169747
403386,0.04352445021610582
403388,0.05779342112025451
403396,0.029322842049609082
403398,0.07922150599920572
403404,0.09311461159878057
403410,0.044513477723334735
403414,0.04047490869627992
403417,0.07506703724682741
403422,0.03511031768311085
403424,0.06063339005800466
403438,0.046534909903850924
403451,0.03195647539533753
403452,0.04071634174298986
403453,0.045248167229105136
403454,0.06222294815213933
403455,0.07548570029698436
403464,0.04742351370665032
403465,0.03315419234999116
403466,0.025537356899165344
403500,0.1220596535327888
403501,0.09693808288453787
403524,0.21921320397045024
403525,0.0661064543047312
403526,0.028100685088784893
403527,0.03466379292656005
403542,0.04932956742985566
403543,0.03005117951211088
403549,0.02562321900260744
403550,0.038959026394776025
403551,0.05445050884041877
403552,0.06261014616109119
403553,0.03089670411016727
403554,0.058184181507843616
403558,0.02397902419262054
403559,0.045720322515691345
403560,0.4153773409967563
403561,0.30006624618152244
403562,0.15997517411368295
403564,0.05691332429713292
403565,0.030883107180267075
403566,0.02751265230722278
403600,0.10910544064801722
403602,0.03417629300120696
403603,0.039058422164133556
403662,0.02923017664429603
403685,0.05595558522499505
403686,0.021658239979579184
403687,0.02431078395761414
403688,0.23904888088202716
403689,0.7017351153826012
403690,0.609434603331943
403691,0.0394717538378007
403692,0.046739123235846065
403696,0.03268273158598313
403697,0.12366167447185646
403698,0.025240914960469606
403699,0.17852901225863552
403701,0.06718444910891332
403702,0.09315163453101387
403703,0.13342117635544212
403704,0.07384691081281321
403705,0.029348547323739392
403712,0.04326545871579325
403713,0.03655176881372598
403714,0.21580092101471823
403715,0.04920218608347525
403718,0.034542806774192865
403722,0.2622361372939635
403723,0.03544762034857469
403724,0.13991169186679658
403725,0.02532530513006597
403726,0.026318479209318638
403764,0.042943312543218023
403765,0.02854729705804821
403766,0.08779696940614758
403770,0.3346623640258838
403771,0.025241488787231002
403772,0.12442849402261875
403795,0.07604313097306946
403799,0.03775648449848898
403800,0.042386104540671724
403801,0.02434888183154696
403802,0.24026492630438337
403803,0.40772228690750884
403811,0.03640855683612199
403814,0.031082569669874584
403815,0.030255917726888994
403816,0.02960915058135509
403817,0.035455227530036736
403818,0.030042116366144803
403820,0.034183841176949586
403821,0.034281232006956125
403822,0.08580518204014792
403823,0.02723684986253274
403824,0.21318537914953947
403825,0.02335763520263147
403826,0.025506411422259068
403828,0.03867479474261374
403834,0.03640937217020789
403836,0.2503342935524389
403837,0.07809539839399245
403838,0.05988843539542835
403839,0.044268746876852255
403873,0.09788855602837432
403876,0.17321698795240723
403902,0.033679529201969004
403918,0.031085799128629805
403922,0.0322190431935386
403928,0.0636796617238186
403929,0.10687460634545697
403931,0.024831010403253848
403932,0.028215572217318144
403933,0.047673199376515235
403935,0.0357090487348263
403936,0.36173775711194883
403937,0.05393646773935225
403938,0.036970238787109776
403943,0.04188857743245309
403944,0.03063815985456869
403945,0.03180966421348899
403946,0.061449437110875874
403948,0.19999378606881324
403951,0.10397403694693522
403955,0.04867750331981759
403956,0.1369895574580155
403957,0.05340579253655648
403958,0.04021545603546946
403960,0.08874971280951927
403961,0.025560506507653964
403962,0.11067929622824607
403963,0.025128894859160006
403964,0.1331360652346342
403965,0.06964820670814413
403966,0.10714851065592053
403967,0.03627764780885312
403968,0.28806174353721514
403969,0.053505026638315516
403970,0.05339938785986216
403971,0.0489648782295445
403972,0.41831616761309887
403973,0.04553526907720449
403974,0.2855804538702253
403975,0.024353437942679475
403976,0.02516746146665967
403977,0.06841639415860419
403978,0.04582539007047595
403979,0.02319171908430373
403980,0.247383586464077
403981,0.03720166527013515
403982,0.0221655620915104
404062,0.08327362145712186
404067,0.023212954781896326
404070,0.02634267741805206
404079,0.029121753482642843
404084,0.02713663072382754
404108,0.12957347046568718
404112,0.0427931124502902
404118,0.07736269097388143
404121,0.02701139871195596
404122,0.09103271901065096
404126,0.06626888122754265
404140,0.032075158998168526
404152,0.044288154504178286
404156,0.4170034089540731
404158,0.03223102654342081
404160,0.04426243561087536
404172,0.02677215635544135
404174,0.03107482239601453
404180,0.08284064996138885
404186,0.034341840576685725
404190,0.1591437732171116
404192,0.06106659759544795
404206,0.030924903973672993
404207,0.21962438609773088
404213,0.11743933737935489
404216,0.17423155549789351
404220,0.08202921122083878
404227,0.07459509123479045
404235,0.026672994935291846
404247,0.24471548725387077
404259,0.027102591744502535
404266,0.12593853922972476
404267,0.054607685432455685
404274,0.6153821889760419
404276,0.08339485568182967
404277,0.023822184393199615
404278,0.04924043389919275
404279,0.03208578176938729
404280,0.13813820787147518
404287,0.034202544681413274
404288,0.3289999045217149
404289,0.02402535571875171
404290,0.3278553902857906
404291,0.024884780958137943
404293,0.05593360908601973
404302,0.03934265456514298
404303,0.04684212851741603
404304,0.06359778401084219
404307,0.031633319568569004
404308,0.03162434027285583
404309,0.08220626710518666
404310,0.08322415652171901
404311,0.2952979675338994
404312,0.0627562277593695
404323,0.029150388902876932
404324,0.042465177083878425
404325,0.05026716272862421
404326,0.051639845866705975
404327,0.11882649399716493
404328,0.03435206470042782
404329,0.02712354464051429
404330,0.05785810950500055
404331,0.03471858183104061
404335,0.05456858760776476
404336,0.05397796641214507
404337,0.40425431586964256
404364,0.15374133068615642
404379,0.04077725330799348
404380,0.6470664072099572
404381,0.20502375100949655
404382,0.047959870154005574
404385,0.03751394746562817
404390,0.03219500449041416
404391,0.04371557084223147
404392,0.2783349967654627
404393,0.037170466571638916
404396,0.061918047675445745
404400,0.028700782620545415
404401,0.029296577409719263
404402,0.05890869106062078
404403,0.1546699102339454
404404,0.0358900961708011
404405,0.06384332773250895
404406,0.023112450498366688
404437,0.07528519464318525
404439,0.07501198136672242
404461,0.3239476405372297
404462,0.0637672279841085
404464,0.025237054468674615
404468,0.1319502186698189
404469,0.06643330742174806
404470,0.05385001685374919
404471,0.0250735151882407
404472,0.08328956125912426
404473,0.029737541914876098
404474,0.033754702921116986
404475,0.035632546286857386
404477,0.04189490045848088
404478,0.031962381353884246
404554,0.037811189155205316
404555,0.03246382441169854
404556,0.02870037259742356
404557,0.028234564767137406
404569,0.06638595841354356
404571,0.0389295760966278
404585,0.06532661614153307
404586,0.03036860587143831
404592,0.24912627940783602
404595,0.026046011025255198
404596,0.060015336465049175
404597,0.049812951826549504
404603,0.2518409901144919
404606,0.04620208851733694
404607,0.13309787780136872
404608,0.040094411999565815
404609,0.03479682480293033
404620,0.096874420046417
404689,0.028915815314439285
404708,0.02381294303422038
404734,0.0979345827989977
404771,0.05020499146158793
404806,0.032618113497296354
404818,0.04810631136958804
404850,0.024156590927662078
404870,0.08810840473706598
404923,0.02673577123132615
404934,0.2644743602837291
404938,0.04824589232871421
404954,0.03638720670891645
404957,0.07054169139587207
404963,0.0663052729828863
404964,0.02498280980667642
404969,0.09282906873221766
404970,0.0729452094794764
404979,0.04181859440121192
404997,0.025239735568773555
404998,0.047914846447283645
405009,0.11342941491954814
405016,0.027978775802284216
405018,0.02341068872172282
405035,0.12066110380708721
405036,0.03386830720849204
405038,0.14934392882392994
405047,0.036218084317110356
405055,0.02821579987972913
405060,0.036883955260548655
405066,0.056278488120386265
405081,0.060434841802363685
405084,0.20075947029715846
405089,0.19796063548933351
405098,0.04911969552642649
405100,0.04562647982105475
405114,0.0296251823626019
405118,0.04159535517901307
405119,0.2345445981494209
405120,0.03844344362698643
405121,0.04386379570687732
405124,0.034276283514771175
405125,0.1327932578206951
405132,0.038045744965696036
405179,0.025048439062524002
405193,0.03797647921451909
405194,0.0859529061963073
405195,0.029801266046950534
405206,0.032270182900253554
405207,0.026242476552244966
405211,0.024623009644634247
405215,0.02249431768610838
405217,0.20983711202498012
405219,0.04826747673848161
405220,0.19331192306138895
405231,0.05336068618106002
405232,0.07536419699346508
405291,0.03794041146190839
405316,0.035230122540225006
405317,0.04951785824380299
405318,0.029272082252063947
405319,0.028540966227984074
405320,0.055353768057806736
405325,0.02475757167117789
405326,0.026594323958309574
405333,0.03747236407889241
405334,0.1453131163451962
405349,0.3910289555880717
405351,0.05429389444727524
405353,0.028421412164358735
405354,0.5164916031590943
405361,0.048523490867016725
405362,0.031002758074319188
405363,0.1416394877310985
405364,0.27568246904679994
405365,0.07167031829311682
405366,0.052134010604524356
405372,0.07761252080079725
405397,0.02492192884242929
405402,0.09455405696526768
405409,0.10587353182915384
405410,0.4459161413457247
405411,0.037174666578979
405412,0.034380283621586856
405435,0.027118331834826336
405436,0.03570330600793717
405438,0.029577412243518945
405442,0.031161981341513753
405443,0.10676520851125171
405444,0.033584078510323134
405445,0.07385413010618677
405446,0.029634665148578633
405468,0.02663286920883271
405489,0.15898524108031786
405490,0.12492941099314622
405498,0.028380937548863196
405509,0.04843711074304799
405510,0.024029693433471323
405511,0.060789171394702135
405512,0.024564373020762666
405517,0.04999039542234744
405518,0.04502891632425888
405523,0.03184220489479127
405544,0.025656670805276234
405546,0.040295910513420075
405552,0.24486009401889317
405583,0.026353000111638405
405592,0.049412127629629723
405599,0.027805890719499102
405602,0.025846281411940675
405607,0.022252172122216203
405613,0.1133537848395859
405620,0.2336208785943028
405624,0.11847109895391264
405625,0.04642565869416454
405626,0.024905566435407603
405632,0.06356647759986639
405633,0.03618878660801123
405637,0.07269990273821063
405640,0.19857117859202214
405642,0.07612371114933521
405646,0.02645094543472936
405647,0.03045666398165805
405650,0.2401719089507945
405653,0.08799788494403338
405654,0.07309040353236038
405660,0.032982302307175276
405666,0.05076295810020864
405667,0.09293033581827187
405668,0.031567062083452196
405669,0.03186017770242549
405671,0.030429778030129362
405672,0.027455552261488568
405673,0.039629065286478346
405674,0.04214821766180865
405675,0.06102753414438089
405676,0.048660288745661404
405677,0.036298281150578995
405679,0.026070214487450918
405680,0.18618258808465332
405682,0.0501041221826598
405683,0.03959034662209522
405684,0.03241796021488987
405685,0.1040954146989567
405687,0.024959561993076217
405689,0.022081662778532622
405690,0.02844729236577829
405691,0.18279052881633567
405692,0.0627774601242634
405693,0.05128158768799179
405695,0.05187946139902624
405696,0.04662406932324851
405697,0.0272086724428958
405698,0.1446820415994818
405699,0.0248181641024725
405700,0.33109219937001577
405701,0.23269254320173788
405702,0.06918908628818804
405761,0.05806351193208763
405765,0.030295974929282224
405769,0.033386652816895464
405784,0.14548078804527004
405811,0.023578821712050488
405814,0.029146248856071887
405816,0.13014475836932454
405818,0.08390793904993271
405821,0.024244860087155075
405822,0.022716600408820953
