SK_ID_CURR,TARGET
401230,0.59467902
401240,0.04597836
401246,0.29247851
401256,0.54361515
401273,0.03635327
401274,0.28232378
401287,0.30104618
401292,0.26448932
401305,0.33661163
401310,0.03367103
401311,0.18862190
401321,0.18652644
401332,0.12547748
401338,0.04474490
401345,0.14913749
401368,0.29060100
401375,0.76757821
401378,0.09963727
401379,0.12440492
401395,0.21093720
401403,0.21682301
401406,0.04504889
401415,0.36478496
401424,0.10577685
401425,0.09568747
401428,0.50912568
401430,0.25113746
401436,0.13875158
401440,0.20870963
401443,0.30474533
401447,0.04734034
401448,0.15890815
401450,0.05336974
401459,0.08852973
401462,0.10184669
401470,0.70765101
401479,0.22541211
401481,0.04818181
401486,0.21105099
401496,0.03988015
401497,0.17049263
401502,0.19292648
401508,0.17564383
401513,0.23745125
401517,0.67286922
401519,0.49525575
401533,0.58189257
401536,0.66934837
401547,0.04452920
401581,0.14494836
401582,0.19961939
401586,0.28384354
401593,0.76199999
401603,0.43084621
401621,0.25992396
401625,0.24849463
401635,0.77022825
401646,0.16408208
401649,0.17984079
401660,0.21196698
401668,0.34704529
401686,0.04483464
401706,0.39319039
401712,0.21854909
401721,0.10203712
401725,0.24731304
401730,0.71620932
401741,0.04423130
401743,0.12490383
401748,0.12699662
401751,0.07913735
401770,0.10886452
401791,0.02161593
401792,0.18688341
401808,0.52437230
401816,0.06933196
401820,0.43350812
401821,0.07742323
401828,0.05709181
401830,0.54347472
401832,0.07216020
401839,0.21887859
401852,0.04195961
401868,0.18593177
401876,0.13899601
401879,0.69478844
401882,0.02361912
401894,0.16891124
401899,0.43745560
401901,0.43286718
401913,0.19989275
401919,0.12261593
401920,0.13516837
401923,0.03030607
401924,0.44409062
401932,0.45658867
401942,0.77139322
401949,0.25773638
401950,0.24206172
401951,0.08122728
401952,0.23156390
401971,0.58619684
401972,0.07964109
401973,0.20547182
401974,0.26174759
401983,0.23245666
401984,0.08031079
401988,0.08340699
401989,0.21253741
401990,0.05053011
402024,0.19349826
402029,0.32111547
402030,0.45134443
402041,0.16896394
402042,0.34350437
402043,0.11668755
402052,0.29381387
402053,0.06521726
402054,0.11399430
402057,0.16891445
402067,0.13737840
402068,0.03978523
402069,0.41858325
402070,0.24594339
402071,0.05976752
402073,0.06349822
402074,0.08294467
402075,0.21695232
402076,0.16873214
402077,0.09620416
402078,0.73132869
402079,0.38742534
402080,0.07034544
402081,0.02112428
402082,0.26582251
402089,0.47476803
402090,0.07035370
402091,0.25243518
402092,0.19028521
402094,0.12987670
402095,0.03923389
402096,0.21672171
402109,0.13400938
402151,0.23982310
402152,0.07754892
402153,0.19353018
402155,0.15316255
402201,0.05835337
402210,0.13540592
402212,0.23505755
402218,0.06847437
402227,0.44819216
402234,0.56031327
402236,0.05523161
402242,0.16540273
402243,0.05001454
402244,0.66151742
402245,0.04897017
402250,0.10419264
402251,0.30254659
402254,0.61289951
402255,0.47810341
402256,0.28032666
402257,0.63314649
402258,0.35081966
402259,0.10422974
402260,0.09305991
402261,0.59831892
402262,0.10806630
402263,0.40524796
402264,0.02580412
402265,0.14941073
402266,0.29584846
402267,0.24143681
402268,0.03994509
402270,0.09464552
402271,0.09310093
402272,0.36988938
402273,0.09604139
402274,0.04836614
402275,0.22113147
402276,0.14753163
402277,0.11045600
402278,0.08170443
402279,0.22450619
402280,0.03564910
402362,0.41324154
402363,0.04858878
402364,0.04911479
402370,0.02834962
402376,0.04893006
402381,0.36890330
402384,0.16906862
402389,0.14040805
402414,0.31080278
402416,0.02799780
402417,0.08412936
402420,0.15474303
402426,0.06569752
402436,0.63269784
402444,0.10978113
402447,0.17548856
402449,0.22728513
402454,0.77218361
402458,0.41881727
402460,0.30377732
402466,0.13777404
402475,0.30122251
402498,0.48224260
402502,0.12929464
402505,0.35288742
402509,0.20049445
402513,0.51932020
402517,0.05257691
402519,0.12622933
402522,0.32991109
402523,0.19201339
402525,0.24193007
402528,0.36920117
402534,0.18418944
402536,0.13872022
402542,0.17015192
402548,0.35046236
402552,0.28630019
402559,0.13278238
402563,0.08669793
402568,0.20669029
402573,0.16031542
402574,0.13815249
402575,0.13373034
402577,0.22921021
402602,0.05295035
402603,0.35359858
402604,0.18611879
402614,0.44210469
402615,0.22269226
402616,0.04222797
402617,0.57544749
402618,0.41088029
402619,0.07771560
402639,0.18929896
402640,0.22881084
402641,0.79978606
402642,0.06982435
402643,0.03642637
402644,0.09698446
402645,0.15270783
402649,0.06431227
402650,0.46316913
402653,0.15704246
402654,0.04059028
402655,0.49603770
402656,0.32573277
402657,0.13020866
402658,0.10544677
402659,0.11058790
402662,0.04114099
402696,0.02634636
402705,0.07088068
402707,0.27347897
402708,0.23260681
402709,0.12831166
402729,0.30447941
402730,0.34097824
402732,0.14085024
402739,0.15169220
402740,0.23516830
402741,0.27998926
402744,0.68806963
402745,0.39678063
402746,0.05328162
402772,0.30985773
402773,0.27575895
402774,0.23065476
402780,0.09658589
402781,0.11297048
402782,0.39038662
402790,0.13083819
402803,0.40970153
402808,0.38912694
402809,0.03359378
402810,0.44692318
402811,0.29300738
402815,0.19362518
402820,0.21938470
402821,0.34215923
402822,0.17995626
402824,0.27400106
402825,0.11853822
402870,0.12579262
402875,0.04476404
402924,0.67055037
402925,0.13156974
402926,0.06177721
402927,0.15495080
402928,0.25314058
402929,0.25250482
402930,0.26732730
402931,0.04052578
402932,0.11641223
402933,0.45702730
402940,0.28564801
402953,0.22141539
402954,0.11610723
402955,0.10350198
402956,0.20078785
402957,0.04619033
402970,0.04723850
402973,0.20397670
402974,0.34026711
402975,0.09395488
402976,0.27055045
402977,0.06420034
402978,0.17862096
402979,0.41472076
402980,0.48529220
402981,0.28726086
402982,0.21596998
402993,0.50006923
402994,0.29086159
403099,0.09125963
403137,0.04683184
403138,0.10595227
403165,0.11314413
403192,0.54442779
403214,0.17117701
403223,0.06018020
403238,0.20436951
403244,0.43250252
403246,0.08420748
403252,0.22178247
403254,0.44966289
403255,0.13357378
403259,0.11659928
403262,0.12062091
403277,0.08519000
403280,0.40717929
403281,0.33489150
403287,0.11548407
403315,0.43766529
403318,0.53610565
403319,0.06726721
403327,0.04804546
403331,0.09016733
403342,0.57850862
403349,0.24515620
403353,0.14136237
403364,0.10063276
403369,0.10031685
403373,0.52446561
403376,0.11740317
403378,0.04415081
403384,0.09293180
403385,0.01719169
403386,0.17866830
403388,0.25874220
403396,0.07075495
403398,0.36703846
403404,0.38928433
403410,0.17730477
403414,0.13646600
403417,0.23365932
403422,0.14544566
403424,0.25711604
403438,0.19059170
403451,0.10457754
403452,0.20704112
403453,0.16978502
403454,0.23698968
403455,0.24341088
403464,0.20800145
403465,0.12602304
403466,0.05552324
403500,0.39027865
403501,0.34252938
403524,0.49825968
403525,0.29089990
403526,0.08278994
403527,0.11117511
403542,0.17135616
403543,0.09745862
403549,0.05965686
403550,0.14992611
403551,0.24886077
403552,0.26911510
403553,0.11122015
403554,0.24535752
403558,0.03019260
403559,0.19671619
403560,0.70082880
403561,0.52709457
403562,0.44430090
403564,0.21554728
403565,0.09499350
403566,0.07181633
403600,0.38072367
403602,0.13298500
403603,0.15418862
403662,0.10179465
403685,0.23069641
403686,0.01037544
403687,0.04427909
403688,0.52554601
403689,0.84697504
403690,0.82883222
403691,0.15294815
403692,0.17128683
403696,0.10888912
403697,0.39675070
403698,0.04309865
403699,0.43486224
403701,0.27389239
403702,0.27765814
403703,0.32554930
403704,0.26577929
403705,0.06752780
403712,0.16863024
403713,0.08831072
403714,0.49649496
403715,0.16614665
403718,0.13672530
403722,0.55023681
403723,0.13863242
403724,0.40857981
403725,0.04796658
403726,0.05043985
403764,0.14830404
403765,0.08472254
403766,0.29564552
403770,0.59679764
403771,0.03988044
403772,0.37541980
403795,0.33206244
403799,0.18114345
403800,0.15328914
403801,0.04151250
403802,0.52710017
403803,0.64628891
403811,0.15435621
403814,0.11027988
403815,0.10430140
403816,0.09533294
403817,0.11361262
403818,0.09953207
403820,0.11741976
403821,0.11514650
403822,0.39972790
403823,0.05716973
403824,0.45072971
403825,0.02845068
403826,0.05051425
403828,0.14716259
403834,0.13450268
403836,0.54219937
403837,0.24282140
403838,0.20540282
403839,0.18869130
403873,0.31260825
403876,0.39313478
403902,0.12379685
403918,0.08038366
403922,0.10351275
403928,0.24744265
403929,0.36113124
403931,0.04521597
403932,0.07173536
403933,0.13117468
403935,0.12470461
403936,0.59400084
403937,0.22838787
403938,0.11493091
403943,0.17618854
403944,0.10643220
403945,0.10178239
403946,0.26104279
403948,0.49539741
403951,0.40242230
403955,0.21239850
403956,0.39949839
403957,0.18627641
403958,0.14591724
403960,0.27746856
403961,0.05048488
403962,0.41947586
403963,0.04568070
403964,0.36751475
403965,0.27055171
403966,0.34769639
403967,0.14860875
403968,0.60233034
403969,0.21771132
403970,0.19029438
403971,0.20293616
403972,0.67494095
403973,0.23446382
403974,0.55433319
403975,0.03898850
403976,0.04487569
403977,0.30946324
403978,0.16581614
403979,0.02747290
403980,0.50314509
403981,0.15275066
403982,0.01381834
404062,0.29957829
404067,0.02267165
404070,0.06641315
404079,0.09085182
404084,0.07002583
404108,0.45970790
404112,0.16758242
404118,0.28215989
404121,0.06088070
404122,0.32955528
404126,0.25353409
404140,0.08933501
404152,0.18876649
404156,0.67068698
404158,0.10429860
404160,0.14508234
404172,0.06203221
404174,0.10597313
404180,0.26012799
404186,0.12274892
404190,0.45313170
404192,0.25598638
404206,0.09838746
404207,0.50901054
404213,0.40310461
404216,0.43600877
404220,0.31362175
404227,0.30748645
404235,0.06439270
404247,0.58400834
404259,0.06346654
404266,0.40999235
404267,0.20424461
404274,0.78191874
404276,0.27970205
404277,0.02578718
404278,0.21874742
404279,0.10340889
404280,0.40791985
404287,0.13685938
404288,0.62794786
404289,0.03141014
404290,0.53492602
404291,0.04489594
404293,0.20383326
404302,0.18204845
404303,0.17035973
404304,0.22869886
404307,0.10826101
404308,0.09595623
404309,0.26856191
404310,0.32284698
404311,0.54905412
404312,0.23524784
404323,0.09872904
404324,0.15340407
404325,0.17234268
404326,0.22846329
404327,0.42793956
404328,0.10560952
404329,0.06575323
404330,0.26026237
404331,0.10788886
404335,0.22329711
404336,0.27276922
404337,0.64066908
404364,0.44930186
404379,0.15858000
404380,0.76595057
404381,0.55291835
404382,0.18928295
404385,0.15938259
404390,0.07383391
404391,0.20458828
404392,0.55028622
404393,0.12895025
404396,0.27068498
404400,0.06570594
404401,0.06595545
404402,0.23757308
404403,0.46307670
404404,0.12440754
404405,0.26618507
404406,0.02331062
404437,0.29542459
404439,0.29432526
404461,0.63023465
404462,0.28263610
404464,0.05286371
404468,0.35341422
404469,0.25251737
404470,0.22993885
404471,0.04390964
404472,0.28174106
404473,0.07471978
404474,0.12225319
404475,0.12877084
404477,0.16153754
404478,0.10013755
404554,0.14132350
404555,0.11048782
404556,0.07565077
404557,0.08372457
404569,0.21930888
404571,0.11915087
404585,0.31337911
404586,0.09816393
404592,0.58984519
404595,0.03774966
404596,0.26117123
404597,0.21686778
404603,0.54228120
404606,0.21654102
404607,0.37432141
404608,0.13312678
404609,0.12236817
404620,0.35415370
404689,0.08350869
404708,0.03059632
404734,0.29935830
404771,0.14859794
404806,0.12840808
404818,0.25692962
404850,0.03105593
404870,0.36277585
404923,0.05203643
404934,0.61569200
404938,0.18701401
404954,0.14237009
404957,0.27436348
404963,0.23799327
404964,0.04681345
404969,0.36349270
404970,0.30936429
404979,0.16546151
404997,0.05029989
404998,0.11338463
405009,0.32395347
405016,0.07255981
405018,0.02972240
405035,0.36971129
405036,0.13545885
405038,0.44853706
405047,0.13971540
405055,0.08642961
405060,0.14460564
405066,0.25803893
405081,0.21908291
405084,0.53923725
405089,0.43259101
405098,0.22910342
405100,0.17642792
405114,0.09127237
405118,0.17442256
405119,0.52464041
405120,0.17758880
405121,0.16622838
405124,0.10823262
405125,0.37521222
405132,0.16045033
405179,0.04435886
405193,0.13645338
405194,0.29298971
405195,0.09300959
405206,0.10069533
405207,0.06485849
405211,0.03871103
405215,0.01810233
405217,0.52270174
405219,0.17693059
405220,0.42570178
405231,0.23950349
405232,0.32893073
405291,0.14231170
405316,0.11186331
405317,0.15021293
405318,0.09046626
405319,0.08221779
405320,0.23848427
405325,0.03662231
405326,0.05508496
405333,0.13018546
405334,0.43514785
405349,0.64151699
405351,0.18557198
405353,0.06806825
405354,0.75839858
405361,0.23782198
405362,0.10204013
405363,0.35154358
405364,0.51209365
405365,0.23288306
405366,0.17498241
405372,0.29003519
405397,0.04819462
405402,0.33224596
405409,0.42886178
405410,0.72285686
405411,0.15313934
405412,0.11576644
405435,0.06528342
405436,0.13337730
405438,0.07067673
405442,0.11218873
405443,0.40290166
405444,0.12110679
405445,0.29258567
405446,0.08014819
405468,0.05899462
405489,0.40297239
405490,0.41713993
405498,0.08235165
405509,0.19762719
405510,0.03051843
405511,0.24355531
405512,0.03779722
405517,0.21733874
405518,0.20247787
405523,0.11370266
405544,0.05175208
405546,0.17267151
405552,0.59097438
405583,0.04842268
405592,0.25312325
405599,0.07303354
405602,0.04603249
405607,0.01721000
405613,0.32071507
405620,0.51105151
405624,0.38942078
405625,0.20486274
405626,0.05011066
405632,0.28417577
405633,0.14198401
405637,0.30367317
405640,0.52802183
405642,0.28320583
405646,0.06220948
405647,0.08441886
405650,0.51493561
405653,0.29682397
405654,0.23048131
405660,0.11278631
405666,0.23332346
405667,0.38038032
405668,0.12036867
405669,0.09985805
405671,0.10782031
405672,0.06765928
405673,0.12135332
405674,0.15944597
405675,0.23301514
405676,0.16794548
405677,0.15385642
405679,0.04948908
405680,0.46457520
405682,0.22558824
405683,0.15763606
405684,0.11345846
405685,0.36635372
405687,0.03716438
405689,0.01115119
405690,0.08525750
405691,0.48345271
405692,0.28513568
405693,0.23354560
405695,0.23219492
405696,0.16747967
405697,0.06439289
405698,0.44738056
405699,0.04814298
405700,0.59104395
405701,0.55635621
405702,0.30093413
405761,0.21661309
405765,0.09526682
405769,0.11339023
405784,0.43787082
405811,0.02637820
405814,0.07344787
405816,0.44989102
405818,0.26725243
405821,0.03240202
405822,0.01884630
405838,0.13611947
405841,0.07227915
405846,0.16416838
405855,0.17485617
405857,0.10736805
405858,0.35150284
405860,0.11351044
405861,0.26727617
405871,0.22282942
405879,0.07259300
405880,0.10323121
405886,0.13030448
405901,0.25332157
405904,0.24188586
405905,0.06773074
405906,0.16913189
405927,0.10937681
405930,0.20052844
405944,0.14879339
405946,0.04729870
405954,0.34458384
405963,0.11335901
405964,0.02343017
405965,0.09353187
405966,0.33387779
405970,0.12721775
405971,0.30853402
405992,0.10100818
405996,0.03810632
405999,0.06691509
406002,0.31678715
406003,0.07766597
406004,0.08051078
406005,0.13613655
406006,0.22537263
406007,0.43758124
406008,0.36505272
406028,0.04104026
406029,0.17162112
406043,0.13449961
406044,0.08284392
406045,0.44892659
406046,0.33763079
406048,0.05508718
406050,0.18208977
406051,0.09243499
406052,0.51171681
406053,0.30941764
406077,0.18107524
406082,0.42886643
406083,0.66659465
406084,0.17272955
406098,0.04201380
406099,0.31860976
406100,0.56866062
406113,0.34050417
406114,0.25815841
406115,0.21828588
406116,0.10966377
406117,0.02117338
406127,0.09440237
406128,0.26080624
406129,0.31208244
406132,0.10693529
406133,0.11023196
406134,0.09015661
406135,0.61967390
406136,0.25015941
406137,0.40085888
406138,0.40715891
406139,0.33662416
406142,0.23443061
406143,0.41884768
406175,0.25992713
406176,0.11597780
406177,0.10935532
406194,0.13707896
406195,0.03899430
406208,0.22707042
406210,0.15853221
406216,0.38664454
406217,0.21730740
406227,0.17156990
406228,0.06083537
406253,0.15707600
406254,0.02548075
406260,0.20554377
406267,0.13764814
406269,0.08305377
406276,0.54322611
406277,0.09678270
406279,0.08169375
406288,0.11159504
406297,0.32651374
406308,0.47340381
406310,0.41943713
406320,0.07476230
406336,0.12116056
406352,0.04608875
406365,0.17724915
406369,0.32003982
406371,0.23351006
406401,0.37369211
406408,0.13540857
406409,0.08866474
406475,0.78080008
406492,0.21013924
406510,0.38012481
406519,0.27958468
406565,0.54283824
406584,0.41536132
406596,0.07002875
406598,0.04620886
406605,0.29521235
406609,0.15124286
406610,0.21738785
406611,0.07161014
406654,0.22289138
406670,0.21956103
406675,0.39934270
406681,0.29579331
406682,0.04060060
406695,0.07804749
406697,0.29429343
406712,0.28489353
406719,0.12890829
406725,0.24957763
406734,0.08424095
406743,0.35313560
406778,0.29335102
406784,0.37031462
406786,0.18742084
406791,0.31206532
406792,0.13926640
406803,0.29816280
406812,0.05018606
406813,0.10738887
406814,0.27619743
406841,0.12875448
406842,0.33688301
406843,0.05685913
406848,0.44666551
406861,0.09290026
406862,0.53215072
406863,0.01578525
406864,0.05430881
406865,0.26946917
406871,0.22788532
406872,0.36625470
406873,0.63649963
406893,0.20378070
406919,0.21416249
406920,0.16471737
406921,0.31339076
406923,0.38722915
406924,0.30000819
406925,0.03043195
406926,0.21050530
406927,0.44666078
406936,0.03585558
406937,0.52047588
406938,0.07304236
406939,0.09115753
406940,0.34356445
406941,0.11629951
406952,0.11656082
406953,0.28690704
406954,0.21248884
406962,0.23457244
406963,0.63505086
406964,0.17117137
406965,0.51158288
406966,0.20040238
406967,0.09569658
406968,0.27188601
406969,0.46779487
406970,0.20999005
406971,0.51907165
406972,0.37898353
406973,0.16170675
406974,0.20941069
406975,0.15289201
406976,0.03477807
406977,0.10937722
406985,0.05912386
406987,0.09979933
407025,0.35050972
407031,0.12230942
407033,0.50409402
407039,0.15794329
407041,0.25771585
407044,0.21798597
407046,0.08532115
407053,0.12586888
407061,0.08117059
407069,0.23006788
407070,0.35161746
407072,0.04613572
407073,0.09389867
407081,0.16612664
407082,0.35135762
407088,0.08065717
407091,0.48694729
407097,0.02908749
407104,0.32204799
407105,0.76201840
407106,0.09086262
407121,0.04281099
407128,0.06207731
407137,0.06260483
407144,0.45153322
407145,0.51578309
407154,0.28904283
407162,0.26265215
407164,0.24492361
407168,0.67180699
407203,0.17292575
407210,0.31085430
407215,0.10068452
407218,0.04071738
407228,0.06644135
407262,0.44778348
407274,0.65749653
407280,0.45457013
407288,0.06369148
407298,0.05595324
407299,0.64312230
407302,0.41472250
407303,0.60678775
407305,0.45673336
407306,0.44595165
407307,0.06588149
407313,0.02480842
407314,0.03990805
407315,0.05150227
407316,0.10939712
407322,0.28431088
407323,0.36248327
407324,0.12246816
407325,0.10706637
407329,0.50228346
407330,0.49755071
407332,0.22997581
407333,0.30785070
407334,0.15967599
407335,0.27367009
407336,0.29858409
407337,0.35879837
407338,0.46492117
407339,0.07565862
407340,0.10928393
407341,0.19900083
407342,0.04975463
407343,0.34574891
407344,0.09341150
407345,0.05514335
407346,0.43411665
407353,0.39894769
407364,0.17170600
407365,0.05053375
407366,0.09011903
407370,0.27831365
407373,0.44218825
407376,0.35146281
407386,0.04663877
407388,0.04370605
407391,0.07072815
407393,0.11811962
407427,0.14280635
407452,0.23787620
407454,0.26638771
407457,0.04297523
407462,0.04913856
407463,0.13345590
407468,0.48083104
407469,0.59278452
407478,0.23452571
407482,0.08686242
407487,0.30983061
407489,0.33557034
407498,0.77149130
407516,0.28149569
407519,0.14410016
407528,0.43312370
407532,0.65005903
407534,0.28437529
407543,0.11008492
407546,0.41924709
407550,0.12002762
407555,0.09282848
407558,0.09470064
407587,0.11883755
407588,0.06008354
407594,0.55464268
407596,0.11645671
407598,0.05356295
407602,0.14434272
407605,0.10872612
407613,0.25668094
407619,0.57624205
407625,0.09877410
407627,0.10124132
407629,0.25015295
407631,0.08196545
407633,0.07492599
407636,0.49069379
407645,0.80883258
407648,0.14010451
407669,0.09043100
407674,0.02895705
407675,0.18507874
407676,0.19383499
407677,0.26894001
407678,0.67570132
407679,0.21700855
407680,0.50776528
407681,0.18581130
407682,0.11685294
407684,0.36883702
407692,0.18308176
407693,0.59571917
407694,0.23856089
407695,0.06922313
407696,0.29072592
407697,0.32384165
407698,0.12346497
407699,0.18846609
407702,0.16166734
407703,0.29014068
407725,0.32266514
407726,0.24469749
407729,0.33462647
407731,0.05555786
407745,0.22403651
407749,0.13019503
407750,0.03510645
407751,0.37163020
407752,0.68315253
407753,0.55056198
407754,0.28598640
407755,0.41154937
407756,0.10217442
407765,0.12732121
407766,0.20457802
407767,0.12113630
407768,0.06076726
407773,0.24969930
407774,0.20178480
407778,0.23600472
407779,0.12255098
407780,0.66296462
407781,0.35340657
407782,0.05565374
407783,0.30937993
407784,0.23316394
407825,0.33232796
407826,0.03521474
407828,0.14768958
407829,0.08009538
407830,0.63183846
407831,0.07254734
407832,0.17547260
407838,0.08263879
407839,0.17337386
407840,0.04379389
407841,0.17762779
407842,0.17497808
407855,0.45004975
407857,0.20171950
407881,0.31259098
407882,0.41960155
407885,0.07525024
407915,0.09214094
407916,0.05670470
407918,0.36014384
407919,0.22624844
407920,0.06598850
407921,0.20756509
407922,0.04657504
407927,0.14712037
407934,0.15097029
407941,0.37376408
407942,0.08611937
407943,0.12544525
407944,0.19597434
407946,0.15418491
407947,0.10098413
407952,0.03742455
407955,0.18188046
407978,0.37799204
407986,0.09256110
408003,0.19298458
408006,0.06721701
408008,0.03388528
408015,0.12369364
408016,0.08382907
408028,0.40322687
408035,0.11809446
408042,0.14615921
408044,0.53289312
408052,0.03657241
408053,0.11309135
408056,0.19989267
408068,0.13018310
408071,0.14934309
408074,0.13291336
408085,0.23849457
408089,0.07918118
408091,0.13243679
408098,0.04601855
408106,0.20703059
408108,0.34097091
408116,0.57398265
408126,0.14119433
408130,0.45033387
408135,0.04382483
408148,0.15316240
408168,0.34042839
408170,0.23266253
408172,0.22981269
408176,0.04849614
408181,0.15849154
408191,0.03260045
408194,0.27533869
408213,0.15088485
408248,0.12329316
408249,0.04123494
408250,0.09368306
408256,0.59402537
408261,0.24898117
408262,0.22466745
408268,0.25989593
408269,0.12252807
408273,0.19329910
408280,0.30877415
408286,0.19757776
408347,0.42009370
408349,0.02912709
408350,0.06534989
408351,0.07365247
408352,0.05096336
408355,0.14401901
408356,0.16077124
408357,0.16768549
408384,0.29319956
408385,0.16184242
408386,0.18291783
408387,0.05085011
408388,0.09075096
408389,0.17688636
408390,0.19028011
408391,0.46137696
408392,0.38385001
408393,0.11160447
408398,0.11171939
408399,0.19219916
408400,0.08912161
408405,0.06245545
408406,0.05033464
408437,0.09128551
408459,0.06891150
408460,0.22875992
408463,0.22805883
408467,0.06256749
408468,0.27345314
408471,0.08585289
408477,0.38036854
408478,0.10258217
408479,0.04809055
408481,0.05878548
408482,0.05757036
408483,0.09006865
408484,0.29712143
408485,0.23132391
408486,0.05545054
408489,0.28704021
408490,0.12638580
408504,0.02760530
408506,0.21434194
408508,0.36279585
408514,0.04263787
408515,0.10463420
408516,0.22892538
408517,0.34051551
408518,0.40512994
408523,0.22553575
408524,0.06532772
408525,0.08636409
408526,0.50064905
408531,0.18910849
408579,0.04982783
408580,0.25174799
408581,0.06272898
408599,0.28243558
408615,0.21724063
408616,0.07520680
408617,0.52312238
408619,0.05518745
408622,0.26380055
408624,0.12346233
408625,0.12522376
408626,0.09056082
408627,0.25569659
408651,0.11587352
408658,0.07074979
408659,0.43169457
408660,0.27546627
408661,0.08180372
408662,0.22726421
408688,0.10753457
408689,0.64018802
408690,0.17434376
408695,0.23698819
408696,0.21752973
408701,0.16937542
408702,0.14243087
408705,0.07939514
408728,0.29258807
408742,0.07257029
408759,0.12442592
408766,0.22774772
408768,0.33410109
408774,0.20092315
408775,0.52456349
408780,0.05458273
408790,0.08586767
408791,0.08070505
408792,0.15786460
408794,0.13065956
408797,0.34241493
408808,0.15868257
408830,0.26973492
408857,0.04524673
408863,0.27638810
408874,0.57966475
408880,0.19633162
408885,0.11162772
408890,0.12162162
408898,0.28623421
408902,0.10899227
408903,0.10316355
408905,0.17914509
408908,0.03874791
408911,0.03628703
408921,0.47461179
408932,0.14121300
408933,0.32529492
408935,0.60549746
408960,0.38655895
408968,0.09500403
408985,0.09874946
408986,0.10400232
408990,0.14551791
408993,0.27994148
409001,0.21426142
409003,0.05837891
409008,0.21120538
409010,0.41000407
409015,0.02416409
409017,0.23680256
409028,0.07162928
409034,0.07630955
409035,0.05838868
409041,0.16712950
409054,0.13288512
409057,0.07435240
409064,0.13106428
409065,0.63159105
409066,0.12186851
409068,0.34315049
409076,0.05948903
409080,0.10896105
409083,0.25938384
409084,0.17034345
409085,0.14933745
409088,0.10376218
409105,0.30636405
409121,0.05771872
409123,0.74390148
409133,0.17051743
409153,0.28802781
409156,0.07117296
409157,0.48668953
409158,0.07946366
409163,0.47507256
409167,0.27267257
409168,0.29681238
409169,0.17958445
409172,0.28377848
409173,0.08405093
409174,0.02209782
409175,0.08722107
409192,0.68961970
409193,0.21057095
409197,0.20562484
409204,0.06540250
409206,0.11367270
409208,0.36793927
409209,0.27091046
409212,0.31439430
409213,0.11633049
409214,0.33286258
409217,0.09694163
409218,0.20962190
409220,0.18533095
409221,0.16703848
409227,0.05305416
409228,0.07578857
409229,0.25679631
409230,0.31091788
409259,0.17475987
409261,0.11620518
409269,0.61774074
409277,0.11450162
409278,0.02927845
409285,0.31626791
409286,0.13485537
409287,0.21501561
409293,0.23676282
409297,0.04288802
409298,0.10285632
409299,0.24103876
409340,0.08479702
409377,0.27099008
409383,0.12933743
409384,0.12391068
409409,0.07571128
409412,0.07621566
409413,0.26696921
409414,0.40528053
409415,0.10421419
409423,0.14298836
409428,0.39700850
409429,0.03252620
409430,0.21143507
409431,0.03881869
409432,0.36133890
409433,0.11382027
409434,0.51678740
409442,0.55422620
409443,0.51049741
409446,0.10958434
409463,0.22376892
409482,0.06640952
409507,0.14019865
409508,0.25666440
409509,0.03613793
409514,0.17296605
409535,0.24589360
409536,0.20133447
409537,0.08237937
409538,0.14747567
409541,0.29020154
409542,0.11997441
409543,0.18305145
409545,0.17867462
409550,0.05102814
409551,0.06244970
409552,0.27544171
409553,0.60581042
409558,0.21620827
409563,0.13027402
409574,0.16332097
409607,0.11531511
409608,0.46851960
409628,0.01863449
409632,0.37879097
409633,0.52410984
409636,0.18906492
409676,0.13472788
409691,0.07461741
409694,0.40099372
409707,0.16434677
409723,0.03654366
409741,0.06296443
409743,0.38673275
409747,0.13389946
409773,0.23803088
409777,0.55862256
409778,0.40322511
409804,0.29349220
409805,0.05541046
409812,0.10459995
409817,0.10739662
409836,0.12584902
409846,0.37721824
409850,0.37604980
409852,0.05161528
409861,0.57609732
409864,0.58433529
409871,0.16074520
409891,0.12167979
409896,0.08737756
409917,0.31999262
409918,0.05879919
409923,0.25174730
409941,0.06820060
409949,0.22378432
409953,0.05157463
409958,0.07647671
409972,0.23378975
409979,0.52003339
409983,0.33249087
409984,0.32191881
409985,0.02397929
409986,0.21412462
409994,0.25494297
409999,0.11765012
410019,0.33179582
410024,0.16702659
410025,0.10431881
410039,0.06468398
410044,0.35217057
410045,0.13867232
410046,0.16474344
410047,0.05158034
410048,0.17906369
410065,0.21639411
410066,0.35780330
410073,0.16256623
410087,0.06985499
410089,0.44999434
410092,0.14123551
410093,0.40959344
410094,0.08667053
410095,0.10448695
410096,0.26217972
410101,0.23731698
410102,0.21949857
410103,0.08916078
410107,0.06515483
410110,0.20469293
410111,0.16824865
410112,0.39435690
410142,0.04885055
410143,0.11113960
410161,0.19005694
410162,0.39964407
410165,0.08984361
410166,0.46306560
410167,0.37062760
410184,0.19756661
410185,0.12042105
410186,0.03682255
410187,0.26127804
410223,0.13351120
410256,0.43540042
410257,0.50968750
410258,0.06897906
410259,0.05584261
410269,0.54927108
410270,0.11884021
410273,0.15440725
410274,0.27249279
410275,0.06310967
410276,0.60840873
410277,0.37758066
410295,0.09873736
410296,0.06374279
410297,0.44169179
410298,0.24168779
410300,0.13714888
410301,0.16803972
410302,0.36867214
410303,0.15532998
