SK_ID_CURR,bubl_score
430035,0.38075481355190277
430042,0.3903633654117584
430047,0.443245530128479
430048,0.5187994092702866
430059,0.41038037091493607
430060,0.5529331192374229
430080,0.3767581731081009
430083,0.45277243852615356
430086,0.45203399658203125
430090,0.4515266865491867
430103,0.35341090708971024
430107,0.3790981099009514
430114,0.41094666719436646
430116,0.463426373898983
430124,0.4608693867921829
430129,0.3994942754507065
430132,0.45293593406677246
430146,0.45417947322130203
430155,0.4567960128188133
430156,0.41073185950517654
430168,0.45523975044488907
430170,0.39339206367731094
430176,0.417516328394413
430177,0.4000764563679695
430186,0.5095831751823425
430187,0.37122805416584015
430195,0.5400350689888
430204,0.5960146188735962
430211,0.47204647213220596
430213,0.4509177729487419
430217,0.416710801422596
430227,0.39662106335163116
430253,0.3886536732316017
430266,0.4220779314637184
430274,0.44278355687856674
430280,0.4727836698293686
430300,0.40985770523548126
430301,0.4651683196425438
430309,0.43208106607198715
430313,0.4320394843816757
430316,0.377241849899292
430319,0.4139256775379181
430332,0.4557431489229202
430346,0.4519200176000595
430357,0.46768027544021606
430368,0.4462544173002243
430376,0.4285665601491928
430383,0.39941713958978653
430389,0.46875187009572983
430393,0.4448343515396118
430394,0.44052913039922714
430404,0.4340546205639839
430405,0.43583790957927704
430407,0.4946741759777069
430433,0.42189452052116394
430445,0.3547093980014324
430451,0.5970097929239273
430452,0.39231251925230026
430459,0.4060448259115219
430466,0.387215718626976
430467,0.399312362074852
430473,0.46787674725055695
430477,0.3795202076435089
430483,0.5338850542902946
430512,0.41900216042995453
430521,0.38394155353307724
430529,0.47154201567173004
430533,0.4063413739204407
430536,0.534837394952774
430538,0.41141679137945175
430540,0.4985816553235054
430549,0.4112142026424408
430550,0.4138459041714668
430566,0.48408476263284683
430574,0.46972252428531647
430576,0.4109817147254944
430582,0.39922093600034714
430585,0.45494605600833893
430625,0.41372065246105194
430627,0.412035770714283
430629,0.5087094083428383
430637,0.43170859664678574
430639,0.4237015023827553
430656,0.46350839734077454
430659,0.426551029086113
430661,0.35148289054632187
430671,0.4809913784265518
430673,0.4150785729289055
430674,0.5035316869616508
430676,0.37022144347429276
430691,0.5704400837421417
430698,0.5014685094356537
430699,0.506065733730793
430708,0.5807266086339951
430719,0.3985835313796997
430726,0.3823242634534836
430728,0.4193148761987686
430730,0.5164632126688957
430732,0.3982344940304756
430738,0.35855866968631744
430782,0.47053412348032
430785,0.4766229838132858
430786,0.5172265768051147
430806,0.4946211352944374
430818,0.43023522198200226
430819,0.4744182527065277
430820,0.40866895765066147
430835,0.49379048496484756
430836,0.4388589859008789
430837,0.4930777996778488
430838,0.42981743812561035
430839,0.4186706617474556
430847,0.4719647988677025
430853,0.4434252679347992
430856,0.40460358560085297
430876,0.42796631902456284
430886,0.39043497294187546
430887,0.5161452814936638
430889,0.43989837914705276
430927,0.454017773270607
430939,0.47958914190530777
430942,0.36426785588264465
430949,0.4296291097998619
430957,0.44530998915433884
430960,0.49102263897657394
430961,0.55096735060215
430962,0.5059863701462746
430973,0.5100307390093803
430975,0.4584389701485634
430976,0.4317910969257355
430981,0.5132225677371025
430992,0.44833023846149445
431007,0.37420157715678215
431013,0.402694970369339
431023,0.397397443652153
431027,0.41333287954330444
431044,0.4475596770644188
431056,0.44101544469594955
431058,0.4527793899178505
431065,0.5134676322340965
431077,0.5252547338604927
431080,0.5908657237887383
431082,0.43732281029224396
431095,0.5226505026221275
431106,0.40364114195108414
431107,0.392653152346611
431110,0.41066110879182816
431114,0.5249267816543579
431138,0.49707305431365967
431144,0.4201972112059593
431170,0.4730132967233658
431171,0.5020887851715088
431176,0.46496816724538803
431203,0.43430352210998535
431211,0.45631204545497894
431215,0.41377396881580353
431241,0.4472644254565239
431244,0.5107124820351601
431254,0.38121213018894196
431263,0.46484287083148956
431286,0.49480800330638885
431298,0.4211880713701248
431305,0.4106496348977089
431315,0.5461233556270599
431323,0.42605725675821304
431325,0.36723151057958603
431334,0.45030444860458374
431358,0.5692358836531639
431372,0.3872901350259781
431373,0.47633354365825653
431377,0.48242537677288055
431388,0.4499126672744751
431395,0.3668363392353058
431413,0.453483946621418
431416,0.42242925614118576
431418,0.42098741978406906
431431,0.4235111102461815
431444,0.5008721575140953
431449,0.5659062415361404
431469,0.3782397508621216
431479,0.4530433267354965
431480,0.4875928536057472
431488,0.39605212956666946
431492,0.5815310627222061
431496,0.5670023858547211
431497,0.5289989486336708
431511,0.43161556869745255
431517,0.500434510409832
431520,0.44239193946123123
431538,0.4112972021102905
431540,0.5225869342684746
431543,0.5833783224225044
431545,0.37017112225294113
431560,0.4372842013835907
431561,0.43097198754549026
431584,0.6031212210655212
431591,0.4752488434314728
431593,0.476059690117836
431625,0.46566949039697647
431630,0.3632851615548134
431649,0.5415618419647217
431651,0.48149140924215317
431652,0.49334916472435
431667,0.5282618924975395
431668,0.477388359606266
431672,0.40539010614156723
431675,0.537493571639061
431680,0.44314511865377426
431682,0.39253069460392
431683,0.38688691705465317
431693,0.3778468444943428
431697,0.41796110570430756
431726,0.40321357548236847
431731,0.4122250974178314
431732,0.4227454960346222
431744,0.3806155249476433
431757,0.5140234306454659
431765,0.41740021109580994
431768,0.45245005935430527
431770,0.4209958463907242
431773,0.4630017429590225
431775,0.39126478880643845
431777,0.473427876830101
431778,0.5577913373708725
431801,0.60593131929636
431807,0.4411228969693184
431810,0.43913189321756363
431815,0.48174310475587845
431816,0.3844931125640869
431823,0.38311436772346497
431831,0.4694041535258293
431841,0.4203202947974205
431845,0.44617775827646255
431865,0.4979825094342232
431866,0.486961267888546
431867,0.43221529573202133
431889,0.5551990121603012
431899,0.3818766102194786
431903,0.44151825457811356
431909,0.4509546831250191
431914,0.4299205094575882
431916,0.4249333366751671
431918,0.5410374999046326
431931,0.3616465777158737
431940,0.45069804042577744
431962,0.40755683183670044
431965,0.38452599197626114
431974,0.403331995010376
431976,0.4457263872027397
431987,0.3854549452662468
431988,0.3994173929095268
431995,0.6170719638466835
431999,0.5369172096252441
432003,0.3991316631436348
432009,0.39913801848888397
432011,0.46016424149274826
432022,0.5881059169769287
432028,0.5122918859124184
432037,0.41122040897607803
432065,0.4107612669467926
432070,0.4926578849554062
432075,0.5304823145270348
432078,0.5164932310581207
432080,0.42877164483070374
432085,0.49739354103803635
432092,0.4865858852863312
432111,0.480262890458107
432115,0.3584883362054825
432117,0.46846573054790497
432118,0.4412474110722542
432129,0.4224967360496521
432132,0.44011909514665604
432133,0.4245339632034302
432146,0.359674870967865
432148,0.4015565365552902
432156,0.4549807980656624
432167,0.5055529102683067
432169,0.451484315097332
432188,0.42595793306827545
432192,0.48129672557115555
432221,0.40350235998630524
432231,0.40171657502651215
432247,0.601507194340229
432252,0.39641547948122025
432263,0.5717936158180237
432265,0.5103169903159142
432271,0.4590866044163704
432280,0.49180908501148224
432282,0.48098403215408325
432284,0.3913327157497406
432291,0.45059897005558014
432296,0.43531540036201477
432298,0.5064605697989464
432301,0.48843295127153397
432309,0.5414868667721748
432320,0.41565824300050735
432324,0.47998879849910736
432330,0.5262556150555611
432339,0.5441987365484238
432356,0.3983660936355591
432357,0.4344223737716675
432362,0.47539080679416656
432365,0.512453593313694
432366,0.5158827230334282
432377,0.5097163543105125
432384,0.392316035926342
432391,0.5106443986296654
432405,0.46414274722337723
432406,0.41332051903009415
432414,0.4420882761478424
432415,0.4101366773247719
432417,0.43068771809339523
432424,0.3953082263469696
432425,0.4838418588042259
432444,0.47288697957992554
432446,0.4578399509191513
432452,0.4361920654773712
432454,0.42887650430202484
432473,0.5987633690237999
432482,0.6049621850252151
432492,0.6235432103276253
432495,0.4061712771654129
432501,0.41174986958503723
432507,0.42285557091236115
432509,0.42356785386800766
432510,0.4765244424343109
432522,0.4440298080444336
432525,0.4141860827803612
432526,0.45453349500894547
432527,0.5176099091768265
432532,0.40594296902418137
432544,0.4444380849599838
432553,0.42801254987716675
432555,0.43219105154275894
432569,0.47208012640476227
432577,0.42719537764787674
432585,0.42756061255931854
432590,0.48851675540208817
432591,0.5095568150281906
432594,0.40348029136657715
432607,0.4980950355529785
432609,0.39314550161361694
432612,0.4651029035449028
432613,0.4027539789676666
432616,0.4392404481768608
432618,0.4662488102912903
432622,0.41058216989040375
432626,0.510303258895874
432639,0.43914084881544113
432640,0.4336305931210518
432648,0.4692215994000435
432653,0.41745725274086
432661,0.5019497349858284
432668,0.4610937535762787
432682,0.5218769907951355
432686,0.42884669452905655
432693,0.549451120197773
432696,0.3905917555093765
432698,0.45237304270267487
432699,0.3852110505104065
432702,0.46872514486312866
432707,0.41078031808137894
432712,0.5223469734191895
432719,0.43569429963827133
432724,0.35733458399772644
432728,0.46906162798404694
432737,0.40519536286592484
432745,0.46596759557724
432746,0.5197461917996407
432749,0.4351847767829895
432752,0.4114348143339157
432758,0.44527484476566315
432769,0.40366367995738983
432770,0.5715217813849449
432771,0.45091089606285095
432788,0.40787383168935776
432804,0.5327668264508247
432807,0.4172363504767418
432830,0.6254202276468277
432831,0.5264573022723198
432842,0.6143625751137733
432849,0.6155385300517082
432886,0.5283636823296547
432888,0.5109413862228394
432897,0.42967668175697327
432918,0.4101136103272438
432919,0.3840041980147362
432921,0.39131270349025726
432930,0.46890082210302353
432932,0.4648818224668503
432943,0.4347826614975929
432944,0.45351845026016235
432951,0.41009607166051865
432952,0.36357375979423523
432965,0.4874567687511444
432969,0.4084092825651169
432981,0.4247899577021599
432985,0.6644038408994675
432988,0.527676522731781
432991,0.3714478611946106
433002,0.4747050702571869
433018,0.385634683072567
433019,0.40780235081911087
433021,0.4052269831299782
433024,0.45701342821121216
433031,0.4079633578658104
433035,0.4682743400335312
433047,0.42597702145576477
433050,0.368736669421196
433055,0.41303088515996933
433058,0.4771307110786438
433079,0.4065534695982933
433098,0.5075132623314857
433099,0.459011010825634
433104,0.454391710460186
433112,0.4298139438033104
433117,0.41182856261730194
433119,0.4014943763613701
433130,0.4528185501694679
433132,0.39957936853170395
433158,0.42352787405252457
433159,0.35782699286937714
433162,0.3991483747959137
433166,0.43527283519506454
433169,0.3987327665090561
433173,0.39227062463760376
433174,0.5401779487729073
433183,0.5603304579854012
433184,0.3521329313516617
433198,0.4206334128975868
433205,0.420191191136837
433271,0.504147857427597
433274,0.5009594708681107
433276,0.5048062279820442
433281,0.4195323586463928
433296,0.4758681505918503
433304,0.4245734438300133
433308,0.42691975831985474
433312,0.4548806697130203
433313,0.5309433192014694
433319,0.41554775834083557
433332,0.5170769616961479
433342,0.511445164680481
433343,0.41359491646289825
433344,0.4533132538199425
433345,0.42335160076618195
433347,0.5637831538915634
433350,0.4233761131763458
433355,0.5816218331456184
433356,0.41990915685892105
433359,0.4696972668170929
433361,0.428235799074173
433363,0.459963858127594
433370,0.4137214496731758
433374,0.531358540058136
433384,0.4431082680821419
433390,0.37461792677640915
433392,0.431265152990818
433396,0.4820929244160652
433403,0.45655740052461624
433405,0.39277853071689606
433408,0.46374861150979996
433410,0.4640287831425667
433411,0.44316601753234863
433424,0.44151124358177185
433431,0.38189809024333954
433432,0.5445974916219711
433440,0.4567452669143677
433441,0.4072337746620178
433451,0.4857715144753456
433452,0.4985646978020668
433459,0.39291346073150635
433464,0.3910752534866333
433470,0.4812939614057541
433480,0.4732665792107582
433482,0.5455498397350311
433485,0.43870095908641815
433494,0.43809874355793
433495,0.4226982817053795
433505,0.3857005462050438
433515,0.41367898881435394
433518,0.40180812776088715
433519,0.461405947804451
433527,0.4441411420702934
433532,0.5030420273542404
433539,0.4399004951119423
433561,0.49743344634771347
433564,0.4702538177371025
433566,0.4099922403693199
433574,0.5119807198643684
433584,0.4874374568462372
433591,0.4498615190386772
433596,0.42641372978687286
433598,0.4450457915663719
433602,0.5004221871495247
433606,0.6366885155439377
433611,0.546648196876049
433617,0.4899262711405754
433620,0.5012900456786156
433628,0.43433184176683426
433631,0.4613388776779175
433651,0.392624206840992
433653,0.5881895050406456
433657,0.49539292603731155
433662,0.45215947180986404
433663,0.5436398386955261
433668,0.6233727037906647
433680,0.583790197968483
433686,0.5281105265021324
433709,0.3810451775789261
433725,0.5219261944293976
433731,0.35920805484056473
433745,0.4488102048635483
433748,0.4463902786374092
433754,0.5133216306567192
433762,0.5936041623353958
433766,0.4024852067232132
433767,0.4358559548854828
433779,0.40643947571516037
433783,0.41095173358917236
433789,0.429785393178463
433799,0.5663891732692719
433800,0.40227021276950836
433804,0.4548320919275284
433816,0.4606207087635994
433820,0.42826735228300095
433829,0.38756267726421356
433837,0.4331791326403618
433840,0.5340936630964279
433842,0.45220936834812164
433853,0.3745189756155014
433862,0.41256438940763474
433872,0.47891411930322647
433882,0.48976530134677887
433892,0.40104079991579056
433896,0.427750326693058
433913,0.44659920781850815
433914,0.4114682078361511
433957,0.5113819092512131
433958,0.5406728610396385
433976,0.410087525844574
433984,0.42441295832395554
433995,0.3881387561559677
434006,0.4899763688445091
434007,0.49757807701826096
434009,0.4289388731122017
434019,0.4305991902947426
434026,0.6170213520526886
434027,0.4408278167247772
434034,0.4212239608168602
434036,0.3861115649342537
434037,0.38693609088659286
434050,0.4543006047606468
434051,0.3778728097677231
434052,0.447937548160553
434055,0.4507046118378639
434061,0.40287988632917404
434064,0.4544348865747452
434108,0.4724910780787468
434109,0.41176309436559677
434121,0.5154842361807823
434122,0.5274326652288437
434140,0.5071816071867943
434151,0.4441947638988495
434156,0.4285663217306137
434157,0.48806067556142807
434160,0.4838932827115059
434164,0.40816058218479156
434167,0.48300185054540634
434173,0.4774569794535637
434177,0.4511304795742035
434180,0.5955320671200752
434192,0.41010065376758575
434212,0.4980071783065796
434214,0.43575407564640045
434216,0.4449642151594162
434222,0.5746083930134773
434224,0.5052179247140884
434259,0.5264573022723198
434261,0.42554259300231934
434263,0.45440443605184555
434264,0.4054786115884781
434283,0.44553160667419434
434293,0.6208771541714668
434317,0.4171081855893135
434322,0.43301132321357727
434326,0.5370034128427505
434327,0.45428186655044556
434328,0.4150611385703087
434336,0.466827891767025
434340,0.6470640897750854
434342,0.48525605350732803
434350,0.4286047890782356
434375,0.40412501990795135
434387,0.5044465363025665
434390,0.3522764816880226
434408,0.47118158638477325
434410,0.4041711986064911
434423,0.4906030520796776
434439,0.5307383984327316
434442,0.4792378917336464
434460,0.552708700299263
434465,0.4100911170244217
434467,0.44657430797815323
434468,0.547980047762394
434504,0.4613884538412094
434505,0.43003664165735245
434507,0.4630967378616333
434514,0.41428087651729584
434535,0.3847968056797981
434538,0.42289140075445175
434542,0.4727061837911606
434545,0.41704050451517105
434554,0.5129954516887665
434556,0.427912101149559
434568,0.5388769879937172
434569,0.43997228145599365
434571,0.6205212026834488
434574,0.5952156484127045
434579,0.45209573954343796
434599,0.5190469399094582
434606,0.4468227028846741
434607,0.41200360655784607
434608,0.41010386496782303
434610,0.4929126128554344
434616,0.4635036438703537
434658,0.49371573328971863
434669,0.42227185517549515
434675,0.39863841980695724
434678,0.42128370702266693
434680,0.44241754710674286
434698,0.4947667196393013
434702,0.49157167226076126
434704,0.43727850168943405
434722,0.41364163160324097
434727,0.5850858092308044
434730,0.44201143831014633
434735,0.4041310027241707
434739,0.40077032893896103
434765,0.38493799418210983
434787,0.41508612036705017
434788,0.440887488424778
434789,0.39514487981796265
434790,0.505412369966507
434806,0.3800944685935974
434807,0.5924860015511513
434816,0.36475884914398193
434817,0.4711557552218437
434830,0.384006567299366
434918,0.41954928636550903
434920,0.40894123911857605
434922,0.5357684344053268
434937,0.4136238917708397
434948,0.4103315696120262
434949,0.4006700664758682
434954,0.48352665454149246
434957,0.5332290828227997
434968,0.43578217178583145
434974,0.4395981803536415
434982,0.5430037304759026
434986,0.4256117567420006
434993,0.4356115087866783
434995,0.4651278182864189
435005,0.5293190106749535
435013,0.3901231065392494
435034,0.5229335352778435
435056,0.4485507234930992
435060,0.5660231709480286
435062,0.6071850955486298
435068,0.3868797495961189
435069,0.41513246297836304
435071,0.500983215868473
435079,0.5156098306179047
435086,0.41712822020053864
435092,0.4299943596124649
435099,0.4038819447159767
435100,0.43719904124736786
435108,0.4098242372274399
435118,0.456484392285347
435120,0.354161873459816
435129,0.401132307946682
435132,0.6344759538769722
435138,0.3628973960876465
435139,0.4712775647640228
435142,0.6338143646717072
435147,0.4560357630252838
435148,0.4747709184885025
435164,0.4217246547341347
435173,0.4153623655438423
435179,0.35181814432144165
435199,0.3799578920006752
435202,0.4464867487549782
435203,0.4163059592247009
435214,0.43146343529224396
435222,0.5587755218148232
435229,0.46027538925409317
435239,0.41525691747665405
435259,0.42969562113285065
435260,0.5970841571688652
435263,0.5256971716880798
435264,0.4887124076485634
435267,0.4318772107362747
435274,0.5044465363025665
435286,0.44045861065387726
435296,0.3701716884970665
435308,0.39673224836587906
435333,0.43509116768836975
435363,0.43429113179445267
435366,0.5054823309183121
435375,0.41412588953971863
435378,0.38639330118894577
435400,0.3562517687678337
435408,0.5115062594413757
435409,0.41026610136032104
435415,0.3576195351779461
435422,0.4185546711087227
435428,0.43382881581783295
435432,0.40509211272001266
435434,0.40581540763378143
435435,0.41771265864372253
435440,0.47897615283727646
435470,0.39338206499814987
435475,0.42504655569791794
435478,0.4530334696173668
435480,0.41021426022052765
435482,0.36368435621261597
435490,0.46786878257989883
435507,0.4828982949256897
435509,0.4061925709247589
435510,0.40959103405475616
435519,0.4348243325948715
435527,0.4778827279806137
435533,0.46590282022953033
435534,0.42741936445236206
435536,0.4173636734485626
435540,0.4311501234769821
435562,0.5934632420539856
435585,0.47240254282951355
435590,0.48411861807107925
435609,0.4052340090274811
435610,0.47307445853948593
435611,0.4446941539645195
435623,0.49416641145944595
435681,0.378893218934536
435682,0.40319325774908066
435683,0.4907102808356285
435704,0.4135616272687912
435711,0.5090381428599358
435714,0.4543636590242386
435716,0.41471415758132935
435718,0.49159475415945053
435719,0.4719999060034752
435741,0.4395555332303047
435765,0.5532701015472412
435766,0.41155483573675156
435767,0.4207744523882866
435773,0.5904688611626625
435802,0.42421501129865646
435806,0.47680242359638214
435807,0.5569935962557793
435809,0.43729493021965027
435811,0.40677332133054733
435823,0.47707877308130264
435849,0.4586619436740875
435870,0.3822188749909401
435874,0.5728873610496521
435890,0.5568030998110771
435892,0.45058921724557877
435915,0.3798002675175667
435937,0.4070547968149185
435943,0.4101673364639282
435958,0.48707491159439087
435962,0.40860334038734436
435965,0.5694661065936089
435968,0.4844672232866287
435997,0.4932190999388695
435998,0.45322517305612564
436009,0.42049166560173035
436022,0.39224331825971603
436026,0.41719628870487213
436058,0.38297223299741745
436059,0.47269077599048615
436062,0.5517242252826691
436068,0.4368828684091568
436082,0.5292649120092392
436083,0.46071355044841766
436098,0.4426562935113907
436113,0.5276355892419815
436127,0.43775607645511627
436148,0.48163121938705444
436152,0.5243660435080528
436159,0.35839779675006866
436165,0.3744998946785927
436170,0.4234967529773712
436174,0.4327644109725952
436176,0.4937877133488655
436183,0.4406019076704979
436194,0.3835091218352318
436196,0.4165934845805168
436204,0.43919388204813004
436207,0.41262415796518326
436210,0.44563427567481995
436219,0.5507440343499184
436230,0.41638144850730896
436233,0.42101406306028366
436235,0.5057220011949539
436250,0.3636169955134392
436260,0.40411949902772903
436285,0.42123233526945114
436291,0.4179258719086647
436307,0.43057597428560257
436308,0.4700424298644066
436311,0.4255087077617645
436314,0.37127546966075897
436322,0.42679645121097565
436339,0.42717140167951584
436350,0.44901948422193527
436359,0.37727630138397217
436363,0.4076074957847595
436369,0.434990718960762
436377,0.4378686472773552
436378,0.451250359416008
436387,0.3673938661813736
436397,0.49065981805324554
436399,0.5290309935808182
436401,0.4239303022623062
436421,0.43130867183208466
436422,0.41759345680475235
436426,0.43808509409427643
436430,0.44878842681646347
436464,0.4741976037621498
436471,0.3540370315313339
436476,0.4174087792634964
436478,0.404876746237278
436486,0.4245937094092369
436497,0.43565749377012253
436508,0.3863496668636799
436509,0.39297863841056824
436511,0.5387710183858871
436531,0.4158327579498291
436534,0.39388973265886307
436535,0.37756701558828354
436536,0.45387808233499527
436537,0.4466114491224289
436560,0.361914224922657
436562,0.5960146188735962
436563,0.5702962800860405
436564,0.5143076479434967
436598,0.4691624566912651
436599,0.4979339465498924
436600,0.4507388696074486
436637,0.47465113550424576
436674,0.4448429048061371
436706,0.4542251080274582
436721,0.5144575461745262
436735,0.49664901942014694
436747,0.5083251819014549
436748,0.43880895525217056
436750,0.44461311399936676
436757,0.4595414325594902
436771,0.3884907215833664
436781,0.5059863701462746
436786,0.4996354952454567
436799,0.43656137585639954
436807,0.4907334893941879
436812,0.43715423345565796
436821,0.5960146188735962
436835,0.43840189278125763
436836,0.45255089551210403
436874,0.3912382870912552
436880,0.5299082249403
436882,0.45977194607257843
436885,0.38589954376220703
436893,0.4624909833073616
436894,0.4117192402482033
436896,0.4742393046617508
436902,0.3836229369044304
436918,0.48360874503850937
436921,0.45514026284217834
436935,0.41017375886440277
436955,0.37130872160196304
436964,0.5358212888240814
436970,0.45092563331127167
436975,0.5242621526122093
437005,0.39719779044389725
437014,0.4304559901356697
437020,0.40277691185474396
437043,0.49440256506204605
437045,0.4158155545592308
437070,0.40350811183452606
437078,0.47758427262306213
437095,0.49112120270729065
437097,0.4571241959929466
437123,0.3809031844139099
437127,0.44250354170799255
437128,0.4298558905720711
437130,0.3668989762663841
437156,0.5691013112664223
437157,0.4346075505018234
437160,0.4422925189137459
437161,0.4856140837073326
437169,0.39977888762950897
437198,0.4306335523724556
437200,0.38618823140859604
437211,0.405015267431736
437215,0.5124119073152542
437226,0.4394885152578354
437229,0.4401383623480797
437235,0.44569727033376694
437244,0.41651204973459244
437246,0.5559401288628578
437264,0.38779787719249725
437266,0.3708764761686325
437268,0.4141310378909111
437269,0.4099372923374176
437273,0.5272707790136337
437275,0.4685458093881607
437276,0.4444395750761032
437302,0.3736371323466301
437304,0.5960146188735962
437306,0.48086630553007126
437334,0.4098081961274147
437335,0.4354608654975891
437336,0.4015434682369232
437338,0.5446557924151421
437343,0.5801365897059441
437356,0.40442341566085815
437357,0.3606434762477875
437358,0.4082469344139099
437359,0.4513068199157715
437360,0.4436323419213295
437393,0.37419293820858
437397,0.4335116595029831
437403,0.44639598578214645
437426,0.6177564933896065
437430,0.4769164100289345
437446,0.5625777095556259
437459,0.4180094003677368
437462,0.42466265708208084
437463,0.4232955425977707
437475,0.46513571590185165
437478,0.43732400238513947
437480,0.3653438463807106
437482,0.43021032959222794
437486,0.46533700823783875
437491,0.4440475329756737
437492,0.4249635934829712
437493,0.4038674607872963
437496,0.437077559530735
437510,0.3996847793459892
437515,0.379576712846756
437519,0.416295550763607
437522,0.4865775629878044
437532,0.5290258303284645
437538,0.4446306973695755
437546,0.4389166533946991
437551,0.4014935791492462
437553,0.47156138718128204
437556,0.49640754610300064
437573,0.505592480301857
437575,0.4208129718899727
437584,0.5624050199985504
437591,0.5056444332003593
437595,0.3794434666633606
437602,0.353432260453701
437610,0.4520285204052925
437611,0.4100569114089012
437621,0.4979243502020836
437624,0.4419817551970482
437630,0.5021665245294571
437631,0.4180018976330757
437672,0.40176059305667877
437676,0.5517075881361961
437687,0.4285644590854645
437689,0.5070050358772278
437706,0.4733732119202614
437735,0.5332933440804482
437757,0.3950621783733368
437763,0.4054304510354996
437790,0.38349875062704086
437791,0.4464899078011513
437795,0.4077311083674431
437803,0.46344660967588425
437810,0.41387752443552017
437811,0.46909261494874954
437813,0.39479508996009827
437823,0.412016324698925
437832,0.37510836124420166
437841,0.44895532727241516
437852,0.5091554820537567
437858,0.4024382755160332
437862,0.41424448788166046
437892,0.40491415560245514
437896,0.4739927649497986
437903,0.5198558047413826
437905,0.43491409718990326
437911,0.530692845582962
437913,0.38464537262916565
437918,0.46335431933403015
437922,0.4334716349840164
437933,0.39709770679473877
437936,0.4280410185456276
437945,0.40620020776987076
437966,0.5902876108884811
437967,0.42117058485746384
437972,0.3579561188817024
437977,0.4986876845359802
437984,0.461797371506691
437996,0.3566240668296814
437997,0.4289887845516205
437999,0.43101227283477783
438001,0.38037416338920593
438004,0.5137561112642288
438007,0.4614516347646713
438029,0.5229706540703773
438031,0.4588351920247078
438054,0.3700394220650196
438058,0.357394240796566
438064,0.49948886781930923
438065,0.568609431385994
438074,0.4118790701031685
438084,0.5019497349858284
438088,0.41983652859926224
438089,0.41099870204925537
438090,0.41444867104291916
438117,0.5202378705143929
438118,0.4724957048892975
438151,0.42243942618370056
438152,0.4191427603363991
438153,0.5268797874450684
438167,0.44290830194950104
438187,0.4383656904101372
438192,0.46428634226322174
438195,0.4854465499520302
438196,0.43146955966949463
438220,0.4048944339156151
438223,0.4827617257833481
438229,0.44148601591587067
438256,0.40517619997262955
438258,0.4147521033883095
438260,0.6501372009515762
438264,0.44032812863588333
438273,0.3914179503917694
438306,0.48217321932315826
438307,0.49890678375959396
438308,0.41664983332157135
438309,0.4099905416369438
438310,0.49611175805330276
438341,0.471600241959095
438348,0.4240753799676895
438349,0.44686259329319
438364,0.5198462083935738
438368,0.5620487704873085
438380,0.507295735180378
438382,0.4249572902917862
438402,0.45703262090682983
438404,0.5291598290205002
438408,0.4207829087972641
438429,0.4015839323401451
438434,0.4679442495107651
438435,0.39485111832618713
438437,0.4769265875220299
438444,0.4744223281741142
438471,0.4491657316684723
438506,0.388916939496994
438521,0.4708968698978424
438524,0.44462601095438004
438525,0.4165527746081352
438534,0.4116595536470413
438541,0.42856863886117935
438546,0.44360942393541336
438547,0.5407909378409386
438568,0.4182765558362007
438570,0.4638185277581215
438578,0.3995077908039093
438582,0.5321389883756638
438587,0.4539116322994232
438604,0.3918701559305191
438620,0.4072616696357727
438621,0.39576372504234314
438634,0.44902559369802475
438644,0.5158862099051476
438645,0.4100867211818695
438651,0.49693385511636734
438659,0.46134889125823975
438660,0.4507100507616997
438662,0.4397896006703377
438668,0.39357296377420425
438673,0.5230022817850113
438677,0.5567958131432533
438683,0.44668128341436386
438687,0.38208870589733124
438700,0.390003502368927
438713,0.4717457890510559
438714,0.4395672604441643
438717,0.40694302320480347
438738,0.3999183475971222
438749,0.4768237844109535
438750,0.35716861486434937
438756,0.5091923996806145
438771,0.38094599545001984
438777,0.43047577142715454
438781,0.45695411413908005
438783,0.43499206751585007
438786,0.40985312312841415
438802,0.4426114335656166
438808,0.4480464980006218
438814,0.4096771255135536
438829,0.3885684832930565
438846,0.4642234370112419
438851,0.4034181609749794
438856,0.5753602981567383
438858,0.48221100121736526
438861,0.5392503663897514
438862,0.4647713378071785
438876,0.5158672034740448
438880,0.41695354133844376
438891,0.5574299991130829
438896,0.4959307685494423
438898,0.5815803483128548
438904,0.43105556070804596
438908,0.46208740770816803
438923,0.43760019540786743
438929,0.423232302069664
438942,0.5073801577091217
438979,0.5011426210403442
438994,0.40950167179107666
438995,0.4383067637681961
438996,0.4811580628156662
439002,0.4325508028268814
439013,0.46210988610982895
439015,0.5934632420539856
439017,0.5008585378527641
439029,0.4107590839266777
439047,0.5859465152025223
439049,0.45673665404319763
439050,0.5287798792123795
439061,0.5568030998110771
439069,0.40670063346624374
439070,0.5581911653280258
439071,0.4727548211812973
439072,0.5214690566062927
439076,0.42138561606407166
439077,0.35601601749658585
439089,0.47468049079179764
439095,0.4063585698604584
439122,0.4184548929333687
439153,0.48694781959056854
439154,0.4178029075264931
439157,0.3876488506793976
439197,0.410721018910408
439205,0.4700476638972759
439207,0.4514185041189194
439209,0.410554900765419
439213,0.42724187672138214
439222,0.4157636910676956
439229,0.5030439123511314
439233,0.5247895047068596
439235,0.4555339962244034
439236,0.43898651003837585
439255,0.5035517364740372
439265,0.41632937639951706
439266,0.5482125654816628
439268,0.4277436435222626
439276,0.4672229513525963
439285,0.3795359581708908
439294,0.3925195708870888
439296,0.3950626701116562
439299,0.4598892778158188
439310,0.3863478824496269
439319,0.4721527174115181
439320,0.40790708363056183
439327,0.6306711137294769
