SK_ID_CURR,TARGET
391469,0.05175146
391486,0.06573152
391487,0.32923068
391500,0.05417368
391501,0.11715777
391505,0.03027071
391516,0.11350933
391517,0.03914120
391522,0.10894369
391539,0.37490751
391543,0.49290138
391546,0.19508236
391552,0.54670524
391555,0.10504771
391564,0.07220898
391565,0.16541380
391570,0.03554422
391586,0.23564534
391587,0.19579594
391588,0.13541209
391590,0.17486788
391613,0.71596243
391614,0.27429739
391617,0.02168839
391623,0.28139542
391635,0.25844976
391653,0.11781074
391661,0.29536250
391670,0.17813007
391682,0.13529755
391713,0.05029396
391717,0.17740301
391726,0.65934897
391738,0.17701987
391740,0.10818678
391741,0.02926666
391742,0.21999240
391756,0.12728426
391765,0.63720256
391766,0.22898237
391768,0.38783246
391771,0.04749912
391784,0.18134446
391786,0.47883691
391791,0.11719251
391798,0.06344827
391820,0.76818651
391831,0.12277558
391842,0.06844898
391843,0.03515974
391853,0.21802401
391858,0.34815375
391866,0.58108217
391867,0.01533514
391870,0.13680790
391879,0.28118907
391903,0.27250879
391915,0.19933547
391920,0.04115100
391929,0.31107855
391935,0.04129260
391944,0.12487059
391945,0.46802143
391947,0.25818359
391957,0.16375637
391960,0.15474640
391966,0.28126512
391977,0.08760429
391983,0.09827583
391990,0.40736682
391999,0.08123585
392010,0.02531940
392011,0.07388255
392012,0.06560933
392013,0.03421956
392015,0.02246082
392027,0.16946263
392029,0.33341721
392031,0.24187603
392035,0.10758809
392042,0.07118347
392049,0.06842333
392050,0.27011610
392062,0.18295517
392068,0.37188844
392071,0.21284616
392079,0.06877015
392087,0.14852019
392106,0.21599540
392111,0.07476200
392123,0.47852696
392127,0.60244159
392132,0.36291456
392149,0.45502270
392151,0.19001752
392175,0.56065331
392186,0.33421730
392190,0.58682848
392196,0.27060303
392202,0.10791296
392212,0.18263914
392221,0.28242721
392224,0.56450514
392230,0.11920849
392232,0.30828995
392234,0.39602170
392239,0.29799734
392240,0.41597790
392241,0.01913913
392243,0.37529394
392250,0.10649653
392253,0.10164483
392258,0.14188443
392260,0.14074002
392270,0.53101449
392280,0.15317378
392283,0.10440655
392293,0.19702076
392311,0.25255472
392316,0.08411860
392317,0.41603844
392319,0.37396119
392328,0.04797638
392363,0.25640633
392369,0.14769297
392371,0.11950609
392372,0.25780557
392386,0.26924863
392389,0.44200840
392390,0.35475413
392391,0.55163203
392398,0.02908755
392399,0.13829655
392404,0.29066431
392405,0.06884075
392408,0.42376684
392422,0.21956359
392423,0.14351350
392424,0.12669808
392429,0.13041087
392430,0.29724507
392431,0.20494086
392437,0.09035114
392450,0.13251333
392458,0.08338916
392460,0.19526844
392469,0.57240302
392474,0.22145041
392491,0.60733182
392495,0.06817145
392513,0.51007907
392526,0.43093413
392527,0.46590012
392534,0.15528412
392540,0.66916276
392554,0.34232910
392571,0.19704810
392578,0.22545924
392583,0.13826194
392588,0.41338939
392594,0.36650891
392604,0.07255066
392610,0.68516372
392613,0.09636832
392619,0.24337547
392622,0.64419892
392624,0.03344669
392629,0.57986211
392634,0.29356666
392639,0.02127130
392649,0.08643372
392671,0.25879174
392680,0.62528379
392682,0.04339584
392684,0.07838474
392685,0.46897734
392686,0.70544854
392699,0.06278792
392704,0.08383995
392709,0.16643056
392714,0.42773618
392717,0.06672982
392727,0.11334406
392730,0.17970584
392741,0.11416448
392754,0.02150459
392762,0.16779662
392774,0.19161896
392775,0.22053875
392793,0.34272663
392800,0.36449869
392809,0.25301751
392812,0.05053611
392814,0.11601176
392820,0.20650406
392825,0.04844389
392847,0.17951078
392849,0.46288526
392861,0.47466399
392868,0.24160105
392880,0.33474649
392882,0.11094546
392888,0.32495297
392905,0.14893060
392909,0.29046000
392915,0.23413257
392925,0.19536084
392931,0.11552948
392933,0.08346257
392935,0.08294102
392939,0.15255944
392951,0.12961119
392960,0.02577790
392962,0.24561794
392964,0.30676426
392970,0.10931104
392980,0.13712506
392981,0.17066676
392985,0.10729203
392990,0.17591892
392992,0.49312926
392998,0.25877973
392999,0.22785798
393007,0.08107531
393009,0.11132116
393012,0.22268560
393014,0.14662353
393015,0.16121887
393035,0.22900712
393055,0.10948321
393056,0.32854589
393075,0.22536079
393078,0.05951892
393094,0.14083644
393111,0.19178994
393115,0.19550578
393117,0.60298571
393118,0.09213701
393128,0.32053961
393129,0.14320466
393136,0.06920303
393138,0.14744754
393139,0.37659499
393156,0.14305097
393159,0.70411182
393168,0.13544670
393172,0.13985378
393177,0.14623975
393189,0.01767811
393194,0.57615959
393201,0.18574385
393202,0.29086022
393209,0.06627817
393216,0.43844369
393218,0.56648606
393224,0.12644779
393227,0.32332533
393232,0.13591060
393256,0.26991658
393257,0.31518037
393258,0.56990035
393267,0.12688505
393269,0.26215721
393275,0.31301263
393278,0.32941798
393279,0.21632690
393312,0.15348446
393318,0.19304918
393343,0.21682146
393351,0.28126947
393356,0.03183363
393361,0.58873876
393370,0.34540102
393381,0.06475001
393395,0.39685611
393405,0.05912946
393416,0.13482318
393419,0.10050095
393430,0.29727633
393443,0.39041151
393454,0.55449450
393478,0.02582407
393489,0.04585906
393499,0.27561836
393503,0.09876531
393505,0.32337899
393507,0.11490137
393526,0.16469299
393537,0.07525188
393543,0.10048051
393555,0.11664288
393562,0.19320868
393573,0.37407568
393587,0.66573025
393591,0.19614357
393606,0.18043825
393621,0.24922378
393624,0.07349815
393625,0.69065379
393628,0.48887538
393633,0.07870605
393641,0.29010962
393642,0.19146686
393650,0.06342699
393658,0.28315611
393669,0.07290177
393671,0.21374033
393672,0.17970430
393680,0.10338583
393683,0.59870534
393684,0.21677421
393691,0.04300986
393696,0.09363844
393699,0.14075467
393708,0.09158639
393709,0.36386193
393711,0.26669335
393720,0.54360696
393738,0.07591498
393740,0.13747828
393762,0.01412200
393774,0.04990140
393776,0.07326275
393778,0.11469523
393793,0.12496780
393804,0.29821953
393818,0.51109299
393821,0.03728488
393822,0.04326409
393833,0.63035055
393839,0.45181838
393840,0.48875603
393843,0.09393394
393852,0.03263589
393855,0.08567652
393860,0.45041454
393864,0.36932569
393877,0.39946064
393882,0.51937314
393884,0.20933381
393886,0.06869376
393892,0.14033676
393894,0.13709736
393902,0.33287978
393909,0.39553363
393910,0.06053722
393911,0.07241995
393934,0.07580109
393936,0.42959118
393939,0.36809430
393940,0.10793841
393943,0.12765064
393946,0.19041912
393950,0.06689391
393953,0.16043574
393959,0.61402607
393974,0.43669567
393980,0.28142655
393983,0.07951918
393985,0.16769683
393992,0.09369049
393995,0.38203033
394008,0.63360381
394010,0.12207168
394022,0.05487921
394062,0.08009974
394063,0.29578190
394066,0.07650563
394069,0.30646471
394071,0.18812211
394082,0.20540318
394087,0.30690881
394095,0.05314392
394097,0.45398887
394106,0.15782679
394113,0.84981738
394115,0.51240298
394125,0.12709007
394131,0.22198489
394132,0.21685491
394141,0.33958632
394145,0.38753751
394153,0.76001455
394159,0.07782226
394180,0.06739479
394186,0.07213968
394200,0.22810429
394203,0.13620470
394210,0.13471580
394214,0.41397759
394218,0.43732889
394231,0.16451956
394240,0.46899567
394248,0.26472757
394249,0.02853214
394254,0.27426170
394264,0.15108111
394267,0.40918078
394269,0.29202078
394275,0.32084408
394289,0.04748352
394295,0.13170420
394305,0.54777798
394308,0.11953604
394317,0.03666268
394323,0.53518771
394332,0.08743537
394336,0.38107034
394345,0.68420845
394346,0.08571163
394347,0.14635120
394351,0.25885079
394355,0.57710664
394360,0.05677854
394372,0.26846719
394373,0.28994551
394374,0.16857423
394382,0.39079507
394385,0.13001504
394409,0.28191173
394415,0.09116436
394433,0.06288793
394445,0.18985938
394448,0.23160664
394451,0.41361639
394467,0.13227406
394471,0.07976354
394473,0.35599487
394474,0.10730206
394476,0.46977523
394492,0.06209782
394502,0.11979469
394506,0.20637278
394510,0.19872226
394515,0.02275409
394535,0.47338987
394537,0.57083911
394539,0.26708457
394541,0.19530009
394564,0.24853328
394567,0.08660619
394568,0.15652586
394571,0.22285962
394576,0.13267246
394579,0.51679348
394585,0.20264126
394588,0.01726017
394606,0.11006808
394623,0.03981831
394632,0.63775988
394635,0.23686891
394642,0.06378490
394653,0.23764181
394689,0.06510033
394695,0.17831488
394699,0.18059920
394706,0.22883043
394712,0.49045551
394721,0.74063313
394722,0.17202290
394739,0.09956730
394742,0.51477955
394761,0.25273335
394775,0.20797607
394777,0.39470987
394783,0.35123749
394800,0.41737036
394803,0.04583363
394804,0.82883330
394815,0.10625784
394835,0.34618194
394843,0.72850678
394845,0.36009636
394847,0.05424927
394848,0.34765502
394850,0.16266806
394857,0.09671926
394873,0.21682048
394892,0.36061190
394898,0.06498436
394904,0.18523511
394918,0.38030093
394920,0.26192888
394926,0.03342121
394927,0.26348911
394940,0.09275336
394942,0.11338013
394943,0.20034013
394959,0.16446467
394977,0.42048119
394991,0.24761821
395014,0.56945779
395027,0.17899168
395042,0.43065925
395062,0.17199982
395063,0.66165892
395064,0.19778953
395076,0.20894556
395085,0.31824516
395095,0.13482511
395100,0.08252101
395105,0.39200047
395108,0.03762494
395110,0.20994635
395114,0.52165907
395123,0.44861801
395131,0.18400208
395144,0.14671132
395152,0.47837976
395159,0.22684304
395166,0.22478822
395197,0.09507377
395210,0.14316911
395212,0.10426734
395216,0.37246149
395218,0.31461643
395224,0.04166038
395225,0.23135662
395233,0.27069702
395237,0.06849562
395246,0.08871613
395248,0.37629954
395262,0.12899519
395271,0.09375111
395275,0.16778169
395286,0.12658563
395316,0.23145252
395318,0.59013348
395328,0.11973832
395334,0.12254498
395337,0.38179961
395338,0.11692048
395346,0.13484319
395365,0.26681612
395373,0.36318242
395383,0.76667288
395387,0.15971135
395391,0.05565393
395401,0.38668352
395432,0.03447089
395443,0.02755922
395447,0.17723831
395448,0.24680804
395450,0.12442604
395456,0.09236474
395459,0.49363068
395462,0.18437654
395488,0.66155461
395492,0.07113910
395495,0.20306078
395504,0.37107716
395507,0.07538870
395508,0.53818496
395509,0.12810645
395513,0.22407891
395515,0.38627654
395517,0.79804712
395520,0.31397568
395524,0.06530028
395525,0.04643358
395533,0.08725569
395538,0.07729566
395545,0.07435080
395553,0.07997705
395576,0.23236342
395585,0.19930312
395590,0.15095090
395593,0.07969863
395595,0.07240712
395603,0.24020551
395604,0.23622713
395611,0.48221113
395612,0.10955174
395617,0.07194221
395624,0.05223384
395653,0.30687950
395665,0.15301882
395668,0.27283974
395672,0.21530335
395677,0.06860743
395692,0.05535903
395693,0.42971389
395694,0.17881288
395696,0.12816953
395699,0.09792112
395703,0.10132407
395712,0.26978186
395731,0.12515640
395732,0.14965043
395735,0.18667902
395736,0.07160300
395744,0.45395022
395763,0.14400272
395771,0.08500943
395774,0.07906375
395784,0.13932557
395790,0.13406686
395792,0.71575583
395796,0.14647883
395808,0.37764888
395810,0.11935912
395814,0.13424373
395831,0.36180455
395836,0.20436835
395837,0.19873336
395852,0.18236715
395854,0.02864979
395856,0.22614087
395857,0.17978640
395860,0.04889650
395862,0.08571311
395875,0.12226688
395880,0.07947887
395893,0.40377835
395900,0.08821385
395908,0.29159426
395921,0.61250300
395922,0.05093534
395926,0.33328728
395933,0.07073897
395936,0.05510157
395940,0.12607457
395951,0.33097125
395964,0.03792193
395969,0.14420958
395971,0.13848012
395973,0.13406794
395975,0.19674372
395984,0.59018464
395993,0.05315107
396012,0.45297812
396033,0.51341246
396035,0.19324123
396036,0.48372163
396041,0.10393944
396048,0.36505851
396049,0.14410932
396057,0.18344925
396060,0.22805864
396063,0.14092910
396078,0.25868883
396085,0.29878925
396087,0.09053847
396094,0.11807253
396104,0.06496279
396110,0.12084224
396123,0.50734152
396139,0.16016337
396160,0.08163622
396165,0.31027327
396169,0.28426932
396182,0.05809878
396200,0.62729515
396201,0.05006537
396202,0.18243824
396216,0.22069707
396227,0.33621586
396236,0.06521781
396240,0.48787478
396249,0.20149749
396252,0.18867156
396253,0.47286742
396276,0.20739059
396297,0.14816707
396301,0.05708731
396310,0.12370269
396327,0.20016848
396330,0.17419203
396331,0.24061038
396334,0.13234797
396337,0.16369348
396343,0.13527079
396346,0.11817963
396350,0.66759134
396368,0.08268534
396375,0.44803547
396378,0.21189655
396380,0.38454881
396393,0.08664288
396397,0.09864794
396403,0.14295702
396404,0.74341267
396408,0.14088189
396414,0.22188283
396418,0.62091465
396420,0.10612174
396426,0.15635994
396428,0.09867534
396434,0.50124542
396435,0.07584803
396437,0.04859236
396442,0.10196092
396444,0.09827236
396449,0.08791588
396453,0.23007715
396464,0.25352658
396474,0.09578773
396483,0.12786319
396496,0.20730714
396501,0.31247525
396505,0.15075160
396506,0.05280478
396512,0.05234242
396513,0.53373880
396518,0.12631536
396530,0.34672868
396542,0.12521299
396549,0.04098137
396553,0.08863288
396555,0.50709588
396557,0.09993928
396562,0.32596728
396566,0.18610531
396588,0.23925455
396589,0.24741579
396590,0.32969020
396597,0.06561142
396602,0.02146757
396609,0.43030759
396614,0.61695122
396617,0.18439702
396620,0.30223039
396625,0.53360855
396638,0.14746197
396640,0.20862108
396646,0.17888349
396648,0.14157270
396653,0.14040432
396663,0.19735584
396668,0.12285656
396670,0.25352109
396678,0.06448353
396681,0.06541913
396698,0.07729540
396699,0.44329988
396710,0.31875058
396713,0.10395022
396729,0.09598465
396732,0.35545990
396735,0.50540934
396752,0.56313850
396754,0.10613988
396761,0.04616920
396769,0.28348266
396777,0.11307631
396789,0.30797444
396790,0.06576602
396792,0.13490550
396824,0.28999588
396829,0.19422576
396830,0.20932195
396844,0.21832842
396849,0.15694596
396855,0.68233622
396864,0.41794467
396865,0.35435303
396866,0.13515246
396883,0.17550551
396889,0.37618690
396893,0.15657690
396900,0.57237938
396904,0.36710601
396912,0.05154338
396916,0.03775078
396922,0.01929412
396926,0.10081527
396928,0.12202228
396931,0.48704774
396944,0.05623789
396949,0.17548024
396952,0.35725364
396979,0.55831446
396984,0.03892778
396986,0.08224675
396992,0.06043192
396995,0.80901116
397014,0.36544558
397025,0.07798168
397046,0.57049170
397047,0.20321502
397051,0.11363650
397052,0.17183326
397058,0.07756258
397071,0.12574091
397081,0.18473009
397084,0.06970324
397086,0.58417751
397088,0.21561347
397090,0.45816952
397093,0.12641184
397106,0.04015452
397109,0.58415227
397110,0.20753966
397118,0.10046488
397119,0.19108254
397120,0.03368511
397127,0.10805241
397128,0.13814174
397129,0.26512805
397132,0.10283613
397138,0.13549745
397139,0.31999617
397146,0.55946735
397148,0.42685280
397149,0.29521741
397166,0.17536920
397167,0.22150277
397168,0.08457272
397171,0.11146608
397178,0.27052783
397185,0.06236759
397191,0.15305280
397195,0.09060947
397197,0.40917761
397198,0.20812731
397211,0.38910630
397213,0.05746388
397216,0.04756291
397219,0.20034469
397226,0.17319482
397241,0.11290463
397249,0.40008493
397261,0.11995224
397265,0.07971380
397281,0.04372713
397304,0.13400318
397306,0.08522637
397325,0.38124059
397327,0.06193175
397345,0.71547442
397360,0.04503501
397378,0.03560147
397383,0.24819955
397384,0.09427214
397399,0.32350573
397415,0.06223430
397433,0.02880539
397444,0.62318050
397452,0.48387344
397458,0.12114609
397460,0.15843004
397462,0.19415970
397464,0.12111500
397466,0.51297348
397472,0.06205678
397474,0.08758186
397476,0.35745607
397482,0.55313735
397492,0.46915209
397494,0.02239453
397501,0.55293334
397507,0.44040440
397512,0.43098129
397513,0.13749366
397517,0.11507553
397533,0.20590548
397549,0.35455622
397560,0.07318390
397562,0.08913494
397570,0.25302138
397575,0.06037110
397584,0.17641628
397585,0.03572233
397593,0.05043931
397609,0.21202359
397615,0.04075318
397630,0.38326853
397631,0.15506580
397633,0.36398557
397641,0.06489291
397664,0.04280732
397668,0.04610573
397674,0.19367985
397679,0.14130545
397681,0.30186120
397694,0.12963273
397695,0.24523921
397707,0.59439544
397713,0.15042901
397714,0.28405245
397715,0.16202182
397724,0.06685366
397726,0.46979142
397729,0.05187512
397739,0.07110581
397741,0.07292595
397759,0.13323020
397761,0.07232258
397767,0.33670204
397776,0.56571630
397782,0.46913503
397785,0.34766044
397789,0.09532743
397793,0.16987131
397794,0.27484314
397804,0.09475860
397815,0.05662984
397816,0.15052017
397825,0.13805100
397857,0.31245845
397861,0.20220810
397890,0.29168154
397891,0.69113153
397900,0.21518892
397903,0.14224928
397911,0.11206370
397925,0.20709661
397928,0.19437697
397954,0.11301290
397955,0.02029797
397962,0.13518260
397971,0.04525690
397975,0.27533365
397984,0.25652764
397989,0.03857214
397993,0.25452668
398004,0.13771711
398032,0.70040355
398038,0.09851023
398043,0.08932532
398046,0.08218475
398051,0.48394390
398061,0.10516854
398082,0.14518488
398086,0.19631940
398087,0.34193254
398088,0.23798387
398093,0.12286991
398103,0.05949041
398106,0.29685908
398109,0.15510467
398110,0.06269908
398113,0.19824376
398116,0.34946982
398132,0.07072976
398135,0.22869566
398138,0.21792108
398159,0.34015390
398163,0.27720006
398165,0.15671907
398166,0.32216889
398173,0.25289829
398179,0.30058982
398181,0.12969618
398189,0.09401114
398196,0.11426469
398206,0.22736782
398208,0.21358869
398220,0.07172200
398231,0.16143569
398234,0.67580908
398239,0.10335282
398254,0.03276669
398260,0.16749772
398261,0.09713597
398269,0.32216279
398274,0.04179096
398279,0.04256121
398280,0.18851423
398292,0.29459808
398293,0.27456167
398295,0.29827169
398329,0.08974499
398337,0.30904585
398344,0.10383905
398347,0.13306549
398348,0.72365278
398352,0.01139216
398355,0.41000149
398360,0.56386037
398363,0.17136314
398368,0.24350482
398373,0.37167749
398377,0.21636042
398384,0.11933209
398389,0.15960152
398394,0.50189887
398397,0.05107464
398400,0.22571041
398409,0.17238731
398429,0.06818815
398432,0.16977097
398444,0.73136076
398446,0.57030806
398456,0.06128839
398461,0.12948797
398473,0.08689416
398480,0.14780477
398481,0.38503642
398485,0.29577058
398488,0.81201572
398500,0.11127432
398520,0.29601218
398524,0.35712530
398534,0.13795231
398554,0.03391815
398572,0.25103839
398580,0.15630975
398586,0.14289745
398592,0.55728865
398606,0.35006079
398619,0.13271322
398621,0.34843846
398625,0.27626241
398645,0.57380216
398652,0.66543029
398656,0.04220435
398661,0.43065896
398667,0.11284595
398669,0.32972665
398676,0.11895026
398690,0.07603506
398699,0.34244423
398715,0.32058047
398718,0.01970611
398721,0.07469808
398729,0.13201776
398737,0.22884452
398738,0.11814442
398752,0.28481486
398757,0.19871420
398759,0.09314234
398764,0.43081496
398771,0.22855001
398773,0.05786548
398775,0.12907267
398779,0.30784932
398791,0.71942456
398807,0.19098688
398811,0.37871167
398814,0.36706630
398817,0.13151238
398829,0.07018424
398830,0.20131737
398838,0.01842778
398839,0.48443936
398841,0.35880257
398850,0.18250092
398852,0.03747179
398858,0.16135632
398859,0.16619297
398862,0.28400628
398870,0.37722119
398875,0.30397571
398902,0.03209146
398910,0.03516451
398919,0.34946327
398929,0.20747107
398935,0.63822275
398940,0.08886814
398953,0.39759595
398956,0.11116035
398963,0.02346043
398966,0.39402739
398967,0.25107334
398968,0.30095791
398974,0.23604331
398976,0.12842601
398982,0.15063884
398993,0.19008308
399011,0.28698884
399016,0.26541582
399017,0.14016644
399020,0.27169688
399047,0.32761693
399053,0.79879981
399056,0.02731545
399061,0.15691645
399066,0.39172412
399074,0.14093502
399086,0.20845930
399088,0.31219847
399091,0.27544372
399092,0.25570491
399093,0.12472878
399100,0.02120880
399124,0.09160995
399131,0.22174960
399142,0.10980837
399149,0.09450838
399158,0.62242123
399160,0.10934898
399167,0.03867950
399169,0.19780230
399171,0.02462226
399174,0.12213945
399178,0.30633676
399179,0.65323374
399184,0.08016976
399185,0.04236285
399186,0.18327154
399191,0.15902212
399192,0.08389409
399195,0.67350733
399212,0.33972873
399221,0.10259027
399223,0.40946484
399230,0.63179018
399246,0.33922824
399260,0.15586283
399261,0.32500630
399266,0.07994937
399289,0.28476842
399293,0.20296753
399299,0.08465066
399306,0.06837269
399321,0.06098260
399328,0.07936268
399344,0.10928461
399352,0.09978985
399358,0.10266685
399374,0.41889599
399382,0.67640376
399385,0.19705309
399388,0.15779691
399399,0.06692563
399410,0.02846290
399417,0.02110179
399423,0.13731627
399427,0.02612372
399429,0.18440947
399435,0.10066580
399439,0.05812363
399451,0.39960784
399454,0.10553542
399458,0.31689751
399468,0.07839438
399477,0.26512018
399483,0.24606182
399493,0.05900201
399494,0.23168216
399499,0.33460169
399503,0.36286167
399510,0.09173549
399511,0.07912939
399525,0.25342749
399528,0.23803038
399533,0.20103738
399538,0.24045582
399551,0.48651696
399568,0.44207173
399571,0.07877774
399585,0.04540405
399589,0.40831010
399595,0.05201126
399598,0.08234861
399605,0.25534485
399616,0.18546330
399617,0.08224223
399622,0.07912810
399627,0.40625879
399635,0.42246765
399639,0.70751071
399641,0.16510204
399643,0.13024153
399659,0.01606686
399667,0.30771441
399683,0.08642589
399702,0.41977047
399706,0.37449224
399720,0.07809940
399727,0.21068467
399730,0.45046192
399734,0.23159288
399751,0.13233169
399754,0.51186779
399759,0.36892763
399768,0.09123455
399770,0.50544146
399781,0.16561878
399786,0.43913741
399799,0.08691312
399811,0.09444382
399813,0.12482505
399820,0.30621160
399832,0.05701367
399851,0.55709927
399853,0.04500556
399855,0.15631781
399860,0.41698244
399876,0.63416801
399877,0.18134452
399881,0.02017430
399882,0.08059171
399903,0.14493555
399906,0.32137059
399912,0.51299576
399915,0.23229680
399921,0.10189831
399935,0.22998323
399936,0.40049043
399938,0.13551301
399939,0.09657514
399940,0.10585965
399949,0.31219477
399953,0.01831288
399959,0.46757834
399968,0.15764036
399969,0.05066327
399972,0.09534698
399974,0.03716733
399976,0.09124043
399979,0.32300182
399988,0.21620756
399994,0.57500670
399996,0.36276989
399997,0.18798975
400000,0.10470377
400004,0.15488270
400011,0.18739282
400014,0.65525332
400015,0.08149634
400017,0.20481100
400046,0.34594323
400063,0.20656824
400065,0.09174600
400069,0.08846118
400075,0.04275554
400088,0.05341490
400091,0.06776755
400105,0.10390129
400108,0.36763157
400113,0.17260334
400119,0.30271947
400123,0.13618131
400127,0.08169008
400136,0.13407970
400137,0.50821921
400138,0.26585505
400158,0.30108733
400172,0.17397641
400174,0.16838014
400224,0.33485452
400229,0.42084970
400236,0.79983131
400240,0.05549572
400249,0.02751973
400258,0.40463360
400268,0.35409195
400272,0.04029504
400284,0.21207435
400292,0.19363101
400295,0.23314186
400308,0.18411102
400314,0.12726660
400315,0.02811320
400331,0.55171354
400332,0.16143790
400339,0.11091377
400342,0.20991252
400361,0.27626937
400363,0.29521307
400365,0.06200559
400374,0.28545917
400379,0.03918078
400382,0.06988869
400416,0.11868612
400422,0.16856754
400436,0.18986365
400460,0.23612731
400462,0.47724864
400468,0.41967818
400482,0.26265336
400489,0.09950156
400490,0.37841443
400501,0.11556176
400519,0.12023297
400525,0.69445622
400526,0.04374493
400529,0.47280358
400540,0.19807664
400543,0.42046132
400545,0.13833839
400556,0.24812460
400572,0.13028458
400584,0.05716038
400589,0.14833435
400593,0.46105280
400597,0.10028162
400616,0.12350497
400642,0.27875067
400643,0.27581609
400649,0.11085133
400672,0.22399380
400685,0.07343817
400693,0.23332789
400695,0.39131378
400701,0.08290409
400720,0.07265770
400741,0.09204751
400745,0.33881751
400750,0.10218492
400779,0.20397119
400784,0.15324360
400792,0.35758702
400800,0.06591332
400811,0.10800896
400813,0.70360716
400820,0.01521425
400830,0.12613584
400833,0.10889939
400834,0.15146631
400841,0.04220402
400855,0.59799513
400856,0.25733447
400860,0.09205455
400866,0.20972670
400869,0.20706010
400870,0.22399571
400880,0.13227441
400882,0.07359422
400915,0.17543283
400921,0.44605277
400923,0.30706837
400925,0.08677715
400936,0.14144105
400943,0.46590608
400962,0.03001911
400963,0.34597184
400967,0.11429786
400970,0.30435269
400975,0.05254716
400981,0.60383965
400983,0.45105928
400987,0.23143655
400988,0.08002214
400994,0.23054392
400998,0.44047589
401002,0.06270908
401003,0.20443392
401005,0.14109463
401007,0.16617827
401022,0.55892632
401029,0.64112745
401035,0.13562341
401036,0.60614221
401040,0.03786151
401045,0.14395371
401053,0.09215912
401065,0.21266848
401067,0.32200961
401069,0.05021841
401073,0.50965440
401074,0.36839859
401078,0.27416354
401082,0.50662652
401086,0.14272732
401092,0.17730431
401097,0.11605996
401098,0.06165986
401099,0.35119582
401100,0.18324285
401107,0.31468686
401119,0.46571031
401120,0.11256794
401137,0.69518619
401142,0.58282836
401162,0.06831086
401163,0.45027135
401172,0.06872746
401179,0.33248843
401182,0.10571771
401184,0.34309349
401190,0.03625615
401207,0.14744901
401210,0.06266351
401220,0.15801524
401225,0.11557178
401230,0.58189403
401240,0.03773519
401246,0.28316205
401256,0.56244056
401273,0.03585858
401274,0.25600258
401287,0.30664913
401292,0.24011964
401305,0.34527645
401310,0.03202697
401311,0.19398431
401321,0.20601302
401332,0.14711888
401338,0.05056921
401345,0.15566172
401368,0.29683693
401375,0.72704316
401378,0.10775710
401379,0.11841186
401395,0.21269018
401403,0.21674316
401406,0.04576291
401415,0.29035294
401424,0.08474911
401425,0.10927094
401428,0.52411500
401430,0.22295089
401436,0.12910251
401440,0.20247915
401443,0.27235664
401447,0.04752953
401448,0.15369205
401450,0.04943249
401459,0.08803975
401462,0.10881725
401470,0.71804423
401479,0.23557989
401481,0.04360155
401486,0.24628036
401496,0.04634308
401497,0.16518635
401502,0.18864721
401508,0.18007871
401513,0.21956087
401517,0.66662819
401519,0.52725314
401533,0.55301287
401536,0.66178714
401547,0.04330276
401581,0.15174500
401582,0.20381341
401586,0.27695655
401593,0.75575745
401603,0.41421259
401621,0.27484543
401625,0.23170338
401635,0.77885661
401646,0.15435700
401649,0.15333977
401660,0.19827163
401668,0.32384838
401686,0.04378441
401706,0.35993393
401712,0.21257735
401721,0.10538176
401725,0.27143410
401730,0.71331300
401741,0.03897015
401743,0.13071701
401748,0.13444403
401751,0.09400881
401770,0.12789103
401791,0.02740893
401792,0.20824592
401808,0.51879468
401816,0.07682501
401820,0.41262748
401821,0.07373461
401828,0.05699992
401830,0.56401624
401832,0.06679843
401839,0.21599032
401852,0.04697684
401868,0.16810724
401876,0.16058258
401879,0.69673791
401882,0.02459608
401894,0.16613477
401899,0.40966197
401901,0.46753658
401913,0.20417705
401919,0.11634676
401920,0.15444213
401923,0.03104951
401924,0.43577827
401932,0.45184900
401942,0.78139173
401949,0.24486718
401950,0.25142253
401951,0.06962358
401952,0.24789573
401971,0.60244271
401972,0.07997972
401973,0.21975318
401974,0.23230120
401983,0.25353134
401984,0.08134415
401988,0.07503597
401989,0.20038251
401990,0.05254832
402024,0.21210141
402029,0.32993326
402030,0.41006111
402041,0.15051626
402042,0.33143952
402043,0.12952131
402052,0.28532991
402053,0.07050860
402054,0.11637946
402057,0.18638153
402067,0.13531259
402068,0.04038983
402069,0.43060516
402070,0.23471421
402071,0.06359438
402073,0.05569475
402074,0.09919424
402075,0.24743650
402076,0.17071012
402077,0.09674146
402078,0.74274669
402079,0.37921876
402080,0.07719081
402081,0.02248617
402082,0.27070433
402089,0.51566630
402090,0.06744660
402091,0.24853455
402092,0.19553256
402094,0.13960243
402095,0.03807863
402096,0.21841813
402109,0.13762747
402151,0.22751523
402152,0.08516718
402153,0.18010276
402155,0.15190618
402201,0.05461476
402210,0.14973436
402212,0.23216414
402218,0.07096008
402227,0.45521895
402234,0.57247618
402236,0.05473911
402242,0.16571342
402243,0.05124378
402244,0.68499515
402245,0.05451556
402250,0.10270751
402251,0.30674779
402254,0.59379964
402255,0.46398414
402256,0.30489186
402257,0.62995726
402258,0.35808398
402259,0.11816332
402260,0.09757619
402261,0.60656528
402262,0.10787582
402263,0.42090706
402264,0.02439101
402265,0.14714621
402266,0.31864186
402267,0.24923666
402268,0.04110864
402270,0.07393983
402271,0.08542271
402272,0.37744643
402273,0.10352964
402274,0.04416400
402275,0.20954726
402276,0.13850982
402277,0.12949739
402278,0.08371641
402279,0.20474487
