SK_ID_CURR,house_score
407468,0.07523870359402077
407469,0.07352962325649828
407487,0.04863547822349773
407489,0.06498541838776052
407516,0.09920276726935735
407546,0.06640307925975752
407555,0.04938919303004905
407587,0.07289840226397516
407588,0.07213507215331053
407594,0.08333909521665342
407613,0.07199501059141215
407619,0.11568222159479424
407625,0.08177189301727233
407629,0.08609668456023642
407633,0.04490528604999518
407645,0.10086778776990266
407669,0.06682220871721208
407674,0.07309115957225236
407678,0.09650250606226304
407694,0.07031806008225334
407695,0.04459544518121746
407696,0.09854505554885688
407697,0.0650547273316137
407699,0.06277765027902919
407702,0.058241746338469916
407703,0.04909888241373496
407729,0.08041819866283423
407731,0.04193269821559274
407751,0.07738482906031846
407753,0.06337373441913988
407754,0.07763584612653862
407755,0.08141587007093484
407765,0.06477698995455988
407766,0.0557045654323133
407768,0.06714784795053955
407778,0.06984605646628313
407783,0.08297326007727839
407784,0.06607732570045766
407826,0.04411200644914285
407828,0.08479644182937521
407829,0.04264947651317365
407831,0.08369996189663101
407839,0.08384276279602021
407840,0.04845193500383653
407841,0.07973756845229703
407842,0.0448655832938622
407857,0.09573147534849681
407881,0.0682808350660458
407882,0.05328743105398154
407885,0.04712397800839546
407916,0.10407723870860722
407922,0.07078109214650287
407927,0.042218082255218135
407943,0.03523264671142251
407955,0.07423654057073584
407978,0.08789987562172823
407986,0.06522263287445763
408003,0.0671288444509373
408016,0.06311861002037966
408028,0.055557101924552904
408042,0.07774771565492349
408052,0.06066624094915913
408056,0.11709129218284971
408068,0.08847642475187942
408071,0.07029983821034481
408091,0.08004095913320991
408098,0.07337414156662082
408126,0.05445746675513281
408135,0.07627205103494258
408168,0.06354093589732276
408176,0.07108823451035566
408181,0.13833081218748344
408191,0.06661086233265816
408249,0.08066974238673989
408262,0.12944345725198872
408269,0.06533138051271682
408286,0.0626791398547654
408349,0.09595203207991168
408355,0.058736715364269915
408356,0.06562505531316748
408357,0.06798721916123192
408384,0.05531397461887622
408386,0.09703697401517042
408387,0.05722292239978871
408388,0.08008089200094194
408389,0.08105446571055996
408392,0.06574951481127429
408393,0.10471234990398637
408398,0.09666492653463252
408400,0.08616071833715402
408405,0.0475354243735559
408406,0.0345308817712418
408437,0.04292442743744966
408459,0.05236375823618425
408467,0.07088556851174593
408482,0.04524542203201494
408485,0.08307674869974321
408486,0.08279888830834281
408490,0.051356411729492575
408504,0.05629683731226707
408514,0.043553148796600764
408516,0.09532616702086955
408517,0.06981897507834221
408523,0.04001322930304463
408524,0.08159853603414521
408525,0.04675454717392913
408531,0.0769041934557709
408579,0.0465167222983138
408580,0.05616257013239409
408581,0.03073102112346838
408599,0.08537337464051625
408616,0.05188778168452565
408622,0.06515067729796524
408624,0.06151918583794177
408625,0.05135444768731787
408626,0.05283372809122014
408658,0.05425978693020826
408660,0.0392357185061587
408688,0.06047528318702131
408690,0.0719378615490931
408695,0.07425205582112197
408701,0.05316872291786379
408702,0.0644732841162477
408742,0.10356001152677773
408766,0.06804734115657612
408768,0.06494388738818278
408774,0.07045059676163726
408780,0.08424040318225061
408790,0.07810746515497509
408791,0.04321862704228209
408794,0.12182112979505497
408797,0.06839101037748244
408808,0.06484971770821632
408830,0.07051576951066865
408857,0.06306102861917935
408880,0.05591590219212726
408885,0.07812360126777006
408898,0.08374798662783742
408902,0.04536843056774563
408903,0.06181046258568138
408905,0.05345570951769553
408908,0.05702945214535964
408932,0.06640672343092759
408933,0.050032417228260906
408935,0.08825562325855955
408968,0.05211472649061388
408990,0.05968085661160552
408993,0.07335958683352524
409003,0.0706164058415637
409008,0.057230975106280266
409010,0.07170147053227882
409015,0.06596002256477738
409017,0.06636657432061745
409028,0.041764895038257095
409041,0.07380929673205644
409054,0.05843517941058176
409057,0.07970211784977364
409068,0.06116856403205258
409076,0.0639518156575567
409080,0.05947405576560867
409084,0.0655802689618275
409085,0.07099178525646405
409153,0.0579926990397805
409156,0.07055375869657306
409168,0.06928920921001128
409169,0.06099498092045487
409173,0.07083349369559055
409174,0.045198020293982476
409175,0.06660587072953748
409197,0.07354636003088312
409204,0.04867754658575885
409212,0.06010655333208961
409213,0.04520536947652867
409220,0.07201479432497797
409221,0.05178101443092714
409259,0.08978310926495388
409261,0.06673431468740998
409277,0.04512463593738038
409278,0.05918221561632307
409285,0.08793245074150349
409286,0.07311288843197762
409297,0.06551119934805616
409298,0.053622353154975586
409299,0.05549223511679356
409383,0.07957878931433833
409384,0.0817148308826538
409412,0.04972498025395769
409413,0.07790091341929119
409414,0.07147823485858243
409415,0.0654709766717591
409432,0.07675171666667818
409433,0.05589069833602847
409434,0.05206160899161356
409442,0.06314040915259432
409463,0.08277971225934197
409482,0.061588225455934724
409507,0.04811705829671191
409508,0.07451705519468471
409509,0.07525082489884338
409537,0.05295721123225382
409538,0.08292057321578071
409541,0.07252048850948858
409542,0.06463788245025139
409545,0.08733498232443222
409551,0.051142425508944794
409574,0.056711228555133254
409607,0.05116049177295484
409632,0.07011720901691071
409676,0.06656989037624854
409691,0.056598992856422885
409694,0.07566742222714433
409707,0.07073134680462084
409723,0.06878519756738519
409777,0.07526169956973408
409778,0.0505969472937652
409804,0.05620143743028415
409805,0.048832364311893424
409846,0.07929204798261338
409850,0.05649209002940746
409864,0.07821475479643983
409918,0.07792892045661678
409949,0.028672931946489698
409953,0.06201298347182685
409985,0.06338726874621955
409994,0.06467607254382064
410019,0.07350559662951454
410024,0.08418327415032473
410025,0.07685731450078605
410039,0.06234785102294062
410046,0.08740175376756694
410047,0.0764679331757768
410066,0.0958431017612725
410073,0.06291115589717511
410087,0.06256813971800135
410089,0.05716790827769301
410092,0.07552687258685205
410093,0.06640432653321254
410094,0.049627116852016186
410095,0.05066977696549121
410096,0.09470072536968469
410101,0.08448821459226116
410110,0.10627605263135809
410142,0.08233594326770949
410162,0.07966392477797889
410165,0.10596507909806653
410166,0.0749601409990337
410186,0.08464886340987618
410256,0.1121695405056117
410258,0.039334147538472516
410259,0.06374239081184442
410269,0.11005243456749071
410273,0.06826575961865297
410275,0.07643076637982557
410297,0.06803342490428846
410298,0.0516683927306756
410301,0.07903579342065689
410303,0.0867767178921767
410305,0.03990233246437817
410306,0.06802271043367018
410308,0.08080189836954953
410309,0.049840337705349985
410316,0.05774281540091708
410358,0.047207484568974514
410359,0.04868804930600576
410360,0.05123373527882826
410368,0.15354273306018926
410369,0.06694384713264714
410370,0.0693191616111712
410372,0.07289840226397516
410380,0.0601541754148198
410387,0.06277277703445458
410405,0.06538349320870167
410416,0.07627869890898442
410418,0.048587959386060975
410424,0.07723766172919155
410429,0.09679801515935166
410438,0.06803875939395838
410442,0.06392054780994783
410448,0.03771890597790942
410467,0.1144588377872501
410479,0.04886073794576776
410526,0.08530970656616407
410528,0.05116114446911769
410573,0.10967093444443782
410581,0.08109232885385051
410587,0.10802020362089784
410588,0.04370178423208483
410595,0.052774016476308756
410602,0.07253998522653987
410606,0.05403879571210694
410624,0.053016787276893705
410679,0.07745382196910103
410684,0.07097706902864444
410693,0.046288451657533196
410710,0.09458424921177114
410712,0.04828619854291928
410716,0.04248511323957431
410725,0.0895487306583026
410735,0.07704770042741543
410742,0.039226829991795664
410745,0.056281369573570064
410746,0.0433440304849349
410751,0.07555912576856269
410753,0.07449559455591116
410759,0.08291222649101118
410770,0.035516201097090846
410778,0.05780380728172767
410786,0.05365639320237858
410789,0.08377354129159417
410800,0.06765229932445505
410811,0.04658915966280456
410821,0.0733658894349353
410822,0.0860996958641994
410879,0.08681549808332775
410880,0.062390718247548965
410909,0.04849763140146274
410913,0.05842199521225985
410915,0.07645863930686826
410917,0.06145940851103701
410918,0.03826756129106643
410919,0.061309626860250196
410955,0.045483231588589405
410970,0.05257681937667645
410971,0.07476904588452042
411023,0.05422686476448542
411024,0.06713458876636792
411025,0.061578376426798094
411026,0.08352238521756579
411027,0.08175968487936519
411028,0.06964479238830261
411030,0.06724502638236923
411032,0.05253264741430005
411073,0.0794645862380648
411074,0.07204492841081508
411076,0.08071533987059316
411080,0.08664783525033412
411081,0.08262699523926399
411094,0.07374686739312507
411095,0.04904434804983916
411099,0.10925265095106158
411103,0.05598645749809235
411114,0.07362255160039073
411115,0.05849732952151017
411116,0.10733399512712508
411170,0.054525940233380095
411190,0.0891817912490616
411196,0.10211610119543629
411197,0.0790871793287386
411205,0.0771554050927943
411206,0.0766758278892912
411222,0.07882349090985227
411238,0.06278673753448316
411248,0.08348583745278298
411274,0.13540891098352734
411275,0.07050211049612656
411293,0.06700739578281141
411299,0.0778219496617682
411300,0.04364103944124987
411301,0.06862964159839148
411309,0.08314325817979942
411402,0.08199165075209665
411425,0.0494325563468489
411434,0.06295872385375147
411447,0.06560684761086051
411463,0.0960487256663312
411478,0.06774037145283096
411502,0.05441089836547431
411509,0.06524637787611025
411511,0.07979827533778228
411532,0.025979953122021983
411565,0.05899559730101112
411570,0.06603898298327643
411608,0.052149887947718965
411614,0.06733160562279547
411620,0.07815315220233016
411634,0.06268648855846568
411639,0.06776213691492843
411648,0.05358649044929553
411660,0.06508094435032438
411668,0.05540343864897093
411672,0.07418787042957617
411675,0.04029604807801224
411676,0.050420692165392994
411677,0.06695402108340909
411718,0.051894520505810546
411719,0.055813037214608854
411730,0.05983274466381005
411731,0.06316590566582961
411740,0.05605910767249796
411746,0.0817294191237464
411748,0.06869958541093005
411749,0.05819332149588827
411752,0.06391710701351123
411753,0.042843890588753625
411755,0.040505813820780445
411767,0.04319488033295048
411819,0.0845181958693592
411827,0.05182928879410524
411841,0.08475476627819199
411842,0.06892951431291242
411845,0.05238475318915056
411846,0.08232580970956765
411850,0.06434763892297334
411854,0.03602913940158369
411855,0.053234887706988025
411860,0.06138558636454264
411938,0.06632052461202416
411939,0.05343006386733256
411957,0.08141972626938332
411959,0.07119397508695284
411963,0.03933969726693136
411970,0.03728739397888107
411974,0.043898835138614097
411975,0.08740863787219647
411977,0.0396009171128832
411978,0.07714583124996723
412004,0.07245248433078588
412008,0.05007925354157282
412009,0.06610970639222827
412010,0.049582834949425496
412032,0.05865352588618984
412036,0.07308380693244972
412038,0.07052348845688526
412047,0.0800451350031
412098,0.08178574189528506
412101,0.10966497068934358
412111,0.06666788119677224
412119,0.06882401746147816
412193,0.052086278316549536
412199,0.0569776767902442
412204,0.06835921568374605
412206,0.05442645430529168
412211,0.11994739530453966
412220,0.061513279262078426
412221,0.06600597301936516
412229,0.09803334032668327
412234,0.0745486093043192
412236,0.08005772834902919
412368,0.07226251915911597
412370,0.1034657035235941
412377,0.0692815865373379
412380,0.05337315490814748
412391,0.06562849167791951
412393,0.06419208139266862
412412,0.09335749259721966
412415,0.0741715453972792
412447,0.05406674806354886
412451,0.07869359559488348
412456,0.08009152779637105
412478,0.06446241936095119
412487,0.054960823467069334
412551,0.05508887454194264
412558,0.05158438982651366
412559,0.0692147937436889
412563,0.051185050529296644
412593,0.06998235487880775
412598,0.0520633500369163
412602,0.07366731092987092
412610,0.0625845209578646
412611,0.11135836447273964
412612,0.04907606958205409
412640,0.07671023865032053
412644,0.07152140209745576
412651,0.06266810538944693
412686,0.08689127946602766
412712,0.09216704060049849
412715,0.052313119086717534
412720,0.07848048403803948
412728,0.040099163011421426
412740,0.0647320844137835
412741,0.03717354635506576
412753,0.033316801445875274
412762,0.07641842660638226
412765,0.060459856566903836
412776,0.05841995178752109
412777,0.06438457510818818
412778,0.08615167772350057
412802,0.07048934985500122
412829,0.03981430591019759
412855,0.06250627744264982
412863,0.06167818747051056
412886,0.11496502214018733
412899,0.07219173092201824
412900,0.061638493602751414
412941,0.0623009005621058
412997,0.057909017046843245
413017,0.08426244427441892
413034,0.09232298164919006
413073,0.078937755816405
413075,0.08816924356849035
413081,0.04507377982912682
413089,0.07243703342575919
413104,0.07361550823017783
413107,0.079321292146723
413110,0.08019539282054246
413124,0.06995363649836797
413126,0.08639972344840642
413145,0.05901221674279052
413146,0.06565236536911069
413147,0.07697414858150381
413150,0.05124999034169054
413159,0.07798834151068973
413172,0.11777470295896822
413179,0.0660379825600547
413197,0.06563511361897069
413208,0.08892437718640189
413216,0.04241708175454485
413219,0.05227992163797434
413232,0.05438352973461065
413243,0.09086016511411847
413271,0.061769757644350845
413320,0.07768640703216108
413341,0.094287610083116
413352,0.05952638929997835
413359,0.08626304279837799
413374,0.0793312321785429
413376,0.0582347352141773
413383,0.0659234060534713
413392,0.13888995769138232
413395,0.07296713501775368
413457,0.09198084915239468
413458,0.06840051675960385
413459,0.06496645404242858
413465,0.058493958721155946
413468,0.05453348930603331
413476,0.07065832704715129
413478,0.07136489634700485
413479,0.04500302525918915
413489,0.08758311332121232
413494,0.10088931945591739
413495,0.06394703072504897
413499,0.06843638091309927
413549,0.0939212577171682
413551,0.06315579316952939
413552,0.07136186797398468
413554,0.07386292106792286
413592,0.05865641308376716
413593,0.05351302735774689
413604,0.06278916309095096
413606,0.09043759309808111
413607,0.10306496733917528
413631,0.061649383252898114
413632,0.07034776697094693
413633,0.07160035821909018
413644,0.07647990809659178
413645,0.051274568987030825
413646,0.05340144989294236
413686,0.0590646799106464
413691,0.030407335388837057
413693,0.08835054384583632
413694,0.10677763496309198
413695,0.07270436003390644
413702,0.11220987653423836
413707,0.12614447201476015
413730,0.07922501360938172
413732,0.06369995358394076
413733,0.06729758056684286
413736,0.08825099005034898
413748,0.06645159560907504
413751,0.07575646100311231
413754,0.05542954112974881
413755,0.08500435644051889
413756,0.0655441475815018
413758,0.07936349465007071
413760,0.06691888137253627
413764,0.05714717667226259
413765,0.05536405152277475
413766,0.053621917336171984
413768,0.05694054664267851
413770,0.032508694991823
413778,0.05681105814326472
413797,0.0610021866347181
413828,0.09846119300799193
413831,0.07177013268842271
413834,0.08591595254376574
413850,0.04741758346323842
413851,0.05287730288994374
413857,0.04860705654948338
413871,0.05816011381792893
413878,0.03517403422297361
413882,0.07414850131137109
413885,0.04754442442080663
413892,0.052536162734958675
413897,0.07210473158261554
413917,0.04165087069615364
413934,0.057851883494128314
413941,0.04955676195869182
413953,0.03488620474555814
413971,0.07157827018694596
413978,0.05139555242843784
413992,0.07071241918575157
414001,0.05560815824099136
414002,0.05781659155344223
414003,0.06471979195645407
414008,0.11313993697389085
414022,0.06292899504741921
414026,0.0749132860711945
414042,0.06985892392568552
414068,0.06396903280544297
414076,0.06835711646944699
414102,0.05194589582106049
414117,0.09129806480442482
414144,0.03783409442869577
414149,0.051273453467083785
414166,0.08317739169444421
414171,0.08170608363516976
414172,0.05292733808767424
414186,0.05221966933535344
414206,0.09931195151784682
414207,0.061136256118331275
414229,0.07162624585082059
414251,0.07697711658473516
414253,0.08767174799280425
414254,0.0881539947554991
414255,0.062134106205945665
414265,0.0707854088473785
414267,0.03623534788345345
414270,0.11246865956261763
414271,0.06673564144918774
414272,0.06708033168086355
414275,0.04678461775797309
414323,0.04736420455310422
414324,0.08566138141403046
414333,0.07053743626450437
414357,0.060276031851650216
414358,0.0466797686120644
414359,0.084802854072155
414376,0.06422096388104623
414383,0.0646050125864604
414480,0.06835292807373305
414484,0.054655810172769236
414486,0.06110457982072852
414489,0.07590475768233643
414492,0.07099790377617428
414501,0.08021836894780748
414543,0.05180535629929245
414559,0.07836611279160663
414561,0.027155692924029414
414574,0.06944984755804957
414577,0.05595136848148451
414584,0.10963709102657435
414585,0.058201981928151715
414591,0.08679149137686079
414593,0.048314598573667905
414597,0.09819103193049614
414598,0.06810510505251324
414639,0.07693262794023761
414659,0.05709476291380827
414663,0.0587071664001723
414683,0.04011337527642494
414705,0.036273321612593536
414711,0.06063720784375254
414712,0.052805529161169616
414716,0.10081686043490108
414720,0.07166184939300571
414740,0.10015166004834752
414771,0.0662024504598398
414785,0.09205996069312511
414864,0.06920426735087765
414867,0.06206603057720253
414871,0.020233654589114657
414895,0.07299370383171025
414911,0.0814601151949026
414915,0.07303350751765585
414939,0.0438055808520199
414960,0.06540806712088032
414969,0.0636484581338893
414973,0.045595115007260795
414979,0.06022647791595245
414992,0.07815275458450475
414996,0.08767757852804671
415001,0.06153736064711762
415024,0.06299830246025345
415038,0.08820805807111756
415041,0.11617861211969911
415049,0.11210695144375954
415064,0.05905337594283225
415069,0.08619219077434445
415070,0.047528704093859994
415071,0.06644642041466169
415072,0.0624447411763614
415085,0.0699152474403496
415086,0.061522194757205995
415090,0.08313608860932226
415091,0.07143865632177296
415092,0.0534616162971609
415100,0.07784701151215905
415103,0.033852430568237765
415104,0.038259369636754456
415108,0.0672111322294009
415109,0.13786772273667103
415111,0.06867874679860826
415114,0.05127382899120169
415117,0.07749528393834065
415119,0.08455715054680463
415120,0.07844126067424381
415121,0.10121980186518076
415122,0.08298594282771776
415124,0.08250299680665779
415209,0.06947654995285361
415326,0.07627056629815383
415414,0.06295732104778892
415430,0.08468826462195825
415466,0.0524549248121889
415474,0.04183948593673622
415480,0.0628115852823672
415486,0.06725582903505088
415493,0.07730300595336163
415506,0.06036274630024064
415511,0.0537819545220383
415517,0.06271865670878148
415519,0.07822899774774386
415522,0.051883873923520625
415523,0.09488161093316214
415531,0.04496232776478215
415533,0.07710624419265422
415534,0.042988790393521395
415536,0.0678412503567943
415539,0.06238063522358507
415540,0.0772912666653792
415541,0.07586385907667233
415544,0.055898839875543296
415548,0.07633747423909612
415549,0.07947010247964006
415654,0.06966853378211166
415686,0.06368189488317275
415698,0.07607440025494003
415701,0.06014834218660352
415705,0.05589605352638038
415707,0.06722353925414898
415712,0.05054031062036208
415718,0.05467249110856363
415724,0.08333793535582569
415730,0.08101889998503552
415731,0.05433257468610299
415733,0.046420136975393045
415736,0.060002761901366414
415737,0.06383901773369814
415738,0.07934754433868255
415741,0.06236135851319655
415742,0.04454885947283143
415744,0.057278897563993944
415745,0.05605368700446357
415749,0.0813159651410575
415750,0.06956794932922802
415751,0.0774833000094351
415754,0.06914417471339318
415756,0.07212896275844505
415850,0.08730834032357085
415874,0.06824716806584787
415930,0.12806663239319505
415962,0.09170148535581246
415994,0.09689916754802191
416129,0.06463312855073047
416229,0.054262769746496756
416245,0.04200951842632941
416269,0.059244747586670046
416272,0.03318602861209418
416273,0.06255467115262581
416274,0.07320589027998153
416275,0.11524085293344495
416277,0.05556113882694852
416292,0.03543724306217837
416294,0.0974704171384362
416295,0.06380768711529915
416301,0.07596498063671407
416302,0.1260363964595046
416305,0.035855726187863306
416309,0.0768432049213292
416311,0.08299068895939797
416312,0.07190490431377983
416314,0.14340116610130882
416316,0.08110267224657516
416435,0.0831606470303573
416444,0.06876784299911402
416477,0.045647665532683124
416502,0.06944850559439071
416582,0.0676706982575299
416647,0.0536371795028934
416659,0.045205240109869295
416696,0.08643763862711826
416721,0.055836510759331284
416729,0.06504092751765683
416793,0.0819602338421303
416826,0.051071482025952054
416848,0.05177393134473352
416850,0.08105559793307306
416861,0.11857282885795838
416862,0.10338974139233037
416870,0.05374473776601614
416871,0.09555784014771189
416872,0.051040212207395394
416879,0.046475140728362375
416881,0.07199264685812272
416883,0.08780143773766777
416884,0.06539074426949464
416887,0.08465058908685812
416896,0.0736019361938469
416897,0.119157621437252
416900,0.0746407843111083
416902,0.032900981501374146
416903,0.03874164447893636
417043,0.11949210695262408
417159,0.07188846865450019
417182,0.06584510920441618
417183,0.07636008612740126
417209,0.07105815213360818
417226,0.07945611912714014
417232,0.07745581730599355
417234,0.06110457982072852
417241,0.07307562082357626
417245,0.04893088098644266
417246,0.067821288090045
417247,0.09371332060195764
417250,0.09592493621437266
417251,0.0722710186199591
417255,0.058338771291299676
417256,0.11952945828993165
417259,0.05375245610834307
417261,0.06150922736390113
417263,0.0761888814704174
417264,0.05855889582497101
417267,0.05359814065873434
417342,0.022589010994760756
417382,0.07407035962448341
417397,0.07007197620305773
417398,0.06252593089984008
417401,0.15407952933884206
417411,0.07408833305994605
417412,0.10798264783982317
417417,0.03208329449521773
417428,0.05396014776316531
417430,0.07209903186454425
417431,0.08186601722164452
417438,0.03745290372218553
417440,0.05672339809756552
417442,0.04906544500228298
417444,0.05475204648556315
417446,0.06323836968477725
417448,0.07301319869963677
417449,0.04455227999925071
417452,0.0969344205701963
417453,0.06893281434786978
417513,0.06058573797168554
417555,0.09086727653075519
417626,0.048239829190994045
417627,0.11906559785700335
417735,0.08127604890437168
417736,0.06831902642980762
417863,0.053419093502604015
417893,0.10023371444173852
417895,0.09722764306764715
417910,0.05364764152606992
417925,0.04842975963776993
417950,0.06584214301619695
417956,0.08072458157137875
417970,0.04318689227110123
417976,0.056507676430217424
417980,0.06835921568374605
417989,0.07338418793130848
417990,0.0771486298052468
417993,0.07684326150953047
417996,0.0725085557801407
417997,0.05136678205499516
417998,0.07816465719622348
417999,0.04856192624045288
418001,0.07850189610415234
418002,0.07369238683760118
418009,0.07202049679480241
418012,0.04038622680334622
418013,0.054192635736201325
418029,0.06522037218112625
418132,0.08928344968543908
418217,0.06518559723700189
418222,0.06302492598812084
418272,0.09053823987637348
418343,0.0766131138463998
418402,0.05112191955265014
418436,0.06046028994215987
418456,0.06760554581143045
418458,0.07289840226397516
418460,0.08848237669382905
418514,0.03989108937028421
418532,0.050103770868006034
418549,0.05352703217339178
418576,0.08303620949634784
418578,0.07259945558252134
418580,0.07205160849255447
418581,0.06546035718202024
418582,0.04407128937879704
418584,0.054584241054223145
418585,0.05691651722112945
418587,0.07742375577414672
418595,0.06821148878630778
418596,0.0841524463414272
418597,0.05221329193647167
418598,0.0739823058639554
418599,0.07774604858052357
418601,0.07453512783683913
418603,0.06741117921648002
418607,0.07344035182606219
418608,0.0382923187430031
418610,0.07025087105455616
418611,0.08478683507962859
418613,0.07977044218647884
418614,0.06557070885591004
418615,0.03623247954454445
418616,0.056896941639856535
418618,0.08010554670159487
418651,0.07231798451596354
418652,0.06595222113220574
418653,0.0690823946575381
418692,0.06700152491688106
418749,0.08416849119601699
418863,0.057347966886490395
418938,0.09538067184186858
419093,0.07031859443010696
419132,0.05905906253191611
419139,0.09445395896296466
419141,0.03982818789503309
419145,0.0570451786811444
419149,0.039420458544757744
419151,0.07508282282886906
419152,0.04198160475401308
419159,0.08228265321522694
419168,0.06939629092869944
419169,0.044543110288266054
419172,0.07450801272522181
419173,0.07443572801929971
419175,0.0869776015497068
419177,0.09467321711962542
419270,0.06707685533074415
419305,0.057927582715780156
419330,0.06463439490879107
419485,0.08028193475213996
419513,0.06493907493949738
419514,0.10731061395356215
419535,0.059526265488570804
419538,0.07686311244162346
419601,0.06612600429968685
419648,0.039463246934245945
419649,0.07935373951278811
419671,0.053086718908919237
419677,0.07063666763512054
419688,0.07628658284077447
419689,0.04599154733932677
419691,0.06762720247288083
419699,0.06583120354829551
419703,0.06471575395773532
419704,0.13725090552518435
419750,0.04935262271714615
419775,0.07166898033226568
419783,0.06586384461381369
419791,0.06964101336446042
419792,0.048414225583937584
419794,0.07900112693380791
419795,0.06873673169598869
419798,0.07250868403328889
419799,0.062191203848751014
419804,0.04783460284956528
419805,0.08610532878293403
419811,0.07133146948528074
419812,0.0777142275177167
419817,0.08958770361146079
419820,0.03403619351282782
419821,0.09057631784467708
419825,0.06982072301241807
419826,0.06843457401029068
419827,0.05266915399321336
419828,0.08527876062079452
419832,0.06469891258302102
419834,0.06436159768294417
419836,0.05967092818158398
419837,0.0773604525171573
419839,0.08028687097897134
419840,0.06023784426884521
419842,0.07824351354223408
419913,0.07751592687278452
419955,0.06347419815273236
419956,0.07823466875277388
419992,0.06867426010136543
420160,0.07623293539227585
420190,0.07241226915535438
420195,0.07396264733251635
420204,0.05168661468810634
420210,0.09911229719638812
420218,0.059921160495839065
420219,0.08838125811456277
420220,0.08190100879142745
420249,0.060510583658334734
420254,0.07996797135113079
420255,0.06139048314363658
420263,0.11218179197481351
420265,0.07806793318381547
420271,0.06592695676682421
420273,0.06671328083013363
420274,0.056903186166113104
420277,0.07976372205979733
420278,0.052110551532781796
420279,0.09142109949688065
420284,0.06103078632415743
420286,0.08586759616438737
420288,0.05635729615509304
420290,0.07659530716757793
420291,0.06948009001771428
420294,0.0448894932754094
420295,0.05513958383896621
420296,0.04546084915793704
420297,0.08102753658019803
420298,0.05956001867455407
420300,0.06195546061609222
420347,0.06742482823224964
420349,0.07033896559962717
420350,0.06238886566026153
420352,0.07479281951878486
420353,0.08768360913304708
420355,0.07480886172458424
420356,0.07043017058285853
420357,0.05496809868557202
420359,0.0630628322943664
420360,0.07201175772229922
420362,0.03204516361809377
420363,0.08141587007093484
420365,0.08295423458337675
420436,0.06614609943054149
420569,0.075349869888473
420573,0.045333622981939325
420574,0.08378236916057574
420598,0.06944498862748491
420607,0.05807668327143027
420613,0.11347628501981616
420616,0.04870908233255304
420618,0.04828916860739481
420620,0.06901114103975751
420622,0.10147136308980578
420624,0.11299297066532563
420626,0.07657504711366289
420627,0.06496243444701466
420628,0.10034714129472153
420629,0.04166028188788265
420634,0.06406154616973272
420636,0.058783732766506704
420637,0.06799138270584643
420728,0.07674468426218126
420787,0.0625665542381277
420797,0.04320815605106479
420814,0.05683632151725104
420833,0.11388067506021915
420839,0.04286661403810675
420841,0.0931661111286457
420843,0.07907638149901398
420844,0.09431347376070873
420858,0.07406242740110291
420861,0.06324104071422305
420863,0.062315064839344875
420869,0.11600978917046073
420871,0.07351591349462738
420875,0.08039761455749572
420876,0.05903850562104322
420880,0.05405086817744941
420881,0.07262554113360307
420885,0.03384042454271986
420886,0.06624582210759253
420888,0.07299881709061337
420905,0.0647124131746773
421269,0.06835921568374605
421272,0.06964958881446483
421290,0.10950844595343216
421323,0.11224609305480497
421342,0.04690585979378571
421355,0.06062607102430002
421356,0.06594315410877127
421386,0.10855477351817253
421399,0.06995236520673107
421431,0.07661648331391276
421554,0.05758921447241663
421557,0.08396277108759076
421562,0.08545426007336294
421614,0.0653508579669567
421690,0.05710401734375835
421776,0.061740864894850714
421828,0.0727989775150884
421862,0.062304871122039286
421863,0.07478419155597622
421868,0.043336295027511844
421958,0.08537727890542063
421961,0.075369366340099
421964,0.03771849246049757
421968,0.05292945743377534
421978,0.08154424546918489
421979,0.06429828719657417
421980,0.036326327500280836
421982,0.06482771039931752
421986,0.06429599361877679
421987,0.05792974356501432
421989,0.07019434045101473
421991,0.07662628882285952
421993,0.048024547640015576
421997,0.07561220944541215
422001,0.12228213260256998
422005,0.08294161760505397
422008,0.05682659520689011
422010,0.0696396792690806
422017,0.07469393767866403
422019,0.06453649716180127
422042,0.06884178403946464
422043,0.06857836728306893
422044,0.1536434864713196
422051,0.07017179060355608
422054,0.072068645130224
422056,0.06482181245543617
422057,0.110878550143195
422059,0.0734239053934235
422060,0.07073509921349604
422064,0.04567535353721722
422065,0.06957608186797387
422066,0.08877444287252736
422067,0.04979451297702533
422068,0.04013535803760558
422071,0.040956404286918074
422072,0.07335096657959787
422074,0.07135992673962696
422152,0.1064391337370302
422227,0.08144885590728462
422407,0.08027694911948588
422485,0.0654079046871682
422491,0.06481434385721524
422506,0.07908427842141466
422508,0.0690198892752821
422512,0.0732281208014468
422513,0.06173068355847228
422518,0.07865935625672892
422519,0.09523502191585939
422523,0.05917309895350499
422525,0.041451341087360774
422526,0.052580380318036954
422531,0.09432089786505199
422533,0.058150102743032284
422534,0.06363977105717443
422538,0.07397080353453743
422544,0.08151160436515524
422546,0.0524847070691817
422548,0.05853695958201004
422551,0.11649427743895419
422552,0.05584014929992953
422554,0.06996234984588237
422639,0.05641874370670027
422667,0.04617588800011384
422748,0.060650839988681926
422749,0.036359243679811665
422796,0.08358353156216418
422810,0.07087764451599592
422839,0.0400754787118493
422850,0.07381539900187922
422940,0.06373318687054698
422962,0.041358426175897224
422964,0.06005683670777941
423009,0.06686257829364226
423022,0.0811108286962331
423061,0.07465866116383149
423075,0.07385621958799014
423077,0.06752588776931123
423089,0.06878923464226762
423098,0.06661477491237643
423105,0.06596600103791145
423106,0.07097518764115493
