SK_ID_CURR,cc_score
418555,0.3967605009675026
418558,0.3971889764070511
418559,0.34946808218955994
418562,0.4184011146426201
418576,0.37180038541555405
418578,0.475154846906662
418581,0.6683528870344162
418585,0.6724010705947876
418587,0.37933579832315445
418592,0.5546566694974899
418600,0.6082951575517654
418601,0.3644944578409195
418606,0.399391770362854
418608,0.5558885410428047
418609,0.4005259498953819
418610,0.44557753950357437
418613,0.6683528870344162
418614,0.5887971892952919
418615,0.36841824650764465
418658,0.3927353546023369
418692,0.5081304907798767
418863,0.4062657505273819
418957,0.3849366307258606
419024,0.6657302379608154
419061,0.40535301715135574
419063,0.3877795711159706
419093,0.5450642928481102
419132,0.33710726723074913
419138,0.346985898911953
419141,0.48086878657341003
419143,0.3982769623398781
419149,0.4165419191122055
419151,0.3796338438987732
419152,0.37308319658041
419154,0.37598537653684616
419156,0.3929239436984062
419157,0.38439586758613586
419159,0.3917868286371231
419165,0.501680426299572
419169,0.5037596225738525
419170,0.5658781453967094
419171,0.35069162398576736
419174,0.3962891921401024
419178,0.6361909583210945
419270,0.38606026768684387
419649,0.4144865423440933
419677,0.5422931164503098
419689,0.5590059086680412
419701,0.5156082063913345
419703,0.63444022834301
419704,0.4187702313065529
419705,0.6281381994485855
419787,0.671681821346283
419790,0.37104591727256775
419792,0.3691381365060806
419795,0.38550353050231934
419798,0.6291166245937347
419805,0.3770643249154091
419806,0.47823814302682877
419816,0.6499694511294365
419817,0.40244966000318527
419818,0.6127553358674049
419821,0.5247877985239029
419826,0.48220542818307877
419830,0.39314673095941544
419835,0.3585742488503456
419839,0.653432697057724
419843,0.4817933365702629
419956,0.4405616819858551
420150,0.5423712283372879
420190,0.43466342985630035
420195,0.651173934340477
420204,0.48209337890148163
420219,0.667756661772728
420249,0.3684569299221039
420254,0.3933129236102104
420255,0.5499414056539536
420258,0.531799927353859
420263,0.667756661772728
420265,0.3879915401339531
420273,0.3949100449681282
420277,0.36264874041080475
420280,0.4447215870022774
420281,0.4237259179353714
420283,0.36865460872650146
420286,0.3943542540073395
420287,0.3975628465414047
420291,0.3962131589651108
420293,0.36673643440008163
420295,0.4980194941163063
420297,0.36894215643405914
420298,0.3681566193699837
420300,0.43820447474718094
420347,0.38875602185726166
420349,0.383794866502285
420350,0.6046400815248489
420353,0.3785912096500397
420357,0.630814753472805
420358,0.36753425002098083
420360,0.349517360329628
420361,0.43261510878801346
420363,0.3660317435860634
420364,0.40892738103866577
420436,0.38774994760751724
420446,0.47441913932561874
420569,0.4710061177611351
420573,0.5303181484341621
420574,0.3848370909690857
420594,0.3519569933414459
420598,0.37308319658041
420601,0.5985745713114738
420614,0.5629840269684792
420617,0.6731659322977066
420618,0.39163485169410706
420619,0.40077605843544006
420626,0.44065358489751816
420633,0.5640115961432457
420635,0.38755688816308975
420789,0.3557669445872307
420792,0.36451098322868347
420814,0.40297695249319077
420839,0.4193926602602005
420841,0.6669265925884247
420844,0.395736962556839
420854,0.35840264707803726
420856,0.383794866502285
420859,0.4035967066884041
420860,0.569078840315342
420862,0.47068528831005096
420866,0.6693706214427948
420867,0.4097033515572548
420868,0.3830387815833092
420870,0.37091077119112015
420873,0.41175662726163864
420876,0.38641442358493805
420878,0.3843795359134674
420882,0.5256495699286461
420883,0.5163016617298126
420886,0.3683924227952957
420887,0.6643393486738205
421015,0.41010767221450806
421272,0.3240881413221359
421290,0.45579694211483
421323,0.39545128494501114
421363,0.5448516383767128
421386,0.6660805940628052
421554,0.6685712039470673
421558,0.6237493082880974
421776,0.394025593996048
421827,0.38587024062871933
421848,0.38578058034181595
421862,0.5052131488919258
421884,0.4733961150050163
421921,0.38630789518356323
421924,0.3506179600954056
421961,0.49088460952043533
421964,0.441057451069355
421974,0.6257592365145683
421975,0.3965172544121742
421980,0.4942507892847061
421982,0.3187992498278618
421985,0.34637729078531265
421986,0.4834306761622429
421988,0.3719614967703819
421990,0.5038137286901474
421991,0.36822420358657837
421998,0.671681821346283
422002,0.3962031453847885
422007,0.3877280578017235
422010,0.4706444963812828
422011,0.3929004967212677
422018,0.35690104588866234
422041,0.4821976497769356
422042,0.5051235780119896
422044,0.5069215446710587
422048,0.3634788319468498
422051,0.6691936403512955
422056,0.45721838623285294
422064,0.3676696866750717
422067,0.5260557979345322
422068,0.6411151587963104
422071,0.39007119834423065
422074,0.46375497430562973
422210,0.6091073155403137
422407,0.3941584601998329
422506,0.3774050623178482
422508,0.48368585109710693
422512,0.46545320004224777
422514,0.3660317435860634
422518,0.37788303196430206
422524,0.5269662365317345
422526,0.3738422468304634
422527,0.35832183063030243
422533,0.40497520565986633
422544,0.5843626260757446
422545,0.39933589845895767
422547,0.42531101405620575
422548,0.5098736360669136
422552,0.38561564683914185
422553,0.4534788057208061
422639,0.46534113585948944
422749,0.49140796065330505
422839,0.43568237125873566
422850,0.5352816581726074
422964,0.4237838424742222
423022,0.5327135026454926
423041,0.5461973622441292
423075,0.3844712898135185
423076,0.49598924815654755
423077,0.6449688971042633
423087,0.42389030009508133
423089,0.3764988034963608
423098,0.5067427828907967
423106,0.3825489953160286
423107,0.4989556148648262
423114,0.39708922803401947
423120,0.5274926945567131
423121,0.4177481010556221
423132,0.48038193583488464
423133,0.4749278128147125
423134,0.3959256410598755
423135,0.642469733953476
423137,0.43159759044647217
423138,0.5046364292502403
423144,0.37613508850336075
423146,0.6222419738769531
423150,0.4954916685819626
423151,0.2958049848675728
423155,0.4447215870022774
423156,0.3619385063648224
423157,0.3740633428096771
423228,0.39567889273166656
423489,0.5374191477894783
423571,0.47230008989572525
423580,0.3684195727109909
423622,0.4026411548256874
423629,0.37658579647541046
423631,0.6652183383703232
423648,0.33173682540655136
423651,0.3855246230959892
423652,0.47335974127054214
423658,0.6423742920160294
423665,0.4825423136353493
423670,0.5467474982142448
423672,0.4949902221560478
423687,0.23737959936261177
423688,0.43045350909233093
423691,0.38302402198314667
423693,0.4042050763964653
423696,0.4291805773973465
423699,0.4210008829832077
423702,0.3896796330809593
423707,0.34713219851255417
423709,0.5319497510790825
423711,0.38698163628578186
423713,0.29858019948005676
423714,0.5404642224311829
423715,0.473813034594059
423720,0.38157591968774796
423721,0.46076498180627823
423722,0.46821310371160507
423724,0.3683335706591606
423726,0.5094444081187248
423730,0.37863384187221527
423739,0.3861781805753708
423742,0.4660666212439537
423749,0.3890720307826996
423755,0.6731534749269485
423756,0.39161642640829086
423800,0.6660805940628052
423894,0.37604477256536484
423939,0.5879220068454742
423990,0.5392245501279831
423993,0.4762445017695427
423994,0.39898449927568436
423996,0.4474046155810356
423999,0.3622320741415024
424001,0.39158374816179276
424003,0.4496518671512604
424005,0.4838544651865959
424006,0.4929811581969261
424010,0.6701553165912628
424011,0.3954961374402046
424013,0.3691563531756401
424015,0.3796582669019699
424016,0.3936348482966423
424202,0.4801250994205475
424203,0.40622628480196
424207,0.39161570370197296
424208,0.35992180556058884
424214,0.5338206067681313
424215,0.5941645875573158
424216,0.3888704478740692
424234,0.3336711674928665
424236,0.3015284575521946
424244,0.3349389582872391
424251,0.38216759264469147
424252,0.3276498503983021
424253,0.37346312403678894
424254,0.3647673726081848
424255,0.42802946269512177
424258,0.3943425267934799
424259,0.6634431779384613
424260,0.394801989197731
424264,0.3959626108407974
424266,0.3959736004471779
424268,0.38904979079961777
424270,0.4405439496040344
424320,0.4731990322470665
424354,0.415498748421669
424359,0.3734365776181221
424362,0.48224353045225143
424364,0.4523181617259979
424653,0.3953893110156059
424672,0.42003949731588364
424734,0.4801901802420616
424758,0.6701553165912628
424765,0.3697848245501518
424770,0.6693706214427948
424791,0.38630789518356323
424800,0.43753862380981445
424809,0.5888085067272186
424812,0.4960356056690216
424817,0.36311424523591995
424825,0.35239962488412857
424828,0.42122832685709
424830,0.5369137972593307
424831,0.4067917913198471
424834,0.2719993554055691
424835,0.6633259430527687
424839,0.43728750944137573
424840,0.6669265925884247
424841,0.39590584486722946
424845,0.3941584601998329
424848,0.3496925160288811
424849,0.631988599896431
424850,0.3923209086060524
424857,0.33504923433065414
425039,0.500195786356926
425156,0.36827903240919113
425191,0.4531249552965164
425301,0.47248612344264984
425360,0.5944333299994469
425364,0.47309621423482895
425368,0.35950564593076706
425371,0.38196954876184464
425372,0.35885128378868103
425373,0.4963989406824112
425374,0.3683133125305176
425382,0.39760641753673553
425384,0.4784937724471092
425385,0.36356204003095627
425389,0.3934773653745651
425390,0.3682861402630806
425392,0.671681821346283
425394,0.4296291619539261
425395,0.4714043140411377
425397,0.34403814375400543
425398,0.38132722675800323
425404,0.3701922670006752
425405,0.30630605295300484
425408,0.3683917671442032
425412,0.3855663985013962
425413,0.5030073598027229
425424,0.45036259293556213
425426,0.4105846807360649
425429,0.3976595029234886
425430,0.39842257648706436
425435,0.38411959260702133
425439,0.36436592042446136
425446,0.384224034845829
425449,0.40002182871103287
425450,0.6488184630870819
425453,0.3722352758049965
425456,0.3967100456357002
425457,0.43405551463365555
425459,0.6424761414527893
425511,0.36926453560590744
425865,0.6643393486738205
425877,0.6643393486738205
425906,0.44489605724811554
425923,0.40311309695243835
425932,0.47378524392843246
425943,0.3912901431322098
425944,0.33661826327443123
425945,0.3925499990582466
425946,0.3978002294898033
425950,0.383539579808712
425954,0.4997577667236328
425957,0.3978002294898033
425959,0.3630242124199867
425960,0.6693706214427948
425964,0.37440478801727295
425965,0.3822636157274246
425966,0.4819633886218071
425968,0.6047574207186699
425970,0.30573514476418495
425971,0.578795537352562
425976,0.40644571185112
426052,0.3925178572535515
426132,0.4777632802724838
426466,0.3984699621796608
426510,0.3933531939983368
426630,0.6406848579645157
426631,0.3636433854699135
426688,0.4888671636581421
426929,0.4483925700187683
426955,0.4018009155988693
427007,0.3840347155928612
427021,0.47982028871774673
427042,0.48485151678323746
427048,0.49794891476631165
427054,0.3478219285607338
427057,0.4437418282032013
427058,0.3941584601998329
427059,0.372616745531559
427060,0.39674774557352066
427062,0.3537493497133255
427070,0.6724243611097336
427071,0.6400709897279739
427072,0.6500086486339569
427081,0.35476551949977875
427110,0.49245377629995346
427120,0.32686253637075424
427121,0.3873984292149544
427122,0.5057505741715431
427125,0.32037243619561195
427130,0.3976595029234886
427131,0.3806116506457329
427134,0.37704427540302277
427137,0.40993719547986984
427140,0.2983348146080971
427144,0.658688947558403
427145,0.3687965124845505
427147,0.3652302101254463
427149,0.3685739114880562
427150,0.3966117650270462
427151,0.3967605009675026
427152,0.395725280046463
427153,0.38598861545324326
427155,0.37417227774858475
427157,0.4861892834305763
427158,0.538671150803566
427162,0.33575497940182686
427165,0.4161384701728821
427465,0.4851478412747383
427485,0.6643393486738205
427615,0.3820347264409065
427618,0.3002125658094883
427620,0.3660317435860634
427628,0.4516684263944626
427634,0.40677669644355774
427635,0.6108163297176361
427642,0.5031469911336899
427643,0.667756661772728
427649,0.6660805940628052
427650,0.43215613812208176
427652,0.5318586751818657
427655,0.3857273459434509
427657,0.6020842120051384
427660,0.651140108704567
427663,0.4458643049001694
427665,0.3988056257367134
427668,0.38030505180358887
427676,0.3738422468304634
427809,0.37400032579898834
427949,0.3949100449681282
428143,0.6739166676998138
428187,0.3946419954299927
428188,0.48914166539907455
428189,0.3937137499451637
428198,0.3910176157951355
428200,0.37009645253419876
428204,0.383060947060585
428206,0.415895015001297
428208,0.46443310379981995
428210,0.3812664896249771
428213,0.36888372898101807
428215,0.2993517443537712
428217,0.3759416565299034
428223,0.39623458683490753
428224,0.4092264920473099
428225,0.5122853070497513
428229,0.37745484709739685
428232,0.5300170108675957
428234,0.3925178572535515
428237,0.5972956866025925
428240,0.39250700175762177
428243,0.5158961117267609
428312,0.5156295299530029
428424,0.5009218528866768
428463,0.3726246729493141
428517,0.4989765137434006
428518,0.39198049157857895
428561,0.4506952539086342
428565,0.6701553165912628
428590,0.3997841849923134
428616,0.4440764784812927
428621,0.40853626281023026
428626,0.4020916298031807
428686,0.39513249695301056
428745,0.46169885993003845
428797,0.5665805116295815
428801,0.3872472122311592
428816,0.3890227973461151
428832,0.35667720437049866
428842,0.3990945369005203
428859,0.4616619497537613
428930,0.3983280211687088
428948,0.6638948917388916
428975,0.617971196770668
429015,0.3733932748436928
429028,0.4025426656007767
429037,0.40369895845651627
429067,0.6693706214427948
429083,0.36631298810243607
429091,0.6324949264526367
429121,0.39239708334207535
429129,0.3902839422225952
429219,0.5159706249833107
429224,0.4071940630674362
429269,0.6240211501717567
429302,0.43474405258893967
429359,0.483393594622612
429372,0.38315916806459427
429384,0.3941584601998329
429385,0.5478481501340866
429398,0.6353862285614014
429408,0.4630286991596222
429415,0.5330157577991486
429422,0.3870862051844597
429432,0.387360043823719
429440,0.6537735089659691
429442,0.5025474578142166
429459,0.3916235789656639
429471,0.39686983823776245
429493,0.448929563164711
429496,0.5119943469762802
429502,0.40770716220140457
429509,0.4669332057237625
429511,0.6516998708248138
429528,0.36711954325437546
429555,0.4779212325811386
429557,0.5178723782300949
429567,0.6634431779384613
429570,0.504346214234829
429590,0.3634788319468498
429597,0.6454144939780235
429634,0.41701535880565643
429637,0.36794383078813553
429666,0.39836694300174713
429673,0.305484589189291
429702,0.3877696171402931
429708,0.39404458552598953
429737,0.380904845893383
429750,0.3982979580760002
429777,0.5252821370959282
429810,0.3578120544552803
429835,0.3924662843346596
429846,0.5071581676602364
429851,0.5294499024748802
429857,0.5170884802937508
429879,0.42770228534936905
429952,0.3763708993792534
429967,0.3750854358077049
429982,0.6683528870344162
429989,0.6221022680401802
430035,0.32013776525855064
430048,0.5402903407812119
430059,0.3861618787050247
430080,0.44453147798776627
430086,0.380712129175663
430107,0.47138143330812454
430156,0.37722183763980865
430176,0.6268580257892609
430177,0.6674957424402237
430186,0.6643393486738205
430211,0.40337011963129044
430213,0.4404240995645523
430253,0.6011398360133171
430301,0.31171809509396553
430316,0.39284614473581314
430346,0.36855442449450493
430357,0.43371623009443283
430368,0.42539700120687485
430376,0.432186022400856
430433,0.3675629496574402
430451,0.5157086178660393
430466,0.3808910623192787
430467,0.4248778447508812
430483,0.4384101703763008
430512,0.4805913195014
430524,0.3845243901014328
430536,0.47666753828525543
430538,0.39451683312654495
430540,0.3665001764893532
430550,0.37434766441583633
430566,0.5099918395280838
430574,0.3662625551223755
430629,0.3980765640735626
430673,0.41643714159727097
430674,0.6523151248693466
430676,0.38300441205501556
430726,0.3944803923368454
430782,0.3364485390484333
430785,0.4590381160378456
430786,0.38786035031080246
430818,0.5043074637651443
430820,0.36813516169786453
430835,0.5504436194896698
430836,0.6669265925884247
430839,0.37137938290834427
430853,0.4858228415250778
430927,0.3953607752919197
430942,0.40605875849723816
430949,0.627962663769722
430957,0.3863900974392891
430976,0.41645513474941254
430992,0.38826408982276917
431056,0.46114224195480347
431082,0.6003251522779465
431095,0.5525653958320618
431110,0.5778736472129822
431114,0.46883780881762505
431203,0.3876171112060547
431215,0.37087178230285645
431263,0.37942827492952347
431286,0.39992616325616837
431298,0.4016663283109665
431305,0.27168407663702965
431315,0.6387589275836945
431372,0.41095077991485596
431373,0.3912501409649849
431377,0.46502674371004105
431395,0.4025426656007767
431413,0.5759262442588806
431416,0.5649161860346794
431431,0.37743712216615677
431444,0.5652545839548111
431488,0.41160230338573456
431496,0.4563453271985054
431511,0.3449476957321167
431517,0.4995046630501747
431545,0.43079984933137894
431560,0.4011945202946663
431591,0.5129138603806496
431649,0.6596778929233551
431650,0.3914245367050171
431651,0.37119025737047195
431652,0.39690860360860825
431693,0.41302116215229034
431756,0.4221033751964569
431768,0.3748701512813568
431773,0.34279751032590866
431778,0.6669265925884247
431816,0.30058931931853294
431831,0.6512002795934677
431837,0.3847741559147835
431854,0.5095196217298508
431865,0.660534217953682
431866,0.4004039317369461
431867,0.3967605009675026
431899,0.3706206977367401
431909,0.5754824131727219
431918,0.42160435765981674
431962,0.3660317435860634
431995,0.667756661772728
432037,0.6262417137622833
432065,0.6257592365145683
432092,0.4671361669898033
432115,0.3671865090727806
432156,0.6606472283601761
432231,0.5379664078354836
432265,0.6683528870344162
432284,0.4153260067105293
432320,0.37509309500455856
432356,0.39481687545776367
432357,0.37523825466632843
432366,0.667756661772728
432370,0.6006234437227249
432415,0.4074668511748314
432444,0.3545050695538521
432492,0.4642661064863205
432522,0.3954736962914467
432525,0.6456081122159958
432535,0.40723853558301926
432560,0.401008740067482
432585,0.3956390842795372
432591,0.42175716906785965
432607,0.36195309460163116
432618,0.6383145377039909
432639,0.5708012133836746
432640,0.5987273454666138
432661,0.542364664375782
432695,0.38793210685253143
432712,0.40970955044031143
432728,0.4490988627076149
432749,0.44040828943252563
432788,0.38480833917856216
432888,0.4184613972902298
432918,0.6693706214427948
432919,0.4445614069700241
432930,0.4937029555439949
432932,0.4718017876148224
432951,0.37873270362615585
432965,0.38267622888088226
432985,0.4829082414507866
432986,0.3616989701986313
432988,0.4916139096021652
433002,0.3713700920343399
433035,0.4985312893986702
433069,0.33467674627900124
433079,0.4936340004205704
433117,0.5124983489513397
433119,0.3660317435860634
433130,0.3693123757839203
433169,0.5953586027026176
433184,0.3280297741293907
433221,0.5004367008805275
433281,0.4589274302124977
433312,0.4052536338567734
433361,0.2478788159787655
433374,0.33274444937705994
433408,0.40782683342695236
433441,0.4506954476237297
433470,0.42001455277204514
433515,0.6054695695638657
433518,0.37840436398983
433519,0.6236896365880966
433535,0.6716217547655106
433539,0.3767511546611786
433564,0.3942066729068756
433574,0.36421454697847366
433596,0.6701553165912628
433602,0.34788480401039124
433606,0.3993603214621544
433611,0.36813195049762726
433620,0.42802903801202774
433631,0.3857123963534832
433725,0.43179361522197723
433748,0.4839191809296608
433762,0.4712298661470413
433779,0.431488461792469
433785,0.6634431779384613
433799,0.41015883535146713
433800,0.43059273064136505
433862,0.36736664175987244
433913,0.5777978971600533
433914,0.4989110231399536
433984,0.48608633130788803
434006,0.6615976095199585
434009,0.4973415210843086
434019,0.390854112803936
434024,0.5258352532982826
434034,0.45041318982839584
434037,0.3971194326877594
434046,0.6227980777621269
434050,0.5556747168302536
434122,0.616705447435379
434164,0.3187142200767994
434192,0.39539460092782974
434212,0.4048231765627861
434214,0.45990073680877686
434222,0.5262979194521904
434223,0.3604273423552513
434224,0.40729017555713654
434263,0.46368592977523804
434264,0.44555899500846863
434283,0.36372198909521103
434293,0.4880349785089493
434322,0.37025678902864456
434340,0.42755818367004395
434350,0.3687988221645355
434387,0.636931449174881
434390,0.37638410180807114
434408,0.38493873178958893
434410,0.3714353069663048
434423,0.3149706497788429
434460,0.3733343556523323
434465,0.4777490496635437
434467,0.34409496933221817
434514,0.39780987799167633
434538,0.6685712039470673
434556,0.3679414466023445
434574,0.6064211651682854
434604,0.6429492607712746
434606,0.3723849356174469
434610,0.42847226560115814
434619,0.41107210516929626
434658,0.5085707902908325
434675,0.4848812595009804
434680,0.389312744140625
434698,0.4739600345492363
434722,0.3963618576526642
434727,0.48960160464048386
434735,0.4172592759132385
434788,0.667756661772728
434789,0.39742380380630493
434790,0.39079825580120087
434802,0.3679885044693947
434806,0.5404738783836365
434807,0.3915815055370331
434815,0.43320371210575104
434949,0.3807984068989754
434954,0.41354866325855255
434968,0.3759613409638405
434974,0.4195288270711899
435005,0.44943948090076447
435013,0.5222886055707932
435034,0.6709256172180176
435060,0.6669265925884247
435062,0.38987207412719727
435068,0.40632517635822296
435069,0.6400540545582771
435086,0.47447463124990463
435092,0.38904979079961777
435100,0.4199155196547508
435118,0.3682295009493828
435120,0.4860953167080879
435129,0.37885910272598267
435151,0.2278231456875801
435153,0.4149772971868515
435164,0.3983246386051178
435174,0.5967711806297302
435199,0.42543791234493256
435202,0.4278930500149727
435203,0.5335829555988312
435214,0.6685712039470673
435248,0.46897243708372116
435260,0.3805188536643982
435263,0.5814240798354149
435264,0.4439910128712654
435296,0.39053064584732056
435328,0.4144187420606613
435400,0.5769719332456589
435408,0.3949100449681282
435440,0.5674410462379456
435470,0.42780300974845886
435507,0.6652183383703232
435519,0.3845243901014328
435536,0.42694423347711563
435551,0.5720142796635628
435562,0.49002551287412643
435609,0.3856706842780113
435611,0.6290196627378464
435681,0.48266448080539703
435682,0.4364398419857025
435704,0.36296921223402023
435711,0.6693706214427948
435716,0.396283783018589
435717,0.5550330802798271
435741,0.5260557979345322
435765,0.52862099558115
435809,0.4248106926679611
435911,0.41880785673856735
435958,0.5065954029560089
435962,0.3893086910247803
435998,0.42908017337322235
436009,0.39807555079460144
436022,0.370882585644722
436049,0.4590492844581604
436062,0.4666465148329735
436068,0.36849329620599747
436079,0.5359511971473694
436083,0.4798070564866066
436093,0.6555998027324677
436098,0.36704548448324203
436210,0.29980066791176796
436219,0.667756661772728
436227,0.6711841374635696
436230,0.40642815828323364
436233,0.3661181703209877
436250,0.4683743715286255
436307,0.6649667620658875
436308,0.3962131589651108
436322,0.34149904549121857
436358,0.3857820853590965
436387,0.3898106813430786
436399,0.4931921735405922
436401,0.6693706214427948
436422,0.6051020845770836
436471,0.36851660907268524
436486,0.39523254334926605
436497,0.524424321949482
436508,0.3358326926827431
436509,0.38261501491069794
436511,0.363344244658947
436531,0.6693706214427948
436535,0.4204080179333687
436536,0.38677220791578293
436537,0.5576097816228867
436563,0.3771495893597603
436564,0.3644802123308182
436598,0.42407096177339554
436600,0.4088287502527237
436674,0.39711833745241165
436706,0.5044775754213333
436735,0.5965811386704445
436748,0.45980386435985565
436807,0.4843870773911476
436874,0.36805523931980133
436885,0.38742193579673767
436918,0.40245749056339264
437014,0.3759716674685478
437043,0.47091173380613327
437045,0.34538376703858376
437070,0.639440268278122
437127,0.5094151869416237
437157,0.44901464879512787
437169,0.3953615799546242
437198,0.4295526221394539
437218,0.38848185539245605
437246,0.4726661220192909
437266,0.39703860878944397
437273,0.34081000462174416
437275,0.36535124480724335
437276,0.38656099885702133
437302,0.4092121198773384
437336,0.6325698569417
437343,0.656051829457283
437356,0.3652899041771889
437359,0.5164694115519524
437393,0.374035581946373
437426,0.5554799437522888
437430,0.3723055273294449
437446,0.3364485390484333
437459,0.5392825081944466
437463,0.3911678269505501
437486,0.38770341873168945
437491,0.31142521649599075
437492,0.4185406342148781
437493,0.3649449273943901
437516,0.47839587926864624
437524,0.6685712039470673
437538,0.3697569668292999
437556,0.6069735512137413
437575,0.598619744181633
437595,0.40736037492752075
437602,0.3865513205528259
437624,0.3448568321764469
437630,0.36937569826841354
437666,0.3925582841038704
437689,0.6434585675597191
437706,0.5539887621998787
437735,0.5509987771511078
437757,0.49673641473054886
437791,0.4150032252073288
437795,0.39684004336595535
437813,0.4164337143301964
437852,0.3814098984003067
437862,0.3918718844652176
437892,0.6685712039470673
437896,0.3336014375090599
437903,0.35165899246931076
437918,0.5066649541258812
437933,0.3976548835635185
437966,0.36777594685554504
437977,0.48731551319360733
437996,0.43483317643404007
438034,0.4342932030558586
438064,0.40137045085430145
438065,0.49986328929662704
438089,0.5739323869347572
438117,0.4472414329648018
438151,0.47241760045289993
438152,0.38523856550455093
438167,0.3726246729493141
438192,0.43579134345054626
438195,0.5133993774652481
438196,0.39121780544519424
438220,0.5690318048000336
438223,0.6362413391470909
438256,0.3917420357465744
438273,0.5523635447025299
438306,0.3754292204976082
438310,0.377364806830883
438382,0.33305518701672554
438404,0.39509569108486176
438410,0.658688947558403
438435,0.41092482954263687
438471,0.5619285404682159
438521,0.36315207183361053
438547,0.5107859522104263
438568,0.3690181225538254
438578,0.3968615308403969
438582,0.41100673377513885
438587,0.41640404611825943
438604,0.6660805940628052
438624,0.48694948852062225
438659,0.43851956725120544
438677,0.4924362674355507
438700,0.4609173610806465
438750,0.38902266323566437
438756,0.3820839151740074
438777,0.38260646909475327
438783,0.3943425267934799
438786,0.38216759264469147
438808,0.44689977169036865
438846,0.3885776549577713
438861,0.42095156013965607
438896,0.4934191554784775
438904,0.5410772487521172
438908,0.5996052622795105
438923,0.39296218007802963
438929,0.36196495592594147
438942,0.3852093294262886
438979,0.5586959421634674
438994,0.5658781453967094
438996,0.3575465753674507
439013,0.3876171112060547
439015,0.4066227152943611
439017,0.3913809359073639
439047,0.5912261754274368
439049,0.5169757008552551
439072,0.557579904794693
439077,0.38370124995708466
439089,0.6634431779384613
439095,0.3951427713036537
439113,0.5050192773342133
439157,0.4104919508099556
439207,0.6651080101728439
439213,0.46737008541822433
439239,0.3927893787622452
439255,0.5199515745043755
439270,0.36898745596408844
439325,0.44977255165576935
439335,0.48562081158161163
439353,0.6643393486738205
439413,0.40072479099035263
439472,0.3747948259115219
439484,0.6576800048351288
439505,0.6674957424402237
439525,0.37896928191185
439535,0.6634431779384613
439539,0.49816368520259857
439549,0.6076865866780281
439571,0.36791469156742096
439595,0.326704666018486
439618,0.6523151248693466
439633,0.4883212223649025
439657,0.39975573122501373
439661,0.28347712755203247
439666,0.39490099251270294
439707,0.38442517071962357
439736,0.6383145377039909
439765,0.6615976095199585
439779,0.5702944397926331
439781,0.6202570125460625
439818,0.6693706214427948
439874,0.5960910767316818
439879,0.3914245367050171
439883,0.6087063327431679
439911,0.42968251556158066
439945,0.36697231233119965
439950,0.36852721869945526
439955,0.6412404030561447
439984,0.5729107186198235
439994,0.44972847402095795
440030,0.5649233013391495
440074,0.38300441205501556
440088,0.39510273933410645
440103,0.39754530042409897
440176,0.39326072484254837
440191,0.3905227482318878
440215,0.3828842267394066
440219,0.3949095979332924
440222,0.3915986940264702
440238,0.6566504687070847
440244,0.3879643827676773
440266,0.4027038738131523
440315,0.3951427713036537
440338,0.6012549921870232
440384,0.5235126316547394
440396,0.3649085611104965
440397,0.40082794427871704
440408,0.6606472283601761
440425,0.4535145163536072
440439,0.5365741029381752
440451,0.3566408157348633
440509,0.48143989592790604
440543,0.5795032307505608
440653,0.4390888139605522
440669,0.40252093970775604
440691,0.4127449542284012
440714,0.5909524634480476
440723,0.3782131299376488
440792,0.39198049157857895
440793,0.38836174458265305
440798,0.4464443325996399
440804,0.39740969240665436
440819,0.3637196496129036
440862,0.39740969240665436
440900,0.5208979919552803
440902,0.5050591230392456
440924,0.4758952930569649
440927,0.4264065697789192
440979,0.658688947558403
440986,0.36141370236873627
440987,0.3414425104856491
441000,0.39042071998119354
441051,0.3949100449681282
441087,0.6669265925884247
441089,0.41154591739177704
441138,0.5593311414122581
441156,0.5406710579991341
441217,0.41714563965797424
441244,0.40167685598134995
441256,0.5079813897609711
441275,0.3926905021071434
441284,0.3805188536643982
441288,0.48352867364883423
441297,0.5540538802742958
441363,0.3826921209692955
441388,0.3904217556118965
441413,0.4829370677471161
441458,0.37376293540000916
441459,0.5147123038768768
441466,0.33822041749954224
441501,0.4402129352092743
441509,0.4184746742248535
441546,0.6069022566080093
441565,0.6268580257892609
441576,0.6685712039470673
441577,0.4749090373516083
441597,0.41260311007499695
441609,0.3962203115224838
441637,0.3786277696490288
441638,0.4599502608180046
441652,0.38803867995738983
441732,0.38573142141103745
441741,0.5709251835942268
441743,0.46565087139606476
441778,0.4089737758040428
441796,0.41688939183950424
441811,0.4018440693616867
441835,0.6579244285821915
441865,0.3963523730635643
441876,0.37578243017196655
441957,0.4405865967273712
441979,0.5252552777528763
442001,0.36368343234062195
442033,0.5509442985057831
442049,0.40524113178253174
442060,0.48289016634225845
442067,0.37283553928136826
442080,0.40015844255685806
442123,0.37028318643569946
442124,0.66573067009449
442149,0.384518027305603
442187,0.5608782023191452
442190,0.41330695897340775
442199,0.3562372401356697
442233,0.6669265925884247
442280,0.5203296467661858
442290,0.5040430724620819
442306,0.33619605004787445
442308,0.6634431779384613
442315,0.489860862493515
442320,0.48466211557388306
442331,0.48926249891519547
442366,0.3833098039031029
442368,0.4447215870022774
442378,0.4124877527356148
442392,0.465589202940464
442404,0.3921871557831764
442438,0.38090507686138153
442442,0.3703710734844208
442451,0.5162161290645599
442458,0.582621805369854
442461,0.49786074459552765
442484,0.3826511353254318
442504,0.6592993587255478
