SK_ID_CURR,TARGET
399754,0.43615628
399759,0.36236147
399768,0.06831536
399770,0.47653625
399781,0.14220084
399786,0.42978512
399799,0.06003138
399811,0.07084339
399813,0.09410502
399820,0.25990780
399832,0.05352991
399851,0.58288357
399853,0.05391520
399855,0.14324873
399860,0.34224049
399876,0.62562771
399877,0.18999969
399881,0.01638900
399882,0.09808479
399903,0.14175368
399906,0.32224939
399912,0.43546668
399915,0.18583001
399921,0.09197681
399935,0.21378942
399936,0.37225168
399938,0.09113467
399939,0.11044845
399940,0.07260035
399949,0.30987991
399953,0.01824526
399959,0.46478024
399968,0.15891412
399969,0.04487678
399972,0.08587008
399974,0.04038338
399976,0.09265633
399979,0.28451147
399988,0.19329856
399994,0.58870266
399996,0.36445595
399997,0.14225598
400000,0.10716851
400004,0.17372850
400011,0.19409034
400014,0.64961771
400015,0.07904721
400017,0.17162871
400046,0.29182601
400063,0.24007728
400065,0.07997474
400069,0.07405051
400075,0.03544597
400088,0.04616344
400091,0.05919675
400105,0.11872160
400108,0.37847052
400113,0.18659693
400119,0.28205492
400123,0.12802041
400127,0.06720478
400136,0.13521861
400137,0.53918385
400138,0.22502915
400158,0.32258265
400172,0.11990703
400174,0.17901063
400224,0.31213867
400229,0.37959964
400236,0.75604199
400240,0.05512124
400249,0.02522474
400258,0.37955825
400268,0.34945870
400272,0.03776612
400284,0.19529514
400292,0.19812283
400295,0.21295325
400308,0.18095579
400314,0.09958446
400315,0.02537926
400331,0.50162497
400332,0.13797471
400339,0.13554787
400342,0.20347138
400361,0.21963011
400363,0.24489032
400365,0.05775945
400374,0.23306364
400379,0.04407772
400382,0.06511627
400416,0.10594010
400422,0.17238233
400436,0.16485551
400460,0.31739514
400462,0.44509944
400468,0.42233814
400482,0.22685062
400489,0.09932068
400490,0.37833010
400501,0.09576241
400519,0.13382362
400525,0.66660554
400526,0.03430024
400529,0.38163549
400540,0.16598925
400543,0.38509795
400545,0.12890477
400556,0.18632271
400572,0.10492723
400584,0.05111181
400589,0.11168822
400593,0.58356416
400597,0.09524571
400616,0.12001200
400642,0.21417769
400643,0.26946898
400649,0.09989750
400672,0.17503439
400685,0.05587482
400693,0.20140685
400695,0.33179881
400701,0.07359154
400720,0.07370959
400741,0.11058404
400745,0.34714260
400750,0.09091209
400779,0.20311692
400784,0.16176251
400792,0.33576637
400800,0.04596868
400811,0.11004783
400813,0.73329863
400820,0.01215643
400830,0.09004252
400833,0.07284260
400834,0.15035661
400841,0.04052202
400855,0.58457696
400856,0.18948020
400860,0.06536081
400866,0.21211993
400869,0.21480561
400870,0.24591696
400880,0.12895834
400882,0.06997095
400915,0.17151512
400921,0.42732163
400923,0.24531412
400925,0.07243352
400936,0.13274149
400943,0.40428547
400962,0.02680695
400963,0.29543718
400967,0.07709774
400970,0.23453328
400975,0.04971035
400981,0.53626011
400983,0.49547125
400987,0.20110515
400988,0.07540018
400994,0.21382963
400998,0.42281227
401002,0.06235711
401003,0.19145395
401005,0.13473124
401007,0.16094255
401022,0.56283479
401029,0.67480759
401035,0.13981525
401036,0.57629243
401040,0.03143289
401045,0.11483751
401053,0.07817592
401065,0.16027058
401067,0.28645317
401069,0.03888996
401073,0.48510770
401074,0.34939777
401078,0.24450036
401082,0.48142212
401086,0.12794876
401092,0.19572690
401097,0.07998586
401098,0.05727856
401099,0.30816681
401100,0.20065182
401107,0.28036363
401119,0.45499173
401120,0.08877012
401137,0.71904027
401142,0.56523068
401162,0.06741149
401163,0.44884546
401172,0.06021176
401179,0.28933465
401182,0.11345056
401184,0.29108763
401190,0.03271190
401207,0.13252649
401210,0.05585688
401220,0.15932569
401225,0.12666385
401230,0.56838289
401240,0.04436981
401246,0.24540029
401256,0.57124252
401273,0.02985195
401274,0.26510912
401287,0.28509162
401292,0.22339104
401305,0.29554313
401310,0.03015874
401311,0.16618543
401321,0.19406207
401332,0.11122758
401338,0.04334587
401345,0.15924842
401368,0.27836334
401375,0.75618297
401378,0.09918758
401379,0.10180584
401395,0.19417747
401403,0.20758368
401406,0.04266750
401415,0.20652479
401424,0.10116535
401425,0.08078567
401428,0.49091523
401430,0.23876261
401436,0.14122959
401440,0.18740007
401443,0.28428864
401447,0.04109373
401448,0.14559550
401450,0.05830864
401459,0.08145191
401462,0.06799463
401470,0.71176260
401479,0.18316060
401481,0.03201509
401486,0.23372576
401496,0.03546286
401497,0.14512645
401502,0.16050857
401508,0.16351382
401513,0.20662829
401517,0.66841601
401519,0.51358852
401533,0.53542088
401536,0.66379422
401547,0.04615915
401581,0.11054944
401582,0.18867562
401586,0.25369898
401593,0.76001013
401603,0.40353212
401621,0.32289686
401625,0.19901295
401635,0.77006725
401646,0.12760057
401649,0.18681180
401660,0.17870344
401668,0.31673989
401686,0.04857467
401706,0.31530784
401712,0.19651159
401721,0.10132410
401725,0.22395907
401730,0.71542194
401741,0.04191709
401743,0.09256806
401748,0.11520709
401751,0.05401884
401770,0.11957390
401791,0.02413589
401792,0.21783765
401808,0.47063253
401816,0.06202039
401820,0.41845447
401821,0.06019900
401828,0.05260058
401830,0.60050843
401832,0.06593226
401839,0.21857071
401852,0.03125204
401868,0.16293656
401876,0.15986620
401879,0.67170407
401882,0.01887987
401894,0.13115719
401899,0.38304600
401901,0.41778936
401913,0.19492850
401919,0.08966283
401920,0.11734913
401923,0.02448755
401924,0.38544622
401932,0.43228666
401942,0.72821922
401949,0.27424656
401950,0.26410627
401951,0.06928721
401952,0.20023243
401971,0.55244623
401972,0.07363783
401973,0.15506615
401974,0.23697304
401983,0.24009556
401984,0.06295029
401988,0.06383589
401989,0.25158344
401990,0.03253623
402024,0.17810922
402029,0.32138206
402030,0.42635030
402041,0.17650236
402042,0.33769835
402043,0.12274521
402052,0.23396089
402053,0.06487883
402054,0.08697601
402057,0.13264734
402067,0.11457076
402068,0.02705667
402069,0.37415307
402070,0.22868437
402071,0.05613860
402073,0.04703203
402074,0.07751223
402075,0.20631276
402076,0.15385194
402077,0.07343349
402078,0.74484613
402079,0.38799567
402080,0.06348644
402081,0.02408867
402082,0.25945366
402089,0.43198945
402090,0.06206861
402091,0.20263197
402092,0.16167948
402094,0.09812881
402095,0.03648542
402096,0.20533042
402109,0.12842978
402151,0.21098963
402152,0.07720578
402153,0.17649350
402155,0.16981616
402201,0.05402163
402210,0.11075114
402212,0.19066117
402218,0.06354335
402227,0.49646843
402234,0.55308630
402236,0.04443096
402242,0.11502459
402243,0.03748477
402244,0.66716315
402245,0.03942189
402250,0.09400122
402251,0.29623341
402254,0.57377141
402255,0.44140747
402256,0.25521269
402257,0.59688862
402258,0.28219105
402259,0.09581733
402260,0.06488202
402261,0.59665538
402262,0.10342999
402263,0.41677467
402264,0.02478138
402265,0.11878423
402266,0.28672270
402267,0.24595213
402268,0.03327033
402270,0.05721782
402271,0.08769289
402272,0.32454147
402273,0.08923104
402274,0.04565473
402275,0.18897318
402276,0.10996456
402277,0.09772839
402278,0.06829824
402279,0.18592276
402280,0.02964924
402362,0.34811695
402363,0.04263116
402364,0.04638409
402370,0.02478235
402376,0.05705681
402381,0.39447915
402384,0.16584106
402389,0.14036423
402414,0.24701978
402416,0.02517462
402417,0.09361417
402420,0.14216382
402426,0.05916928
402436,0.62695857
402444,0.09615046
402447,0.17652782
402449,0.19793795
402454,0.73230078
402458,0.41134200
402460,0.28547550
402466,0.13216409
402475,0.24047834
402498,0.43750521
402502,0.09717696
402505,0.29106701
402509,0.16359156
402513,0.45593517
402517,0.04340427
402519,0.10861713
402522,0.32069355
402523,0.17815584
402525,0.14654253
402528,0.38587463
402534,0.16563831
402536,0.11159009
402542,0.16089028
402548,0.44289928
402552,0.28885281
402559,0.12307507
402563,0.07396921
402568,0.15807702
402573,0.21305985
402574,0.12662474
402575,0.11781734
402577,0.19694966
402602,0.05221264
402603,0.36593435
402604,0.18313448
402614,0.40302954
402615,0.20398247
402616,0.04163652
402617,0.59189561
402618,0.39643461
402619,0.04458262
402639,0.18501830
402640,0.19802278
402641,0.79530929
402642,0.04734492
402643,0.03490170
402644,0.10067265
402645,0.12645308
402649,0.06553554
402650,0.41488240
402653,0.13739755
402654,0.03689388
402655,0.56720366
402656,0.28364171
402657,0.11664826
402658,0.07570335
402659,0.11913621
402662,0.04293175
402696,0.01890610
402705,0.05756311
402707,0.26001538
402708,0.22022861
402709,0.09512554
402729,0.23131852
402730,0.29693031
402732,0.13082394
402739,0.12076241
402740,0.19192152
402741,0.16420628
402744,0.68969159
402745,0.30459532
402746,0.05513607
402772,0.26400534
402773,0.27613361
402774,0.19678639
402780,0.08727093
402781,0.11089010
402782,0.34785286
402790,0.11288460
402803,0.36025059
402808,0.35229024
402809,0.03710599
402810,0.42294738
402811,0.28040648
402815,0.15510252
402820,0.19570677
402821,0.36540873
402822,0.16755743
402824,0.22779163
402825,0.09561507
402870,0.09806906
402875,0.04140559
402924,0.66641416
402925,0.11639283
402926,0.06618160
402927,0.13252155
402928,0.24051427
402929,0.21442703
402930,0.23698872
402931,0.03638244
402932,0.10565848
402933,0.40430547
402940,0.26063967
402953,0.23045176
402954,0.09225282
402955,0.11236514
402956,0.17264244
402957,0.04242570
402970,0.04042721
402973,0.17083053
402974,0.34554594
402975,0.08669754
402976,0.25084645
402977,0.05470545
402978,0.13112727
402979,0.37055551
402980,0.45467257
402981,0.25911238
402982,0.21330815
402993,0.44960586
402994,0.27445630
403099,0.08924384
403137,0.05104963
403138,0.08851827
403165,0.12088953
403192,0.53431016
403214,0.15264352
403223,0.05329891
403238,0.21889816
403244,0.41844609
403246,0.07805932
403252,0.15881695
403254,0.45517782
403255,0.12695065
403259,0.15837496
403262,0.10780979
403277,0.08183642
403280,0.41176510
403281,0.30918536
403287,0.11077221
403315,0.45062547
403318,0.50580345
403319,0.05001835
403327,0.05958816
403331,0.07818571
403342,0.53074826
403349,0.26886892
403353,0.12996592
403364,0.08593386
403369,0.07626526
403373,0.45665623
403376,0.09130329
403378,0.03954915
403384,0.08102096
403385,0.01492702
403386,0.14404644
403388,0.23736233
403396,0.06584104
403398,0.32060721
403404,0.34911848
403410,0.14437902
403414,0.12415220
403417,0.24414296
403422,0.13548834
403424,0.23775274
403438,0.16024031
403451,0.10830902
403452,0.15599234
403453,0.16937797
403454,0.19114231
403455,0.26139226
403464,0.17320643
403465,0.10752801
403466,0.04423335
403500,0.41074775
403501,0.33371743
403524,0.51651655
403525,0.30283429
403526,0.07292487
403527,0.10741323
403542,0.16156405
403543,0.08622458
403549,0.04855383
403550,0.14208596
403551,0.20802526
403552,0.22998369
403553,0.09198457
403554,0.25458068
403558,0.02929887
403559,0.17894194
403560,0.66496307
403561,0.56675200
403562,0.42454823
403564,0.22040581
403565,0.09717586
403566,0.07553399
403600,0.37845992
403602,0.11901935
403603,0.15007780
403662,0.07865259
403685,0.25557980
403686,0.00718457
403687,0.03938998
403688,0.46870123
403689,0.82963083
403690,0.80300097
403691,0.13415554
403692,0.13993464
403696,0.12015283
403697,0.34809977
403698,0.04293104
403699,0.43203904
403701,0.27720722
403702,0.30006390
403703,0.30149683
403704,0.26010239
403705,0.06962514
403712,0.15459134
403713,0.08558919
403714,0.44412652
403715,0.14715376
403718,0.12665004
403722,0.50668837
403723,0.11299717
403724,0.39308656
403725,0.04458818
403726,0.05666280
403764,0.16092028
403765,0.08815944
403766,0.30503337
403770,0.61796035
403771,0.04184181
403772,0.33341423
403795,0.31417002
403799,0.13822601
403800,0.12903349
403801,0.03743731
403802,0.51557316
403803,0.63266508
403811,0.14563288
403814,0.09265414
403815,0.08907699
403816,0.08464742
403817,0.10447207
403818,0.08021786
403820,0.10920277
403821,0.10103611
403822,0.36335226
403823,0.05258941
403824,0.41173609
403825,0.02337804
403826,0.04766034
403828,0.14195125
403834,0.13807410
403836,0.52962601
403837,0.24936704
403838,0.20773839
403839,0.17009172
403873,0.23541708
403876,0.44667661
403902,0.09229928
403918,0.06390672
403922,0.09051009
403928,0.20676035
403929,0.37393852
403931,0.03945445
403932,0.05914228
403933,0.10959225
403935,0.14896743
403936,0.60593055
403937,0.21918714
403938,0.11366584
403943,0.15657858
403944,0.10533059
403945,0.10168695
403946,0.16010639
403948,0.46054223
403951,0.40898077
403955,0.23737327
403956,0.39775670
403957,0.13489823
403958,0.14528646
403960,0.28418757
403961,0.05691674
403962,0.44046528
403963,0.03860914
403964,0.35996290
403965,0.27627966
403966,0.27895368
403967,0.13850571
403968,0.56376779
403969,0.19281036
403970,0.18319498
403971,0.18471953
403972,0.68211231
403973,0.20342809
403974,0.50136816
403975,0.03880058
403976,0.04072852
403977,0.29291413
403978,0.14885911
403979,0.02482343
403980,0.49871065
403981,0.11189763
403982,0.01496166
404062,0.26748491
404067,0.02936284
404070,0.05771570
404079,0.06716506
404084,0.06208910
404108,0.43424749
404112,0.15330797
404118,0.28388724
404121,0.05757517
404122,0.27915589
404126,0.29193275
404140,0.07427570
404152,0.21488702
404156,0.65470525
404158,0.10455940
404160,0.12506346
404172,0.06311745
404174,0.08715644
404180,0.20427545
404186,0.11794081
404190,0.42152713
404192,0.25356880
404206,0.11420583
404207,0.53549518
404213,0.37225217
404216,0.43350802
404220,0.25601674
404227,0.27862003
404235,0.05318793
404247,0.57522779
404259,0.05076304
404266,0.39479906
404267,0.18822611
404274,0.77900712
404276,0.29181323
404277,0.02310571
404278,0.18617231
404279,0.09446739
404280,0.40024999
404287,0.10774057
404288,0.64486604
404289,0.03042057
404290,0.48977329
404291,0.03865847
404293,0.18603560
404302,0.15075900
404303,0.15489236
404304,0.21364278
404307,0.09417152
404308,0.08814998
404309,0.24907313
404310,0.28791677
404311,0.55339237
404312,0.23930082
404323,0.09307746
404324,0.14395021
404325,0.17526501
404326,0.21970967
404327,0.37337646
404328,0.08970027
404329,0.05280881
404330,0.21833829
404331,0.09153058
404335,0.18026267
404336,0.25015434
404337,0.59096840
404364,0.43445452
404379,0.13962821
404380,0.76830010
404381,0.48205416
404382,0.20811972
404385,0.13651725
404390,0.07688162
404391,0.17668568
404392,0.55143897
404393,0.11876135
404396,0.24447964
404400,0.06492433
404401,0.06220068
404402,0.27758922
404403,0.42586014
404404,0.11414609
404405,0.25990388
404406,0.02541401
404437,0.23281836
404439,0.27416216
404461,0.60105961
404462,0.25905223
404464,0.05304560
404468,0.33371007
404469,0.27271856
404470,0.20896226
404471,0.03491533
404472,0.30926444
404473,0.08125332
404474,0.12398256
404475,0.12572923
404477,0.13034399
404478,0.06744007
404554,0.12221571
404555,0.09838092
404556,0.07130262
404557,0.07928081
404569,0.22115924
404571,0.11758012
404585,0.27433839
404586,0.10053638
404592,0.56111177
404595,0.03947606
404596,0.27263007
404597,0.20403384
404603,0.46477371
404606,0.19533337
404607,0.35975434
404608,0.15201138
404609,0.10381425
404620,0.33467821
404689,0.07532821
404708,0.02854426
404734,0.28047047
404771,0.15493084
404806,0.08811385
404818,0.20852024
404850,0.03266848
404870,0.31699813
404923,0.05817386
404934,0.59435637
404938,0.19162842
404954,0.12342694
404957,0.23845359
404963,0.21699127
404964,0.03498136
404969,0.34606539
404970,0.20501352
404979,0.15261484
404997,0.04471778
404998,0.13188788
405009,0.32394276
405016,0.07048151
405018,0.02978097
405035,0.35212680
405036,0.11925457
405038,0.46946863
405047,0.12347856
405055,0.07663680
405060,0.10851915
405066,0.21732573
405081,0.21043365
405084,0.53708226
405089,0.43718084
405098,0.20268905
405100,0.19240565
405114,0.09826161
405118,0.13855267
405119,0.53995875
405120,0.14659523
405121,0.17540112
405124,0.10796182
405125,0.30300716
405132,0.14164493
405179,0.03870187
405193,0.11928970
405194,0.28724783
405195,0.09374300
405206,0.09444678
405207,0.05249901
405211,0.03214739
405215,0.01257282
405217,0.54775666
405219,0.17827818
405220,0.40818726
405231,0.20516330
405232,0.24505537
405291,0.14646889
405316,0.09647807
405317,0.15472977
405318,0.08982581
405319,0.07922093
405320,0.23136147
405325,0.03785502
405326,0.04626878
405333,0.10868433
405334,0.40839387
405349,0.65125542
405351,0.17094797
405353,0.06377359
405354,0.70765880
405361,0.20069772
405362,0.07756318
405363,0.38854986
405364,0.53608208
405365,0.23161360
405366,0.17012491
405372,0.30468750
405397,0.04502262
405402,0.32463564
405409,0.42674993
405410,0.66988742
405411,0.13265232
405412,0.10796689
405435,0.05480804
405436,0.12654273
405438,0.06633267
405442,0.09368789
405443,0.37372406
405444,0.09516460
405445,0.28637958
405446,0.07999127
405468,0.05323835
405489,0.46979418
405490,0.40336176
405498,0.07119976
405509,0.17413329
405510,0.02968070
405511,0.20831255
405512,0.03674884
405517,0.20241031
405518,0.18370121
405523,0.09571058
405544,0.04691612
405546,0.14602633
405552,0.48995082
405583,0.03962830
405592,0.20641868
405599,0.06006196
405602,0.03780775
405607,0.01459561
405613,0.31788477
405620,0.49732555
405624,0.42342918
405625,0.18509575
405626,0.05197180
405632,0.27036336
405633,0.18004393
405637,0.30014686
405640,0.50406485
405642,0.26189196
405646,0.05260533
405647,0.05164477
405650,0.47668968
405653,0.23772130
405654,0.19778087
405660,0.10267045
405666,0.17557053
405667,0.33453948
405668,0.11017147
405669,0.10692872
405671,0.07242645
405672,0.06334219
405673,0.11744732
405674,0.15274397
405675,0.21607966
405676,0.16360861
405677,0.13084374
405679,0.03900710
405680,0.45357372
405682,0.21202779
405683,0.17218393
405684,0.10664706
405685,0.30260694
405687,0.03773640
405689,0.01291645
405690,0.06402714
405691,0.54990933
405692,0.25030228
405693,0.22546851
405695,0.24195166
405696,0.16378194
405697,0.05808700
405698,0.37528992
405699,0.03677625
405700,0.55232796
405701,0.56034664
405702,0.30039890
405761,0.20100884
405765,0.08237767
405769,0.10081598
405784,0.45918849
405811,0.02345568
405814,0.07533010
405816,0.46767060
405818,0.26905213
405821,0.02765737
405822,0.01846140
405838,0.13262046
405841,0.07414819
405846,0.15584981
405855,0.15087806
405857,0.08695248
405858,0.34693975
405860,0.11863155
405861,0.28950932
405871,0.17830084
405879,0.06770052
405880,0.08203959
405886,0.13169581
405901,0.20272803
405904,0.21007216
405905,0.06587070
405906,0.13989898
405927,0.11270924
405930,0.18872410
405944,0.11028631
405946,0.04505445
405954,0.33909728
405963,0.09982756
405964,0.01839577
405965,0.07216008
405966,0.31214851
405970,0.10658910
405971,0.28627672
405992,0.08462338
405996,0.03944847
405999,0.06717649
406002,0.33984147
406003,0.06997881
406004,0.08906917
406005,0.14205546
406006,0.20135621
406007,0.41850753
406008,0.35399292
406028,0.04379275
406029,0.14710961
406043,0.12258520
406044,0.07773496
406045,0.46050457
406046,0.30026668
406048,0.05188163
406050,0.15699021
406051,0.08172501
406052,0.48221449
406053,0.25930727
406077,0.16457023
406082,0.42107943
406083,0.58419158
406084,0.17997135
406098,0.04699581
406099,0.26674482
406100,0.55394670
406113,0.32867120
406114,0.26775908
406115,0.16842023
406116,0.09345489
406117,0.02017079
406127,0.09124994
406128,0.26797314
406129,0.31983120
406132,0.11268188
406133,0.10654971
406134,0.07594839
406135,0.59158703
406136,0.26433910
406137,0.37271529
406138,0.33538901
406139,0.26248778
406142,0.22534570
406143,0.35519192
406175,0.24123745
406176,0.11554492
406177,0.09039009
406194,0.14685910
406195,0.03984404
406208,0.22855858
406210,0.13435821
406216,0.36344767
406217,0.23816797
406227,0.15516050
406228,0.05466594
406253,0.13647393
406254,0.02170081
406260,0.17824029
406267,0.13789990
406269,0.09031148
406276,0.52114562
406277,0.10422495
406279,0.08945669
406288,0.10776395
406297,0.30805921
406308,0.47194488
406310,0.39811272
406320,0.06088573
406336,0.08820549
406352,0.03575933
406365,0.17047129
406369,0.24903238
406371,0.23928503
406401,0.34456307
406408,0.13578985
406409,0.09257220
406475,0.79850285
406492,0.20588229
406510,0.43013494
406519,0.27595269
406565,0.50402669
406584,0.34648481
406596,0.05072871
406598,0.03811293
406605,0.28791102
406609,0.11103701
406610,0.21184324
406611,0.05505371
406654,0.19476948
406670,0.23706003
406675,0.39165999
406681,0.25320759
406682,0.03700728
406695,0.06930020
406697,0.25270903
406712,0.25268537
406719,0.12979325
406725,0.22781253
406734,0.08720352
406743,0.33335933
406778,0.24028226
406784,0.36948678
406786,0.19796769
406791,0.26472740
406792,0.12572038
406803,0.30638051
406812,0.04185070
406813,0.10118678
406814,0.24473772
406841,0.12371535
406842,0.25451809
406843,0.05090946
406848,0.43836117
406861,0.08828387
406862,0.49512934
406863,0.01415314
406864,0.04448956
406865,0.25462413
406871,0.21907017
406872,0.37456186
406873,0.60363654
406893,0.17237391
406919,0.17898858
406920,0.13727918
406921,0.29577525
406923,0.36700877
406924,0.27327363
406925,0.02109257
406926,0.18828046
406927,0.41214252
406936,0.03805677
406937,0.55128892
406938,0.06804226
406939,0.08020633
406940,0.29417001
406941,0.10117341
406952,0.08491504
406953,0.27118170
406954,0.24891018
406962,0.23668189
406963,0.58427915
406964,0.14791190
406965,0.50163579
406966,0.19247140
406967,0.08788809
406968,0.36709014
406969,0.47170857
406970,0.23832420
406971,0.45686149
406972,0.37761475
406973,0.14922626
406974,0.20395524
406975,0.15192901
406976,0.02469921
406977,0.09735867
406985,0.06238636
406987,0.09259146
407025,0.30654894
407031,0.11784012
407033,0.48927162
407039,0.14209950
407041,0.20664080
407044,0.26191218
407046,0.07778435
407053,0.12035271
407061,0.07562565
407069,0.23443063
407070,0.31505928
407072,0.04536824
407073,0.10578117
407081,0.16802195
407082,0.32671841
407088,0.06510974
407091,0.43242466
407097,0.02483680
407104,0.37715871
407105,0.76445899
407106,0.08797904
407121,0.03981233
407128,0.04512622
407137,0.05549763
407144,0.39962343
407145,0.58276027
407154,0.29400346
407162,0.23223524
407164,0.23670371
407168,0.65656731
407203,0.14524108
407210,0.32360958
407215,0.07671769
407218,0.03632387
407228,0.05499163
407262,0.38179224
407274,0.62487675
407280,0.50163765
407288,0.04949457
407298,0.05057553
407299,0.67128205
407302,0.40765539
407303,0.53423988
407305,0.42121024
407306,0.40942183
407307,0.05243367
407313,0.02010259
407314,0.03565964
407315,0.05637102
407316,0.08365510
407322,0.31491368
407323,0.34960647
407324,0.11418888
407325,0.09931240
407329,0.46599613
407330,0.53533166
407332,0.23842417
407333,0.23466440
407334,0.13600632
407335,0.32478370
407336,0.27129772
407337,0.33808516
407338,0.41643177
407339,0.07559106
407340,0.10485023
407341,0.17863342
407342,0.03048389
407343,0.35752567
407344,0.07811035
407345,0.04481871
407346,0.39387080
407353,0.38373775
407364,0.17976943
407365,0.04601529
407366,0.06568759
407370,0.27158412
407373,0.41227621
407376,0.34474287
407386,0.04579144
407388,0.03278365
407391,0.06591500
407393,0.10204651
407427,0.12261608
407452,0.20998314
407454,0.25609275
407457,0.03837269
407462,0.05209924
407463,0.10063484
407468,0.46116286
407469,0.55908574
407478,0.16626962
407482,0.07374918
407487,0.28140754
407489,0.31280947
407498,0.77454988
407516,0.22334029
407519,0.14519379
407528,0.41799660
407532,0.64234703
407534,0.29987405
407543,0.09029823
407546,0.41690487
407550,0.10982700
407555,0.08333487
407558,0.09194392
407587,0.11963464
407588,0.06910418
407594,0.55410416
407596,0.09651436
407598,0.05237101
407602,0.12868671
407605,0.09219436
407613,0.26944692
407619,0.54210004
407625,0.09568256
407627,0.07046409
407629,0.20486519
407631,0.07575854
407633,0.06415099
407636,0.50032977
407645,0.77097276
407648,0.12498948
407669,0.06689035
407674,0.02549591
407675,0.19142731
407676,0.15497312
407677,0.27156611
407678,0.68532905
407679,0.18302903
407680,0.46586892
407681,0.15635398
407682,0.11856264
407684,0.30252301
407692,0.15769672
407693,0.59337678
407694,0.26206194
407695,0.06350731
407696,0.26291133
407697,0.34427665
407698,0.10382466
407699,0.18651538
407702,0.11867786
407703,0.27605610
407725,0.25389857
407726,0.22727173
407729,0.33161971
407731,0.04322744
407745,0.23541107
407749,0.11207836
407750,0.02978709
407751,0.32175735
407752,0.65259615
407753,0.51445649
407754,0.26381016
407755,0.34587687
407756,0.09383644
407765,0.14026536
407766,0.18374810
407767,0.11767629
407768,0.05222059
407773,0.21057036
407774,0.17864381
407778,0.21960806
407779,0.12683024
407780,0.57547489
407781,0.31054494
407782,0.05404937
407783,0.27272323
407784,0.26226981
407825,0.34566044
407826,0.02993802
407828,0.16603829
407829,0.07490251
407830,0.59879354
407831,0.07034662
407832,0.12376928
407838,0.06958160
407839,0.17596486
407840,0.04046809
407841,0.17622694
407842,0.18486577
407855,0.35805959
407857,0.23457797
407881,0.27993810
407882,0.42383617
407885,0.06725350
407915,0.08802001
407916,0.05380646
407918,0.33819086
407919,0.21667221
407920,0.05467213
407921,0.20218029
407922,0.04229571
407927,0.15410332
407934,0.11637708
407941,0.32837888
407942,0.08381260
407943,0.10524990
407944,0.14155691
407946,0.14335013
407947,0.08209729
407952,0.04000532
407955,0.14844104
407978,0.40135358
407986,0.06896233
408003,0.15106776
408006,0.06082987
408008,0.03098108
408015,0.11934412
408016,0.09369771
408028,0.41569325
408035,0.09500839
408042,0.14786254
408044,0.49607548
408052,0.02650151
408053,0.09051454
408056,0.18570357
408068,0.12448687
408071,0.13456196
408074,0.11147353
408085,0.21387873
408089,0.07604445
408091,0.11985209
408098,0.05789534
408106,0.17443577
408108,0.34475422
408116,0.57429880
408126,0.13161805
408130,0.40924366
408135,0.02774777
408148,0.13469614
408168,0.30635233
408170,0.28972785
408172,0.20241715
408176,0.04756093
408181,0.10911042
408191,0.02880448
408194,0.20590531
408213,0.19010134
408248,0.10733137
408249,0.03780139
408250,0.09336032
408256,0.59716476
408261,0.23679089
408262,0.17990449
408268,0.25780562
408269,0.10561847
408273,0.14523662
408280,0.27927399
408286,0.17770276
408347,0.38683097
408349,0.02307750
408350,0.05743359
408351,0.05637506
408352,0.04420670
408355,0.13058416
408356,0.19152615
408357,0.13805533
408384,0.26233363
408385,0.15283020
408386,0.17551532
408387,0.04237287
408388,0.09045163
408389,0.18344451
408390,0.19821377
408391,0.42860236
408392,0.37854441
408393,0.10118538
408398,0.11444192
408399,0.15083824
408400,0.09745888
408405,0.08531682
408406,0.04180367
408437,0.09147319
408459,0.05407926
408460,0.18617324
408463,0.21206355
408467,0.05262691
408468,0.25955954
408471,0.07662940
408477,0.35552245
408478,0.09021886
408479,0.03676088
408481,0.05500589
408482,0.06701021
408483,0.08224531
408484,0.21539202
408485,0.21113424
408486,0.05949464
408489,0.25029016
408490,0.10851409
408504,0.02650293
408506,0.18196864
408508,0.35460600
408514,0.04404825
408515,0.08636811
408516,0.18122216
408517,0.30350239
408518,0.36032612
408523,0.22264320
408524,0.05195350
408525,0.07197853
408526,0.47134685
408531,0.18110372
408579,0.04061509
408580,0.23611124
408581,0.05655690
408599,0.24344835
408615,0.20461152
408616,0.05889723
408617,0.50098959
408619,0.05002650
408622,0.20450213
408624,0.13333840
408625,0.16140535
408626,0.08058009
408627,0.18009716
408651,0.09042371
408658,0.06070716
408659,0.42644682
408660,0.25125026
408661,0.07600118
408662,0.19559547
408688,0.10102235
408689,0.59418239
408690,0.16742785
408695,0.22997959
408696,0.23437376
408701,0.18317568
408702,0.10595459
408705,0.07738446
408728,0.27753725
408742,0.05516705
408759,0.08855149
408766,0.18769719
408768,0.30412892
408774,0.13747554
408775,0.51069274
408780,0.05407087
408790,0.09057856
408791,0.06271957
408792,0.16019126
408794,0.13423486
408797,0.28584066
408808,0.16955091
408830,0.21988094
408857,0.03806809
408863,0.24421509
408874,0.55293634
408880,0.18397905
408885,0.10126323
408890,0.12542908
408898,0.24795996
408902,0.08323356
408903,0.08523968
408905,0.14529834
408908,0.03212171
408911,0.02712074
408921,0.44821834
408932,0.12639081
408933,0.29892291
408935,0.62518981
408960,0.36740622
408968,0.08627719
408985,0.08558572
408986,0.09584267
408990,0.13423348
408993,0.21288962
409001,0.21246277
409003,0.06115895
409008,0.17434112
409010,0.29288177
409015,0.02726039
409017,0.19993073
409028,0.07471126
409034,0.05958721
