SK_ID_CURR,inst_score
344113,0.07991691865026951
344114,0.07512086629867554
344119,0.07117226906120777
344121,0.13181820698082447
344135,0.081471954472363
344138,0.06881349254399538
344159,0.09792422223836184
344172,0.08586068917065859
344176,0.06678606476634741
344192,0.0788483303040266
344202,0.0737370578572154
344219,0.07340873777866364
344225,0.1281168907880783
344229,0.0891567338258028
344240,0.07409913185983896
344241,0.08131154347211123
344249,0.07330671790987253
344252,0.0830388804897666
344256,0.14416182786226273
344260,0.07677615899592638
344264,0.07839038968086243
344267,0.07407083362340927
344275,0.14683273993432522
344283,0.07709440682083368
344292,0.07291876804083586
344296,0.0709278816357255
344297,0.06542158778756857
344299,0.08208300825208426
344303,0.07150028552860022
344313,0.09252087026834488
344315,0.07388130761682987
344317,0.07657632231712341
344323,0.06949272658675909
344328,0.07793085090816021
344339,0.06407392118126154
344343,0.07214443571865559
344345,0.07358053047209978
344356,0.08243768475949764
344358,0.09257297962903976
344359,0.08179333806037903
344366,0.0666748695075512
344370,0.07243560440838337
344382,0.14851818792521954
344383,0.07401449605822563
344386,0.11992999911308289
344388,0.10976855363696814
344393,0.06626719981431961
344395,0.07708735670894384
344401,0.066283636726439
344402,0.11074955016374588
344404,0.07183138374239206
344422,0.09666707925498486
344427,0.07395588606595993
344433,0.06972841173410416
344444,0.06957176886498928
344454,0.06283039040863514
344460,0.07991987653076649
344480,0.11730376072227955
344483,0.07436167169362307
344488,0.12525619473308325
344496,0.07023564260452986
344504,0.07198701612651348
344516,0.0746036097407341
344524,0.07534488663077354
344540,0.0769969979301095
344542,0.07495327666401863
344550,0.08447325974702835
344558,0.09731266740709543
344561,0.06800423376262188
344568,0.06739005167037249
344571,0.07194305583834648
344621,0.17636536620557308
344633,0.0728116100654006
344635,0.1092209666967392
344660,0.08927983045578003
344662,0.0564291151240468
344681,0.07175627257674932
344683,0.06970240455120802
344685,0.07449817378073931
344716,0.08338227681815624
344726,0.08730015065521002
344749,0.07732577435672283
344750,0.0782170845195651
344752,0.0682331221178174
344760,0.07168414629995823
344762,0.15213057026267052
344768,0.10680667404085398
344770,0.11930343136191368
344772,0.07821790315210819
344778,0.09302833676338196
344783,0.0720243752002716
344793,0.06512202136218548
344814,0.09093056246638298
344815,0.0757102482020855
344818,0.06945673748850822
344819,0.0780998133122921
344826,0.08118839096277952
344828,0.07351101562380791
344835,0.0829637162387371
344864,0.07768193911761045
344869,0.10245658364146948
344875,0.11748885549604893
344883,0.07671445608139038
344885,0.08471606858074665
344887,0.08583495486527681
344889,0.06986366026103497
344892,0.09542848076671362
344895,0.07739706430584192
344913,0.08853331115096807
344934,0.07080351188778877
344939,0.09741457179188728
344947,0.07626431342214346
344964,0.1556298527866602
344969,0.11704032495617867
344973,0.08001032285392284
344977,0.07374085392802954
344978,0.07047748286277056
344991,0.07267742324620485
345010,0.15344769321382046
345011,0.10310397204011679
345012,0.07523832190781832
345020,0.11114936135709286
345021,0.08225953951478004
345042,0.07165236491709948
345046,0.07131881359964609
345070,0.05957117211073637
345078,0.07992216944694519
345085,0.06402254477143288
345087,0.08150497823953629
345093,0.06832834612578154
345094,0.07866038847714663
345107,0.07405754365026951
345109,0.07048684451729059
345117,0.06956871226429939
345118,0.05866295099258423
345126,0.0757511630654335
345142,0.07560423482209444
345143,0.08769541140645742
345149,0.11987370438873768
345150,0.07245429046452045
345154,0.07352621667087078
345174,0.0902823880314827
345193,0.061498306691646576
345196,0.0766003830358386
345202,0.0971226878464222
345207,0.10598807316273451
345209,0.11490001901984215
345211,0.07261062692850828
345212,0.07102201413363218
345213,0.06850310042500496
345218,0.09672092366963625
345228,0.07060137763619423
345234,0.07446937169879675
345251,0.09530711360275745
345252,0.07121425028890371
345260,0.06938827037811279
345269,0.05642688646912575
345275,0.0897944737225771
345300,0.07293723337352276
345305,0.08225632924586535
345306,0.07474304735660553
345310,0.08117828331887722
345315,0.07773852068930864
345324,0.0751962959766388
345329,0.12039517425000668
345359,0.0748744597658515
345360,0.0800135163590312
345364,0.07271544635295868
345385,0.06184118241071701
345387,0.07585801742970943
345390,0.07201757188886404
345402,0.08454064466059208
345404,0.14978387765586376
345405,0.08130273083224893
345416,0.08471471909433603
345425,0.09645695425570011
345432,0.07392696756869555
345437,0.07202497217804193
345442,0.08045877888798714
345450,0.1005080584436655
345458,0.0678051020950079
345467,0.08381550572812557
345468,0.07511549722403288
345470,0.060537868179380894
345478,0.08839651755988598
345479,0.12545952573418617
345482,0.09318465180695057
345489,0.08129190187901258
345492,0.07363025471568108
345499,0.07867592200636864
345502,0.07288922928273678
345515,0.06288531422615051
345538,0.07411543373018503
345542,0.09150514379143715
345548,0.071074603125453
345550,0.06849307753145695
345552,0.0759402634575963
345557,0.08010087162256241
345560,0.06640766095370054
345563,0.11800964549183846
345564,0.06585123110562563
345580,0.06248077843338251
345582,0.09157988987863064
345583,0.07171520031988621
345604,0.10070988535881042
345622,0.06705057714134455
345630,0.08397729881107807
345634,0.08366787619888783
345643,0.12289629876613617
345646,0.06265036482363939
345685,0.0911116348579526
345687,0.06637270748615265
345694,0.06622810289263725
345717,0.07641580980271101
345718,0.07145334128290415
345726,0.07374583929777145
345733,0.07777065318077803
345738,0.1284155547618866
345754,0.07273743581026793
345761,0.08123145624995232
345771,0.07363058626651764
345778,0.11221392080187798
345780,0.06483541987836361
345788,0.13441535644233227
345796,0.10398167371749878
345800,0.12392579577863216
345808,0.0821086298674345
345812,0.07361631840467453
345821,0.07760917954146862
345822,0.07583076693117619
345843,0.07690575439482927
345853,0.0955501850694418
345854,0.09284794516861439
345857,0.07239669840782881
345858,0.07056574895977974
345867,0.12653934955596924
345884,0.07944143936038017
345892,0.06446861941367388
345893,0.07409199606627226
345896,0.07966773677617311
345902,0.06206315755844116
345906,0.08896203711628914
345913,0.07285744231194258
345916,0.07183110993355513
345922,0.0686702961102128
345923,0.0838499665260315
345924,0.0836103968322277
345935,0.07948284409940243
345941,0.08906761184334755
345948,0.07244047801941633
345953,0.07519237790256739
345958,0.06971200741827488
345962,0.09955701231956482
345966,0.09078802075237036
345973,0.07765716128051281
345976,0.0765591412782669
345989,0.08825183846056461
345999,0.06239503249526024
346003,0.10078595578670502
346014,0.07580485288053751
346027,0.07449088338762522
346036,0.13946462981402874
346048,0.06458429992198944
346052,0.07135678920894861
346057,0.07396778371185064
346058,0.10298300068825483
346064,0.08307917043566704
346076,0.07921932265162468
346079,0.07296760473400354
346081,0.10114268213510513
346091,0.08010426256805658
346099,0.08996010757982731
346104,0.06236612517386675
346111,0.08241598587483168
346117,0.06861018668860197
346118,0.08170442935079336
346126,0.0759145887568593
346135,0.17067136242985725
346141,0.07160591147840023
346150,0.06410496309399605
346153,0.07000693306326866
346155,0.058988047763705254
346164,0.06837956234812737
346166,0.12069451063871384
346173,0.07429185230284929
346179,0.07611407060176134
346184,0.0707186246290803
346188,0.05987515114247799
346201,0.07325123436748981
346207,0.07117392495274544
346213,0.08108283672481775
346219,0.07213138695806265
346245,0.07753108721226454
346271,0.07508360780775547
346273,0.10949238017201424
346290,0.06621688697487116
346300,0.06582245323807001
346314,0.06763890851289034
346328,0.08199788630008698
346329,0.06612878385931253
346338,0.07832441851496696
346340,0.08794058486819267
346341,0.09074629936367273
346347,0.08686650823801756
346358,0.07119198702275753
346362,0.07484661880880594
346373,0.0720188869163394
346377,0.15299946442246437
346379,0.07154204230755568
346384,0.1330863293260336
346387,0.11393450573086739
346392,0.07807729952037334
346396,0.0857419865205884
346402,0.0710159782320261
346405,0.07547867484390736
346407,0.063385303132236
346409,0.0708753690123558
346414,0.08541749930009246
346423,0.07365535385906696
346424,0.08141128905117512
346428,0.07115341443568468
346444,0.07491687964648008
346446,0.08155702520161867
346449,0.06939977034926414
346456,0.07266608346253633
346476,0.0654564667493105
346477,0.07426506653428078
346480,0.06663750484585762
346492,0.07146754395216703
346526,0.07136632222682238
346536,0.07137211598455906
346539,0.07487011700868607
346543,0.0686947600916028
346544,0.07442617509514093
346546,0.07218428421765566
346591,0.07710361294448376
346598,0.07602228876203299
346599,0.09969897195696831
346618,0.08683022670447826
346620,0.075335793197155
346623,0.07143917866051197
346631,0.07517963740974665
346639,0.15407217666506767
346657,0.11668304167687893
346661,0.08153039030730724
346671,0.07491155341267586
346672,0.07366317696869373
346694,0.09634813480079174
346712,0.059650138951838017
346714,0.10826663672924042
346723,0.06157534010708332
346727,0.07890073955059052
346729,0.07545390911400318
346747,0.08262904267758131
346765,0.13338763266801834
346775,0.07184369210153818
346784,0.08623033855110407
346797,0.07887469325214624
346799,0.08363874163478613
346802,0.10231851972639561
346807,0.06086936313658953
346822,0.06710246112197638
346828,0.0741399098187685
346836,0.09351031854748726
346838,0.12213433161377907
346841,0.09411081951111555
346843,0.07434489950537682
346848,0.07167138997465372
346850,0.08402325585484505
346851,0.0761314732953906
346855,0.09371035732328892
346856,0.09390640445053577
346860,0.18033558875322342
346870,0.0774073600769043
346881,0.13697038032114506
346884,0.05809578765183687
346887,0.08025502972304821
346890,0.06995144672691822
346904,0.1389751359820366
346912,0.07337298709899187
346914,0.07492439169436693
346923,0.07252772618085146
346924,0.09652387630194426
346926,0.07380621321499348
346934,0.06441134214401245
346936,0.06202632840722799
346951,0.07944756280630827
346952,0.10103071760386229
346970,0.07215519528836012
346982,0.07538184244185686
346993,0.0876329317688942
347013,0.06381690967828035
347018,0.07431010343134403
347021,0.07575475703924894
347031,0.06259610876441002
347033,0.11974851321429014
347039,0.07284017186611891
347045,0.07172887586057186
347046,0.07214339356869459
347058,0.08358092047274113
347071,0.06910759769380093
347078,0.10079998895525932
347079,0.0888329166918993
347097,0.06869104877114296
347101,0.08378930483013391
347120,0.07886393181979656
347121,0.07861791551113129
347133,0.0708671398460865
347161,0.07426339481025934
347163,0.07404008693993092
347173,0.07312539871782064
347175,0.07933976780623198
347181,0.0894043818116188
347193,0.07436365727335215
347196,0.07907723914831877
347204,0.08021674677729607
347205,0.10798623692244291
347217,0.10189739242196083
347229,0.06337257102131844
347255,0.06682686135172844
347261,0.07178270630538464
347266,0.07355181686580181
347283,0.06099333427846432
347286,0.07436416856944561
347302,0.07886446081101894
347304,0.12623300403356552
347321,0.06925790384411812
347323,0.09440974798053503
347331,0.11985483206808567
347340,0.0844858456403017
347350,0.07702735625207424
347374,0.08771047368645668
347379,0.06437097582966089
347404,0.07168180961161852
347415,0.069521214812994
347438,0.07942349370568991
347439,0.07155584264546633
347443,0.06699091382324696
347450,0.06298396363854408
347456,0.08589695207774639
347458,0.11177427601069212
347463,0.07291706465184689
347471,0.08710744325071573
347476,0.06075021345168352
347482,0.07919883262366056
347483,0.07183929439634085
347492,0.07372734416276217
347498,0.07767559960484505
347499,0.07988571282476187
347501,0.060992054641246796
347521,0.08158090058714151
347527,0.07363170478492975
347531,0.06343613006174564
347540,0.10141416825354099
347556,0.09864484146237373
347575,0.07083688955754042
347579,0.07689380366355181
347581,0.0770359318703413
347583,0.06759194284677505
347611,0.06479729525744915
347614,0.07535945530980825
347621,0.059012435376644135
347629,0.08211451582610607
347639,0.07816112879663706
347642,0.0703151784837246
347650,0.10074791125953197
347665,0.10781783889979124
347674,0.0833626352250576
347678,0.06992058921605349
347689,0.08002863638103008
347690,0.07494741957634687
347708,0.10504547134041786
347712,0.06645976658910513
347722,0.07874545827507973
347728,0.09867577720433474
347734,0.06833974923938513
347736,0.07188972551375628
347747,0.07262938376516104
347748,0.0731166498735547
347753,0.12007352244108915
347755,0.07745721191167831
347756,0.07792777009308338
347757,0.05687664449214935
347763,0.1132523063570261
347770,0.07900511100888252
347771,0.07771082874387503
347784,0.062049439176917076
347792,0.11889671720564365
347793,0.07464860286563635
347801,0.05866554146632552
347808,0.08101459499448538
347821,0.07208495680242777
347824,0.06782152596861124
347829,0.07697485201060772
347841,0.08741657063364983
347845,0.07120253704488277
347846,0.1396071221679449
347853,0.08086965326219797
347854,0.07508900389075279
347858,0.11519534327089787
347859,0.08000953961163759
347864,0.07413734868168831
347869,0.07781984470784664
347876,0.08102337084710598
347880,0.07170464750379324
347884,0.07919230777770281
347888,0.0692335357889533
347893,0.05893718171864748
347900,0.07179942633956671
347902,0.08449001144617796
347910,0.07403999380767345
347912,0.10279246047139168
347915,0.07034847512841225
347916,0.0967846903949976
347919,0.07746115978807211
347923,0.057019928470253944
347952,0.07696659304201603
348002,0.06542459689080715
348003,0.07714179530739784
348008,0.06634694896638393
348014,0.08638440538197756
348027,0.08049313072115183
348031,0.11516477819532156
348051,0.08725621644407511
348060,0.07581971865147352
348064,0.07458136882632971
348066,0.07488248776644468
348069,0.10674378089606762
348077,0.09283100627362728
348081,0.05905478727072477
348087,0.07624655310064554
348088,0.06603538058698177
348094,0.07354531530290842
348100,0.07172358129173517
348119,0.07178245671093464
348122,0.09584208391606808
348141,0.07896059658378363
348145,0.07970965933054686
348154,0.07336720637977123
348158,0.07630238682031631
348163,0.0777299078181386
348176,0.07334810588508844
348177,0.07918624766170979
348181,0.07513926923274994
348190,0.06211201008409262
348195,0.07159571535885334
348197,0.10363181866705418
348200,0.06484917737543583
348209,0.0751825887709856
348216,0.07310610637068748
348217,0.08310180436819792
348223,0.12844211235642433
348228,0.11346488073468208
348230,0.0826666122302413
348249,0.07356826402246952
348251,0.07429845305159688
348261,0.05826249159872532
348264,0.08122328575700521
348271,0.11500455811619759
348273,0.07260330487042665
348280,0.06509179249405861
348283,0.09042579308152199
348306,0.07948460429906845
348312,0.07457339856773615
348327,0.07882106211036444
348328,0.08152620494365692
348344,0.07466351334005594
348358,0.08942448068410158
348361,0.09207257255911827
348362,0.07056743651628494
348364,0.07398364413529634
348370,0.07027203775942326
348380,0.06691036652773619
348400,0.11304466426372528
348420,0.0752875367179513
348428,0.05858068913221359
348430,0.08305218815803528
348445,0.06781539786607027
348460,0.07657091785222292
348462,0.07014093082398176
348465,0.06524430122226477
348481,0.060813574120402336
348482,0.07747711800038815
348485,0.09984089061617851
348491,0.0709997396916151
348492,0.07384142000228167
348522,0.08119061216711998
348531,0.07781035266816616
348536,0.07922264374792576
348546,0.09037293214350939
348547,0.07438230514526367
348548,0.06910356879234314
348551,0.07121846079826355
348554,0.09758578985929489
348564,0.0770005825906992
348571,0.10411222744733095
348577,0.07277974486351013
348593,0.12251778319478035
348595,0.06995212752372026
348606,0.08763331454247236
348621,0.08706291113048792
348630,0.06529572326689959
348633,0.099024698138237
348644,0.059893958270549774
348646,0.06610158924013376
348680,0.07173363119363785
348692,0.07459939643740654
348698,0.08262279443442822
348703,0.07287773676216602
348712,0.07408949360251427
348726,0.07370856124907732
348727,0.07385139912366867
348731,0.0678566973656416
348733,0.08175778016448021
348747,0.1555697526782751
348753,0.06611100304871798
348756,0.10997366718947887
348760,0.07830948010087013
348771,0.0753942122682929
348785,0.0746775520965457
348789,0.06820861343294382
348793,0.08824222814291716
348797,0.07447147089987993
348799,0.0725987134501338
348811,0.07417315058410168
348812,0.14293383993208408
348818,0.06806720979511738
348822,0.061169068329036236
348833,0.08149215392768383
348849,0.07772911991924047
348875,0.07612328417599201
348878,0.08104996429756284
348879,0.07619373593479395
348884,0.07366700004786253
348887,0.1674856636673212
348890,0.08394271694123745
348901,0.07738921511918306
348911,0.13655515760183334
348936,0.09382396191358566
348941,0.09455138258635998
348949,0.08073307387530804
348950,0.09964098036289215
348952,0.06825878843665123
348971,0.09743864089250565
348979,0.08368617296218872
348985,0.06391848344355822
348989,0.07226964179426432
348999,0.06788841634988785
349006,0.08494026027619839
349013,0.06195020396262407
349015,0.07186875957995653
349024,0.12695106491446495
349033,0.0773031348362565
349047,0.07393176294863224
349060,0.08156770560890436
349065,0.0676721828058362
349071,0.07054906152188778
349081,0.10384547710418701
349088,0.06567706633359194
349093,0.07193646021187305
349101,0.13237397372722626
349107,0.09621691703796387
349113,0.062419528141617775
349123,0.06569056864827871
349125,0.07530121132731438
349129,0.07492348272353411
349131,0.06960801314562559
349132,0.07176423259079456
349163,0.09121396765112877
349168,0.08549851551651955
349172,0.07713607233017683
349187,0.07785921730101109
349192,0.12089222110807896
349193,0.07422052789479494
349203,0.12268893048167229
349227,0.07766470406204462
349234,0.06193360406905413
349248,0.07832761947065592
349249,0.08102085813879967
349254,0.0775870094075799
349259,0.09594607166945934
349265,0.07184272538870573
349276,0.0669890446588397
349281,0.0891158003360033
349283,0.07378887385129929
349288,0.08359924890100956
349297,0.07214560732245445
349299,0.07276294473558664
349304,0.05870417784899473
349306,0.17295105755329132
349310,0.07142671849578619
349314,0.0785301011055708
349320,0.0627285148948431
349326,0.08448687009513378
349329,0.06409729272127151
349337,0.09637229144573212
349357,0.07405969314277172
349363,0.07552646566182375
349374,0.11404248885810375
349375,0.07023819256573915
349394,0.07233196683228016
349399,0.05909416452050209
349404,0.08253208734095097
349419,0.08531471341848373
349422,0.07493038661777973
349425,0.10118246451020241
349432,0.07547037210315466
349433,0.07996752113103867
349436,0.07203896157443523
349437,0.07725862227380276
349439,0.07227105740457773
349484,0.07631171308457851
349488,0.17137167789041996
349490,0.1005135141313076
349538,0.07084522023797035
349541,0.07351251691579819
349552,0.07279262319207191
349560,0.09184540435671806
349565,0.06969803385436535
349570,0.07382086385041475
349586,0.13278756476938725
349589,0.07143631856888533
349592,0.10212825611233711
349596,0.07077672425657511
349598,0.1218446921557188
349601,0.11216465197503567
349608,0.07136955950409174
349615,0.07972147595137358
349645,0.07375193946063519
349654,0.06517649814486504
349671,0.0712083438411355
349679,0.06519358232617378
349693,0.0622322466224432
349706,0.07153547927737236
349707,0.08606834802776575
349708,0.0732496501877904
349719,0.07394477166235447
349727,0.07558114267885685
349730,0.06105258967727423
349735,0.10187986586242914
349744,0.07449452020227909
349745,0.07622809894382954
349760,0.0757623128592968
349765,0.06696796417236328
349778,0.11325979232788086
349787,0.07481254171580076
349802,0.09161162562668324
349812,0.09492099564522505
349815,0.09501814097166061
349847,0.07616027072072029
349854,0.0791941313073039
349855,0.06854204833507538
349872,0.07103209663182497
349873,0.0821303278207779
349874,0.07239411119371653
349886,0.06007297057658434
349887,0.06011170148849487
349911,0.06920062657445669
349916,0.06806189008057117
349920,0.07352728862315416
349921,0.0681984256953001
349929,0.06450401525944471
349931,0.06484091095626354
349935,0.06779144052416086
349939,0.09772221185266972
349960,0.0683059711009264
349967,0.07207910344004631
349969,0.06746424175798893
349971,0.07273641414940357
349977,0.07713835872709751
349979,0.07211885042488575
349981,0.07285911682993174
349982,0.06260159611701965
349992,0.07586957048624754
349994,0.10243139322847128
350005,0.08448925614356995
350006,0.077814687974751
350009,0.08262392692267895
350017,0.06055391579866409
350021,0.06939632911235094
350023,0.08060371410101652
350032,0.08310440089553595
350033,0.06473553087562323
350036,0.12145467847585678
350037,0.06650475412607193
350048,0.07181111723184586
350052,0.06912510748952627
350063,0.07461696956306696
350077,0.07132504135370255
350078,0.07484483812004328
350086,0.07421697862446308
350087,0.06228140275925398
350107,0.06648536771535873
350110,0.07312163803726435
350114,0.08282301761209965
350119,0.06638752482831478
350139,0.07633146736770868
350154,0.0842345841228962
350174,0.14524844102561474
350177,0.07427654601633549
350190,0.06745390221476555
350193,0.07354853488504887
350203,0.07428534049540758
350206,0.09099909849464893
350210,0.10762176290154457
350225,0.0806976268067956
350242,0.06789381615817547
350264,0.07724504731595516
350273,0.09495419263839722
350277,0.08014691807329655
350283,0.07486312184482813
350286,0.060098822228610516
350288,0.10297189094126225
350290,0.0746309831738472
350293,0.06865076441317797
350327,0.07580170407891273
350330,0.071466950699687
350340,0.09475934877991676
350342,0.08826066739857197
350344,0.06338165048509836
350370,0.07431730069220066
350372,0.07275666669011116
350376,0.09869957715272903
350387,0.0720635587349534
350389,0.07497234642505646
350395,0.07351736444979906
350397,0.09082846157252789
350433,0.11257611215114594
350436,0.07691033277660608
350442,0.06533864606171846
350445,0.07006000354886055
350446,0.07347134035080671
350457,0.0791283342987299
350480,0.06974481511861086
350481,0.07279965281486511
350484,0.07265732157975435
350494,0.07080464903265238
350511,0.06695710774511099
350529,0.07197278831154108
350531,0.0660448269918561
350535,0.0734101003035903
350539,0.07094322051852942
350543,0.07499066460877657
350544,0.08578414656221867
350550,0.07280410174280405
350558,0.09645388647913933
350569,0.05696832574903965
350571,0.1172633245587349
350577,0.09115446079522371
350582,0.07545979134738445
350585,0.07375109102576971
350596,0.07635668478906155
350598,0.07930108718574047
350599,0.08007820416241884
350602,0.08450021594762802
350612,0.12650388292968273
350621,0.0635851752012968
350626,0.0735554937273264
350628,0.0911830235272646
350638,0.06238978262990713
350646,0.07192711532115936
350652,0.069118807092309
350665,0.1248384490609169
350671,0.14798030443489552
350677,0.07423478830605745
350694,0.06909815222024918
350697,0.0793070737272501
350699,0.07790178712457418
350703,0.07982964720577002
350705,0.13953102938830853
350708,0.08176967967301607
350724,0.08131213020533323
350731,0.07042328547686338
350740,0.0673782229423523
350745,0.0580658158287406
350749,0.08950554393231869
350754,0.10590212978422642
350757,0.07630496099591255
350764,0.0737551786005497
350766,0.07119916286319494
350779,0.062225062400102615
350794,0.13519437424838543
350805,0.07598753925412893
350810,0.0660088574513793
350817,0.05843277461826801
350825,0.10491499863564968
350829,0.06810418982058764
350832,0.06068088673055172
350841,0.09474987536668777
350855,0.06184104457497597
350862,0.07774100173264742
350867,0.09012939035892487
350871,0.09061514027416706
350874,0.11051047407090664
350891,0.08116455934941769
350895,0.09481904655694962
350898,0.07554575148969889
350899,0.07144762482494116
350902,0.07716185972094536
350913,0.08045145589858294
350916,0.06436588801443577
350933,0.07616577856242657
350944,0.08396608103066683
350954,0.08129566349089146
350959,0.0741214519366622
350965,0.10614625550806522
350969,0.07254463527351618
350984,0.0695634102448821
350997,0.07111289352178574
350999,0.07812710851430893
351002,0.09857238829135895
351008,0.0705316262319684
351014,0.07500740047544241
351025,0.07459192909300327
351026,0.073659956920892
351046,0.07815162651240826
351048,0.07050693407654762
351070,0.0683312276378274
351073,0.07969433162361383
351079,0.07453496661037207
351085,0.09917627461254597
351091,0.08349429070949554
351094,0.09042925667017698
351115,0.07297388557344675
351117,0.07166077569127083
351126,0.06727492343634367
351142,0.11132350564002991
351151,0.09327428322285414
351171,0.06270647514611483
351178,0.07502331584692001
351186,0.0649616289883852
351194,0.07197971735149622
351201,0.06765701156109571
351223,0.06745767220854759
351225,0.07960936520248652
351226,0.07346380967646837
351227,0.07006684318184853
351240,0.0782086867839098
351243,0.07617193646728992
351244,0.08610326424241066
351245,0.0781621877104044
351248,0.08246574457734823
351252,0.05930948909372091
351259,0.11482234671711922
351265,0.07202083617448807
351291,0.08740418124943972
351292,0.06263707391917706
351294,0.07619816530495882
351298,0.08701267931610346
351303,0.07633781526237726
351311,0.0766773009672761
351326,0.07496604043990374
351331,0.07999687269330025
351338,0.06873470731079578
351339,0.10103514045476913
351364,0.1060670567676425
351380,0.1330878660082817
351383,0.10248090699315071
351385,0.08608309552073479
351386,0.07687467988580465
351389,0.06572499219328165
351392,0.07767164055258036
351393,0.07302052713930607
351419,0.06824432965368032
351422,0.06536371167749166
351423,0.07396135479211807
351430,0.07098536659032106
351454,0.08109794370830059
351458,0.07345510646700859
351461,0.06017620675265789
351489,0.07153041940182447
351495,0.07725371513515711
351520,0.06972625199705362
351526,0.07158236298710108
351535,0.05960351321846247
351541,0.08081538043916225
351567,0.0766299981623888
351580,0.06107564549893141
351581,0.08916053920984268
351584,0.07811239548027515
351587,0.07804014626890421
351589,0.06568274088203907
351593,0.08131916634738445
351616,0.08877585642039776
351619,0.07393138576298952
351625,0.06513946875929832
351626,0.07156040240079165
351635,0.08859357796609402
351641,0.06127164140343666
351655,0.08326780050992966
351658,0.07971938233822584
351669,0.09833727963268757
351670,0.11231255903840065
351671,0.07832298241555691
351680,0.06872395612299442
351687,0.06756019499152899
351699,0.0724163930863142
351722,0.07439262652769685
351725,0.07068987004458904
351740,0.07757748290896416
351747,0.09256436116993427
351758,0.0832707704976201
351771,0.08025280851870775
351780,0.07928533758968115
351786,0.0760280191898346
351789,0.08284072857350111
351796,0.1702895313501358
351801,0.06672561634331942
351814,0.0653294688090682
351817,0.08229976054280996
351819,0.07855275459587574
351825,0.07173841260373592
351830,0.1190061466768384
351831,0.07338034640997648
351834,0.07195488270372152
351836,0.10538183804601431
351837,0.10169986914843321
351838,0.07017165049910545
351839,0.07088975235819817
351846,0.060333579778671265
351863,0.06469348818063736
351864,0.07775145582854748
351880,0.06383365858346224
351887,0.07358862180262804
351891,0.11786051839590073
351892,0.07454972714185715
351898,0.14537644386291504
351907,0.09686591010540724
351916,0.12336654588580132
351936,0.06409484287723899
351937,0.076754255220294
351945,0.07387766055762768
351957,0.07084692642092705
351958,0.07327792700380087
351962,0.12106248736381531
351967,0.07097975723445415
351970,0.08013148792088032
351973,0.08151039946824312
351978,0.08081466611474752
351984,0.06692422367632389
351989,0.07364161219447851
351992,0.08725900948047638
352015,0.07394291739910841
352036,0.07172403577715158
352043,0.10896537639200687
352049,0.0721222348511219
352053,0.07886115647852421
352056,0.1196182407438755
352058,0.08891770336776972
352064,0.058648611418902874
352065,0.1021837554872036
352075,0.07666762359440327
352092,0.07564515434205532
352096,0.07676928211003542
352097,0.07555300928652287
352102,0.0744344787672162
352103,0.07211696542799473
352117,0.12098083086311817
352119,0.0782236335799098
352139,0.07607033755630255
352145,0.076221177354455
352158,0.07147541828453541
352198,0.1636582314968109
352199,0.06999116018414497
352200,0.09307488426566124
352205,0.07438759505748749
352244,0.12101618573069572
352258,0.07177631836384535
352260,0.0647123260423541
352266,0.05877766013145447
352273,0.11924512404948473
352283,0.07421208452433348
352303,0.07274645008146763
352304,0.07264989800751209
352351,0.09465855732560158
352353,0.0746426684781909
352379,0.09344356693327427
352389,0.06377387512475252
352390,0.0809459863230586
352391,0.06278202030807734
352403,0.08755097538232803
352407,0.06967578269541264
352409,0.09402620140463114
352421,0.07385272905230522
352425,0.07175785209983587
352447,0.08613392058759928
352450,0.08013759832829237
352451,0.08235615631565452
352457,0.056530022993683815
352468,0.07841077074408531
352482,0.08251998480409384
352495,0.1116219274699688
352501,0.08075772505253553
352506,0.11742091178894043
352508,0.08694360591471195
352522,0.11390805244445801
352528,0.0753137432038784
352539,0.07882662769407034
352540,0.07607593387365341
352551,0.1634690761566162
352560,0.11677004769444466
352561,0.09726613201200962
352565,0.0770987868309021
352566,0.07846827246248722
352584,0.07571181934326887
352592,0.07482595089823008
352626,0.12318393588066101
352650,0.08136858604848385
352655,0.08131816890090704
352668,0.09239755012094975
352670,0.07733402866870165
352685,0.07016857899725437
352690,0.07138948608189821
352692,0.0872205076739192
352694,0.12421042658388615
352700,0.11415247060358524
352701,0.08510501030832529
352708,0.06847039423882961
352711,0.08442272618412971
352734,0.07839009072631598
352738,0.08789499383419752
352742,0.07723828963935375
352745,0.07779624219983816
352746,0.07440336979925632
352751,0.10129088163375854
352762,0.09518483933061361
352767,0.07082696538418531
352768,0.09971535857766867
352785,0.06945544388145208
352788,0.06506193149834871
352795,0.09858154132962227
352814,0.12271080538630486
352825,0.06250244937837124
352827,0.0822327472269535
352828,0.0743086514994502
352830,0.07219499535858631
352890,0.07921034935861826
352901,0.0745789147913456
352907,0.10946178063750267
352909,0.08527201879769564
352913,0.06161139812320471
352927,0.07378445938229561
352928,0.07447189278900623
352938,0.07655312772840261
352942,0.08418457582592964
352943,0.0767086623236537
352952,0.07737025618553162
352958,0.07307953853160143
352962,0.12071556597948074
352967,0.07001022342592478
352972,0.07176117599010468
352991,0.07609811052680016
353002,0.07332154363393784
353008,0.0641736788675189
353011,0.07831492740660906
353014,0.06642474513500929
353023,0.0782273979857564
353029,0.0929727740585804
353031,0.07867218181490898
353035,0.08310755714774132
353037,0.1369642335921526
353042,0.11405036598443985
353054,0.0666786814108491
353078,0.07841588836163282
353122,0.07569403946399689
353123,0.0854635164141655
