SK_ID_CURR,pos_score
358512,0.42535344511270523
358513,0.46809544414281845
358528,0.44246339797973633
358532,0.4054798185825348
358536,0.45960133522748947
358538,0.4492221251130104
358559,0.39608432352542877
358590,0.40294763445854187
358601,0.4537959694862366
358627,0.4481050670146942
358631,0.4420824870467186
358632,0.42104102671146393
358640,0.47235988825559616
358649,0.5103829801082611
358650,0.4160352498292923
358653,0.457260325551033
358676,0.410133495926857
358679,0.3659498617053032
358695,0.4173552170395851
358703,0.5188821479678154
358705,0.46388906985521317
358710,0.4394923150539398
358730,0.4886905923485756
358731,0.5044453740119934
358735,0.38155290856957436
358744,0.500174343585968
358748,0.45446744561195374
358750,0.45597589761018753
358752,0.4180513843894005
358764,0.4982311651110649
358777,0.46937499940395355
358786,0.5455809161067009
358789,0.500174343585968
358805,0.4838004559278488
358809,0.4870442524552345
358810,0.4654071405529976
358824,0.5251516625285149
358829,0.48184099048376083
358838,0.46642913669347763
358840,0.4355587437748909
358841,0.48732011765241623
358854,0.502873569726944
358873,0.45661643892526627
358879,0.49082234501838684
358884,0.4441676214337349
358885,0.4701257720589638
358886,0.4210747480392456
358892,0.5441801324486732
358906,0.4721928909420967
358910,0.4455595538020134
358911,0.3856635019183159
358924,0.41820694506168365
358929,0.4810885190963745
358937,0.45222893357276917
358949,0.482993982732296
358955,0.41306039690971375
358956,0.41956356912851334
358959,0.4619501978158951
358960,0.45021505653858185
358969,0.45647571235895157
358983,0.437353752553463
358990,0.45635926723480225
358992,0.382970966398716
358994,0.5941981002688408
359004,0.48639313876628876
359023,0.4739372655749321
359030,0.44615989178419113
359032,0.47952520847320557
359038,0.4833042696118355
359044,0.48241500556468964
359049,0.4722254052758217
359050,0.4018653556704521
359064,0.39974357187747955
359095,0.49645019322633743
359100,0.4572615548968315
359105,0.4286266192793846
359116,0.4176577553153038
359134,0.46059271693229675
359136,0.48286978900432587
359143,0.46508653461933136
359147,0.4852651357650757
359175,0.48031777143478394
359182,0.42001111805438995
359188,0.46481066942214966
359196,0.4638872519135475
359198,0.45810069143772125
359202,0.42735469341278076
359212,0.44236870855093
359229,0.4922800660133362
359232,0.5246423184871674
359247,0.47164423763751984
359258,0.4211401343345642
359260,0.4242279753088951
359261,0.4534490332007408
359262,0.4487530589103699
359268,0.5268473252654076
359285,0.4917663261294365
359293,0.46914874762296677
359294,0.43151000142097473
359297,0.4736510068178177
359299,0.41516272723674774
359311,0.4842105060815811
359319,0.45345667004585266
359320,0.4680546298623085
359322,0.4707290828227997
359353,0.46483974158763885
359355,0.4699621796607971
359360,0.46847260743379593
359367,0.4560750871896744
359369,0.43445707857608795
359372,0.4871353358030319
359377,0.4137907698750496
359381,0.43134817481040955
359382,0.4668144956231117
359387,0.46868232637643814
359389,0.48578402400016785
359392,0.46138571202754974
359437,0.4739372655749321
359438,0.4701404869556427
359440,0.5492345169186592
359442,0.44687291234731674
359455,0.436430960893631
359474,0.4739372655749321
359475,0.406432569026947
359480,0.3801378346979618
359485,0.417792372405529
359493,0.4090285301208496
359497,0.4376470297574997
359505,0.4563046172261238
359506,0.46899081766605377
359516,0.41239654272794724
359518,0.4840666204690933
359523,0.46833063662052155
359547,0.4572390615940094
359548,0.4643869027495384
359556,0.43786171078681946
359577,0.4415932074189186
359580,0.4205535724759102
359588,0.47953594475984573
359590,0.47635818272829056
359592,0.41790633648633957
359599,0.4050992950797081
359609,0.5144936963915825
359611,0.48503946512937546
359619,0.4288802370429039
359623,0.4655156657099724
359654,0.4410667046904564
359666,0.38388485461473465
359669,0.43832647055387497
359672,0.41746044903993607
359673,0.49222132563591003
359677,0.420718215405941
359685,0.5641736090183258
359690,0.5252419337630272
359697,0.5004133060574532
359702,0.3644208274781704
359707,0.4414941594004631
359711,0.4476752281188965
359719,0.3984699994325638
359722,0.42816175520420074
359726,0.4968391880393028
359730,0.46829281002283096
359731,0.43736759573221207
359741,0.43083152174949646
359743,0.45264435559511185
359748,0.4505154564976692
359753,0.43928349763154984
359758,0.423602856695652
359773,0.4546540677547455
359780,0.4657667726278305
359785,0.4661042392253876
359800,0.4464351013302803
359806,0.4064479097723961
359809,0.5386345610022545
359822,0.4756739065051079
359828,0.4705294221639633
359847,0.46410955488681793
359855,0.4624548405408859
359858,0.43797121196985245
359864,0.47972988337278366
359884,0.4083951711654663
359886,0.4410671889781952
359898,0.4812071695923805
359908,0.6019768044352531
359921,0.47562532126903534
359945,0.4485846981406212
359958,0.40327753871679306
359964,0.4852651357650757
359980,0.459305539727211
359992,0.4642844423651695
359994,0.4451049640774727
360001,0.5343348905444145
360004,0.4129755347967148
360009,0.41652239859104156
360020,0.46450160443782806
360049,0.5065362304449081
360058,0.436559796333313
360063,0.4620472937822342
360064,0.3973075821995735
360074,0.4746307358145714
360095,0.47358033806085587
360098,0.4823063164949417
360099,0.431720994412899
360100,0.46847283840179443
360103,0.4235900342464447
360106,0.5149382799863815
360107,0.4068050682544708
360124,0.45820197463035583
360126,0.45669766515493393
360138,0.46146611124277115
360140,0.4473669230937958
360141,0.4023192822933197
360149,0.46916818618774414
360152,0.4739372655749321
360165,0.4921840876340866
360171,0.47646282613277435
360176,0.4198492541909218
360183,0.47386936098337173
360189,0.4933524951338768
360191,0.4252292215824127
360199,0.5596643388271332
360204,0.45831771939992905
360205,0.45784059911966324
360217,0.4680125489830971
360225,0.45394743978977203
360231,0.4531437084078789
360238,0.4594244584441185
360248,0.46375326067209244
360249,0.48942555487155914
360254,0.4756404832005501
360256,0.4812071695923805
360257,0.43703585863113403
360258,0.4111325740814209
360277,0.434636190533638
360279,0.42659007757902145
360280,0.5010285526514053
360281,0.4358827844262123
360283,0.4538288787007332
360290,0.49115579575300217
360312,0.44505657255649567
360316,0.44793470203876495
360320,0.4258425161242485
360324,0.4557874798774719
360333,0.47195102274417877
360339,0.4401167258620262
360347,0.4306770786643028
360359,0.4754803255200386
360360,0.42475954443216324
360367,0.4782044589519501
360372,0.41933299601078033
360382,0.5561671555042267
360386,0.4245121255517006
360400,0.4331553652882576
360411,0.537664107978344
360412,0.46833063662052155
360415,0.46492720395326614
360419,0.4690873846411705
360421,0.4680039882659912
360427,0.4490916430950165
360429,0.4236529767513275
360438,0.4897537976503372
360439,0.4792666807770729
360445,0.4681192860007286
360454,0.4451277181506157
360458,0.4875817224383354
360467,0.4747941866517067
360469,0.42911844700574875
360471,0.5021109059453011
360472,0.39870987832546234
360475,0.5341147556900978
360478,0.4814506396651268
360479,0.3824039287865162
360480,0.5563023611903191
360484,0.532767727971077
360496,0.4476495310664177
360504,0.4441937506198883
360517,0.4156517907977104
360518,0.44962964206933975
360526,0.43510057777166367
360530,0.4821487292647362
360535,0.41340092569589615
360538,0.4779776558279991
360539,0.4200320392847061
360545,0.4865136221051216
360569,0.4149363562464714
360579,0.5041984468698502
360580,0.4868626147508621
360611,0.48197145015001297
360612,0.4359709843993187
360626,0.5123387053608894
360628,0.48045141994953156
360631,0.4737810716032982
360633,0.4812508448958397
360640,0.45717836916446686
360643,0.4232771396636963
360645,0.43117618560791016
360663,0.49096524715423584
360666,0.4545082598924637
360678,0.48338840901851654
360683,0.4875931441783905
360707,0.48408403992652893
360715,0.5329063162207603
360723,0.45697779208421707
360727,0.5046711266040802
360733,0.4791811928153038
360746,0.43239594250917435
360759,0.4501729980111122
360767,0.4698130264878273
360769,0.4857502058148384
360770,0.5935859084129333
360779,0.44459201395511627
360791,0.4532345160841942
360792,0.41082581877708435
360801,0.46932050585746765
360812,0.4776943027973175
360814,0.49051322788000107
360828,0.4523550719022751
360830,0.43700700253248215
360837,0.5305769592523575
360838,0.46388136595487595
360844,0.4809093773365021
360860,0.41685009002685547
360864,0.4863170236349106
360871,0.37922611832618713
360872,0.43817971646785736
360877,0.4462123140692711
360880,0.4419485479593277
360882,0.42231591790914536
360884,0.474478542804718
360889,0.44699905067682266
360893,0.5097694769501686
360898,0.41629454493522644
360933,0.5143056064844131
360941,0.492971807718277
360942,0.46520548313856125
360943,0.4499874413013458
360960,0.4524129256606102
360973,0.42980480194091797
360979,0.5091675817966461
360987,0.3959379568696022
360988,0.553557813167572
360999,0.49279309809207916
361001,0.4657539874315262
361005,0.47731872648000717
361007,0.4687686935067177
361024,0.41931383311748505
361028,0.4949194863438606
361051,0.4540984258055687
361072,0.45090798288583755
361086,0.48048539459705353
361093,0.4673072621226311
361098,0.42122894525527954
361124,0.4644015058875084
361130,0.46516504883766174
361132,0.39276035130023956
361133,0.47555264085531235
361135,0.5006241947412491
361148,0.49187152832746506
361150,0.44650835543870926
361152,0.44679655134677887
361154,0.43805205821990967
361158,0.49633776396512985
361171,0.47904781252145767
361175,0.5460127368569374
361177,0.47040722519159317
361195,0.5702803060412407
361200,0.44697751849889755
361203,0.4746798127889633
361205,0.4309479147195816
361214,0.42600803077220917
361226,0.3793471157550812
361232,0.45200952142477036
361236,0.3842458575963974
361249,0.4257100224494934
361251,0.5547397136688232
361252,0.39764968678355217
361284,0.41372745484113693
361289,0.5402960181236267
361297,0.4364433065056801
361304,0.48143085837364197
361311,0.47952450066804886
361334,0.4678281173110008
361339,0.42403263598680496
361340,0.5300728306174278
361348,0.46536630392074585
361352,0.4767974689602852
361354,0.45299460738897324
361355,0.4852651357650757
361370,0.5028790012001991
361390,0.49302953481674194
361392,0.46350764483213425
361397,0.46914874762296677
361402,0.5187110006809235
361405,0.45647571235895157
361406,0.44774279743433
361426,0.43357592076063156
361431,0.49454105645418167
361440,0.41934697329998016
361451,0.5007797852158546
361469,0.4901464655995369
361473,0.4243284836411476
361497,0.4741511642932892
361511,0.4341675266623497
361515,0.4370385408401489
361525,0.5327264741063118
361540,0.5175365433096886
361557,0.5334745645523071
361560,0.4130745902657509
361565,0.3925768509507179
361569,0.40292128920555115
361578,0.5000312477350235
361580,0.43530894070863724
361585,0.44131096452474594
361589,0.525942012667656
361591,0.4147810637950897
361599,0.5142379552125931
361603,0.4942478612065315
361605,0.47416462004184723
361606,0.4696180820465088
361615,0.5148271694779396
361622,0.5639963001012802
361627,0.5480801239609718
361632,0.4617103114724159
361636,0.39823492616415024
361637,0.4088491424918175
361638,0.46742623299360275
361639,0.5204771533608437
361651,0.4629577770829201
361662,0.4644860550761223
361684,0.4715273529291153
361693,0.49373961240053177
361697,0.5299610272049904
361710,0.45005829632282257
361713,0.45025771856307983
361729,0.4845621883869171
361785,0.42215055972337723
361796,0.43409714102745056
361805,0.4820624962449074
361811,0.40610288828611374
361812,0.4838004559278488
361819,0.44222817569971085
361828,0.461818128824234
361833,0.39414648711681366
361836,0.42851372808218
361839,0.4640501141548157
361855,0.46072668582201004
361866,0.45273251086473465
361870,0.5191460326313972
361873,0.5752791836857796
361885,0.47605153173208237
361896,0.4098660796880722
361913,0.4240405857563019
361919,0.49527300894260406
361932,0.4475366100668907
361933,0.4491819813847542
361935,0.5007435008883476
361939,0.40246450901031494
361946,0.3859473988413811
361947,0.4751655235886574
361949,0.4214837849140167
361951,0.46030760556459427
361962,0.4181828498840332
361972,0.40289071202278137
361975,0.4289022609591484
361989,0.462833471596241
362004,0.46228544414043427
362012,0.4913388267159462
362014,0.42322320491075516
362016,0.4256531372666359
362028,0.5077598839998245
362033,0.45899132639169693
362034,0.47729267179965973
362038,0.43622294813394547
362052,0.4121299907565117
362061,0.47182103246450424
362063,0.4134635478258133
362070,0.4732363373041153
362072,0.4379293620586395
362079,0.441197507083416
362086,0.46866850554943085
362091,0.4261171445250511
362094,0.42855606228113174
362101,0.4310986176133156
362112,0.46965817362070084
362115,0.4116183668375015
362117,0.4706263542175293
362121,0.45172327011823654
362128,0.45273517817258835
362130,0.4295921251177788
362135,0.4373708963394165
362142,0.4221822917461395
362146,0.4268372058868408
362149,0.4915890619158745
362157,0.43125786632299423
362165,0.5329096615314484
362166,0.5055156424641609
362167,0.4584492966532707
362173,0.48470038175582886
362187,0.41367536783218384
362197,0.4795799180865288
362206,0.46260959655046463
362207,0.4470050781965256
362210,0.45564281940460205
362216,0.5030191615223885
362221,0.46213340014219284
362224,0.48875700682401657
362228,0.47809066623449326
362236,0.4374624639749527
362242,0.5394254922866821
362251,0.44084954261779785
362252,0.44538789987564087
362257,0.45056920498609543
362284,0.44339900463819504
362286,0.37375691160559654
362298,0.46886659413576126
362300,0.4241349473595619
362306,0.5127213969826698
362308,0.4654390811920166
362315,0.451025128364563
362318,0.4696367010474205
362322,0.46686050295829773
362332,0.4942817986011505
362338,0.44537363201379776
362341,0.4308781549334526
362347,0.4949912875890732
362348,0.4823603257536888
362361,0.46280282735824585
362365,0.4532594084739685
362369,0.4187117964029312
362373,0.402606762945652
362376,0.49285197257995605
362384,0.42786653339862823
362386,0.4064090624451637
362387,0.46445880830287933
362389,0.4486115500330925
362393,0.4911944568157196
362412,0.4233730286359787
362420,0.47241663187742233
362426,0.43973392248153687
362432,0.39589688181877136
362445,0.4347258657217026
362450,0.46075455844402313
362452,0.4477866515517235
362465,0.47924870252609253
362468,0.4828150272369385
362474,0.44825077801942825
362484,0.3703237622976303
362487,0.4659731835126877
362512,0.5107168853282928
362530,0.4343039318919182
362531,0.488970547914505
362552,0.4662649780511856
362555,0.42319174855947495
362556,0.5484654754400253
362563,0.5047760829329491
362572,0.46701620519161224
362579,0.45633259415626526
362580,0.4193371385335922
362597,0.4869213327765465
362635,0.4790804088115692
362637,0.5254766866564751
362641,0.48136521875858307
362652,0.44393179565668106
362657,0.43690916150808334
362660,0.48702001571655273
362661,0.3982500284910202
362671,0.44394271820783615
362675,0.48451993614435196
362680,0.4488759711384773
362682,0.44774279743433
362685,0.4280116781592369
362697,0.48152119666337967
362700,0.45655111968517303
362702,0.44900938868522644
362705,0.5321880578994751
362707,0.4692201316356659
362710,0.3957028388977051
362711,0.4900318682193756
362718,0.4834548830986023
362723,0.4587051048874855
362730,0.4477960467338562
362742,0.5411437749862671
362781,0.45798899233341217
362789,0.4789338484406471
362790,0.4817347526550293
362795,0.4852651357650757
362799,0.4716498553752899
362800,0.4147878810763359
362803,0.46443183720111847
362808,0.41466493159532547
362814,0.517832025885582
362820,0.4684663265943527
362826,0.4737494885921478
362831,0.46598584949970245
362833,0.4466419667005539
362839,0.4595169499516487
362852,0.4489608258008957
362872,0.513051800429821
362882,0.41833318769931793
362885,0.4605210870504379
362889,0.5055323466658592
362890,0.39080775529146194
362891,0.5237549170851707
362900,0.40859904885292053
362907,0.4357182905077934
362908,0.5262735113501549
362953,0.40949949622154236
362967,0.42229151725769043
362982,0.4658457562327385
363015,0.4944995790719986
363027,0.4451277181506157
363035,0.5034155324101448
363039,0.4550580531358719
363045,0.4269016534090042
363048,0.47978896647691727
363057,0.45208073407411575
363059,0.3960082232952118
363063,0.5118137523531914
363080,0.45635174214839935
363082,0.3982628583908081
363090,0.46085160970687866
363094,0.4603237062692642
363106,0.5251408815383911
363114,0.45845310389995575
363118,0.45516201108694077
363121,0.4393372908234596
363128,0.46824365109205246
363136,0.4933858811855316
363141,0.5069749727845192
363142,0.44042226672172546
363147,0.45964453369379044
363151,0.538901761174202
363153,0.48215045034885406
363158,0.46686508506536484
363171,0.43798570334911346
363174,0.46656373888254166
363180,0.3803236857056618
363187,0.39072489738464355
363191,0.4950166568160057
363192,0.4667755737900734
363196,0.4766472578048706
363199,0.5280313119292259
363209,0.4554542005062103
363210,0.45335179567337036
363212,0.4884772524237633
363227,0.444207064807415
363231,0.39436880499124527
363232,0.4214837849140167
363243,0.43636907637119293
363253,0.4158887565135956
363285,0.4879395067691803
363299,0.4550672918558121
363310,0.5330302864313126
363311,0.4852651357650757
363316,0.461990125477314
363322,0.4709605723619461
363329,0.4439806491136551
363331,0.4057657942175865
363334,0.459014892578125
363339,0.48231959342956543
363340,0.4882736951112747
363341,0.4967867061495781
363343,0.4214259684085846
363347,0.41769446432590485
363350,0.4703187420964241
363377,0.3941472917795181
363379,0.5170162171125412
363382,0.3830900341272354
363386,0.560353696346283
363387,0.48270998150110245
363388,0.4565633460879326
363391,0.45883940905332565
363394,0.38641129434108734
363397,0.3924906998872757
363405,0.41110843420028687
363422,0.4018450081348419
363427,0.41629454493522644
363455,0.4805638790130615
363493,0.46631091833114624
363508,0.46152277290821075
363514,0.4786938354372978
363525,0.4569423869252205
363530,0.4736389294266701
363531,0.4558520168066025
363538,0.400120809674263
363539,0.47164423763751984
363542,0.4776027128100395
363543,0.45517250150442123
363551,0.5545754134654999
363568,0.4418599009513855
363576,0.39754996448755264
363580,0.5137969925999641
363582,0.41466493159532547
363598,0.47561636567115784
363601,0.4682766869664192
363611,0.46854647248983383
363612,0.4327264875173569
363618,0.4816901683807373
363623,0.43776559829711914
363624,0.4011116176843643
363642,0.3907908573746681
363645,0.48482731729745865
363651,0.42841044068336487
363657,0.4021561071276665
363663,0.4778607338666916
363667,0.4264320656657219
363687,0.4687449410557747
363704,0.46175479143857956
363705,0.4670313000679016
363717,0.3842170983552933
363725,0.47978896647691727
363728,0.46190205216407776
363733,0.39830590039491653
363744,0.41731980443000793
363745,0.43764571845531464
363756,0.4942113012075424
363759,0.5488209947943687
363760,0.48512325435876846
363762,0.511400081217289
363768,0.3959186300635338
363777,0.470459908246994
363782,0.422206811606884
363785,0.4771517217159271
363797,0.5166866183280945
363815,0.42722001671791077
363822,0.42302391678094864
363834,0.4763898476958275
363842,0.43596962094306946
363845,0.5295889899134636
363846,0.4163408428430557
363849,0.5348423719406128
363850,0.4318963512778282
363853,0.4557058587670326
363859,0.4817427694797516
363860,0.4877263233065605
363877,0.378569807857275
363881,0.42671483010053635
363893,0.5411152541637421
363902,0.4854857549071312
363903,0.4872085750102997
363916,0.5125241577625275
363924,0.5034163221716881
363940,0.5576174631714821
363944,0.5148345604538918
363955,0.4917079731822014
363960,0.44170666486024857
363984,0.4523804932832718
363990,0.49057141691446304
364009,0.4543037861585617
364014,0.548279769718647
364035,0.45986852049827576
364043,0.4651647210121155
364067,0.4062526077032089
364068,0.5228021293878555
364072,0.45410343259572983
364079,0.5014438629150391
364094,0.4875875636935234
364096,0.4635840877890587
364109,0.48381543904542923
364122,0.4950130805373192
364141,0.4772610291838646
364146,0.4794080853462219
364147,0.49224935472011566
364151,0.45528650283813477
364152,0.39876390248537064
364156,0.4812071695923805
364160,0.3906395882368088
364171,0.46849940717220306
364183,0.4134635478258133
364199,0.46833063662052155
364206,0.4461078494787216
364220,0.47518496960401535
364222,0.42548397928476334
364224,0.4648016318678856
364232,0.4382105618715286
364248,0.4513271749019623
364251,0.4861432984471321
364274,0.4493894502520561
364286,0.5600095242261887
364289,0.4632585868239403
364290,0.4667666479945183
364291,0.36636581271886826
364292,0.5077214762568474
364310,0.47537925094366074
364311,0.5041982606053352
364312,0.5407390668988228
364314,0.5257380902767181
364337,0.4339497461915016
364339,0.5055232644081116
364357,0.46945083141326904
364359,0.44875767081975937
364371,0.4715731292963028
364374,0.5243165493011475
364378,0.4477544352412224
364382,0.434670589864254
364397,0.4815699905157089
364401,0.4667430445551872
364403,0.4455021098256111
364411,0.45575790107250214
364413,0.4687085747718811
364414,0.44275452196598053
364415,0.42939450591802597
364418,0.44825077801942825
364428,0.42699718475341797
364430,0.5087181627750397
364436,0.5053592696785927
364451,0.4415372610092163
364457,0.4825509041547775
364461,0.4104321748018265
364471,0.5050490722060204
364472,0.5621928125619888
364481,0.4546472430229187
364482,0.44803641736507416
364484,0.45606204867362976
364492,0.4927525222301483
364494,0.4718955084681511
364507,0.5075095891952515
364508,0.4628879353404045
364537,0.4282587021589279
364538,0.5551737621426582
364539,0.4847321882843971
364547,0.5322964563965797
364561,0.49241701513528824
364586,0.4734552353620529
364603,0.49392274767160416
364622,0.4235689789056778
364660,0.4224929064512253
364662,0.3682521916925907
364698,0.39890140295028687
364699,0.4240471050143242
364700,0.41551631689071655
364702,0.3696381002664566
364710,0.4839051067829132
364714,0.4865891635417938
364731,0.5332677513360977
364738,0.43964018672704697
364739,0.4432123452425003
364743,0.44986527413129807
364762,0.524279996752739
364767,0.4848552793264389
364775,0.49866513907909393
364781,0.478948138654232
364783,0.4516459256410599
364796,0.4737033471465111
364810,0.4182339012622833
364815,0.4631175398826599
364823,0.48713018000125885
364826,0.46774177998304367
364837,0.4701044037938118
364839,0.4923834279179573
364844,0.46576763689517975
364851,0.4771442860364914
364853,0.4801858216524124
364854,0.517595998942852
364858,0.4612259939312935
364872,0.4571440815925598
364875,0.49287018924951553
364877,0.4495202749967575
364878,0.4109037220478058
364884,0.4441286772489548
364907,0.5660523176193237
364911,0.5084741935133934
364916,0.4881693944334984
364920,0.4516241326928139
364927,0.47304733097553253
364944,0.5568491742014885
364948,0.48274052143096924
364950,0.5290409550070763
364953,0.42872825264930725
364955,0.4437141939997673
364959,0.4600464776158333
364966,0.4771069660782814
364971,0.4536428600549698
364979,0.41720445454120636
364980,0.48382529616355896
364982,0.4134635478258133
364984,0.40356703847646713
364993,0.4673880785703659
365001,0.42303015291690826
365030,0.41864722967147827
365035,0.4200901389122009
365044,0.4284386560320854
365046,0.43348222225904465
365050,0.3789631426334381
365051,0.48682089149951935
365055,0.4305027052760124
365064,0.49563606083393097
365069,0.42433588951826096
365092,0.4445338100194931
365102,0.5622018426656723
365109,0.46882522106170654
365110,0.5745254755020142
365117,0.4906398504972458
365120,0.37522025778889656
365128,0.46742623299360275
365131,0.4943394660949707
365136,0.4764590784907341
365151,0.46733376383781433
365153,0.4777960553765297
365154,0.4863085523247719
365160,0.45730941742658615
365166,0.4563179984688759
365171,0.4741159826517105
365181,0.4913344234228134
365194,0.42231831699609756
365210,0.4739995077252388
365221,0.4698222801089287
365234,0.4629146382212639
365252,0.46973075717687607
365254,0.48899630457162857
365264,0.43576686829328537
365276,0.48589083552360535
365282,0.4688486009836197
365284,0.5674239248037338
365290,0.4623744860291481
365317,0.4385593608021736
365329,0.44080378115177155
365353,0.44161587953567505
365356,0.41167425364255905
365358,0.4838004559278488
365374,0.452116034924984
365392,0.42565324157476425
365396,0.4628070369362831
365408,0.3924774304032326
365412,0.4457150474190712
365429,0.47366145998239517
365431,0.42795924842357635
365435,0.4684663265943527
365439,0.4622865840792656
365473,0.5052396580576897
365476,0.4584692120552063
365486,0.4692215919494629
365497,0.4924488738179207
365518,0.5308507606387138
365519,0.5425355434417725
365520,0.4631125032901764
365523,0.4313098266720772
365531,0.5449338406324387
365532,0.4396982491016388
365534,0.45622842013835907
365544,0.5005822032690048
365552,0.4188417121767998
365564,0.4929445907473564
365569,0.4318215772509575
365570,0.4358362406492233
365575,0.4214837849140167
365576,0.4987792372703552
365585,0.38028470799326897
365595,0.4182988554239273
365612,0.42618708312511444
365613,0.4292389526963234
365624,0.4687539115548134
365631,0.43211624026298523
365634,0.47464360296726227
365643,0.48638830333948135
365644,0.5082376599311829
365663,0.3855784386396408
365666,0.481778085231781
365672,0.47934690117836
365676,0.48356468975543976
365680,0.4529120475053787
365696,0.40413711220026016
365699,0.47601044923067093
365706,0.41488561034202576
365707,0.4695812985301018
365711,0.44334614276885986
365716,0.40832309424877167
365717,0.4640898182988167
365718,0.43455933034420013
365757,0.4128136932849884
365770,0.43020468950271606
365776,0.4894176721572876
365781,0.46726882457733154
365784,0.4677388221025467
365787,0.4709755927324295
365805,0.4302002862095833
365820,0.4361424222588539
365831,0.47713983058929443
365836,0.5456891730427742
365837,0.4839552566409111
365859,0.47881948947906494
365861,0.48821738362312317
365863,0.4048323407769203
365872,0.38952431827783585
365877,0.48229410499334335
365882,0.46809544414281845
365893,0.5227819234132767
365894,0.3587607853114605
365900,0.4681535065174103
365910,0.4453863427042961
365913,0.5422713458538055
365916,0.4671606793999672
365923,0.39524095505476
365946,0.48682089149951935
365948,0.4527719169855118
365951,0.4389997646212578
365965,0.4549820125102997
365966,0.45421942323446274
365975,0.43178335577249527
365979,0.4210762232542038
365989,0.45553017407655716
365991,0.47414692491292953
365992,0.46307070553302765
366001,0.42735040187835693
366010,0.5100998803973198
366013,0.39807288348674774
366028,0.5026796534657478
366036,0.4785555526614189
366038,0.4695526659488678
366044,0.5048648342490196
366048,0.48139457404613495
366060,0.5170098543167114
366067,0.4774191677570343
366071,0.474396750330925
366078,0.42010417580604553
366081,0.4638406038284302
366082,0.4213925004005432
366093,0.5855081602931023
366099,0.46828748285770416
366103,0.42010222375392914
366105,0.4763718768954277
366111,0.443472221493721
366112,0.47668280452489853
366125,0.4953177496790886
366144,0.53525210916996
366147,0.4535606950521469
366149,0.4147529825568199
366166,0.3857087194919586
366168,0.46720825880765915
366173,0.42286885529756546
366178,0.4546244740486145
366180,0.49757219851017
366209,0.42871666699647903
366213,0.5865150094032288
366214,0.49096524715423584
366220,0.4932560548186302
366226,0.484038807451725
366230,0.45234210044145584
366236,0.4536428600549698
366245,0.41427312046289444
366282,0.550506167113781
366286,0.46303388476371765
366295,0.47168511897325516
366296,0.4205489605665207
366297,0.5438266694545746
366300,0.4461276903748512
366303,0.4484008029103279
366314,0.48001202940940857
366320,0.4506167992949486
366321,0.4220706969499588
366327,0.4524948224425316
366330,0.5190401077270508
366332,0.4693754315376282
366334,0.4094092547893524
366341,0.41386769711971283
366363,0.472721591591835
366367,0.47214525192976
366369,0.4755559414625168
366382,0.48365647345781326
366394,0.46849536150693893
366396,0.4218907058238983
366398,0.5035358518362045
366406,0.5530582070350647
366414,0.4860382676124573
366417,0.4996100887656212
366419,0.4697757810354233
366422,0.5184768587350845
366436,0.4801003411412239
366442,0.49829598516225815
366451,0.48961006104946136
366455,0.4827619716525078
366458,0.42368438839912415
366460,0.470317043364048
366466,0.4701963737607002
366473,0.4474721923470497
366502,0.47955916076898575
366505,0.46514569222927094
366526,0.3950141593813896
366530,0.462623693048954
366532,0.46997208148241043
366539,0.4309561178088188
366541,0.4886133000254631
366542,0.43043839931488037
366553,0.4236646220088005
366571,0.4526863321661949
366582,0.48517998307943344
366583,0.4718036726117134
366589,0.4442538022994995
366595,0.439528651535511
366606,0.5000216588377953
366611,0.4639830216765404
366613,0.44569725543260574
366615,0.48989176750183105
366616,0.5454637780785561
366624,0.466044656932354
366632,0.4563378468155861
366649,0.4377554655075073
366650,0.46270474791526794
366657,0.449211023747921
366664,0.44654299318790436
366666,0.4687645062804222
366674,0.47549211978912354
366676,0.4334513172507286
366677,0.4775744155049324
366688,0.40564096719026566
366689,0.47605153173208237
366693,0.42027290910482407
366696,0.4742083474993706
366698,0.4812071695923805
366700,0.4430844336748123
366703,0.42478828877210617
366709,0.41969388723373413
366725,0.431874081492424
366741,0.4408847391605377
366742,0.4654094725847244
366747,0.46742623299360275
366750,0.405950203537941
366754,0.4560128226876259
366762,0.38039709627628326
366774,0.44109006971120834
366781,0.4366532564163208
366784,0.4421176016330719
366789,0.44679325073957443
366790,0.5503746420145035
366797,0.460526704788208
366806,0.4844762533903122
366820,0.5104063972830772
366845,0.45542775094509125
366858,0.545763410627842
366860,0.44735029339790344
366874,0.5126811787486076
366876,0.4585668668150902
366879,0.4828350320458412
366884,0.4838004559278488
366886,0.4741826727986336
366905,0.43617914617061615
366908,0.5311534851789474
366909,0.4899575188755989
366917,0.5172995924949646
366921,0.4663470834493637
366927,0.44340648502111435
366952,0.4452584981918335
366962,0.488760307431221
366964,0.4345890283584595
366965,0.45558299124240875
366981,0.38673364371061325
366988,0.47823723405599594
366992,0.501874104142189
366998,0.40322788804769516
366999,0.46720825880765915
367017,0.459059476852417
367023,0.4843224436044693
367024,0.48815399408340454
367025,0.4425966590642929
367037,0.5403338223695755
367040,0.435752235352993
367043,0.4942987337708473
367052,0.42615895718336105
367056,0.44846729934215546
367064,0.4091569781303406
367075,0.4525962248444557
367089,0.438067764043808
367098,0.44787952303886414
367119,0.4480999633669853
367124,0.44152020663022995
367134,0.48897164314985275
367136,0.4648723602294922
367138,0.41020146012306213
367153,0.49399179965257645
367158,0.5501585751771927
367169,0.46321261674165726
