SK_ID_CURR,doc_score
370876,0.08941712518249198
370878,0.08941712518249198
370881,0.08941712518249198
370882,0.08941712518249198
370884,0.08941712518249198
370887,0.07510903733488151
370904,0.08941712518249198
370905,0.08941712518249198
370913,0.08941712518249198
370915,0.08941712518249198
370921,0.08941712518249198
370922,0.08941712518249198
370932,0.08941712518249198
370939,0.08941712518249198
370953,0.08941712518249198
370964,0.08941712518249198
370968,0.08941712518249198
370969,0.08941712518249198
370972,0.08941712518249198
370978,0.08941712518249198
371000,0.08941712518249198
371001,0.08941712518249198
371013,0.055734222547057496
371053,0.08941712518249198
371059,0.08941712518249198
371060,0.08941712518249198
371065,0.08941712518249198
371069,0.055734222547057496
371073,0.08941712518249198
371084,0.055734222547057496
371085,0.08941712518249198
371088,0.055682220688316374
371099,0.08941712518249198
371115,0.07510903733488151
371118,0.08941712518249198
371127,0.08941712518249198
371132,0.08941712518249198
371136,0.08941712518249198
371139,0.08941712518249198
371152,0.08941712518249198
371161,0.08941712518249198
371162,0.08941712518249198
371174,0.08941712518249198
371176,0.08941712518249198
371182,0.08941712518249198
371185,0.08941712518249198
371193,0.08941712518249198
371197,0.08941712518249198
371198,0.08941712518249198
371202,0.055734222547057496
371207,0.08941712518249198
371211,0.08941712518249198
371242,0.07510903733488151
371243,0.08941712518249198
371244,0.08941712518249198
371255,0.08941712518249198
371258,0.08941712518249198
371259,0.08941712518249198
371265,0.0790587161994207
371274,0.08941712518249198
371275,0.08941712518249198
371288,0.08941712518249198
371291,0.08941712518249198
371295,0.08941712518249198
371314,0.08941712518249198
371322,0.07510903733488151
371323,0.08941712518249198
371328,0.08941712518249198
371332,0.08941712518249198
371333,0.08941712518249198
371335,0.08941712518249198
371342,0.0790587161994207
371350,0.08941712518249198
371357,0.08941712518249198
371365,0.08941712518249198
371383,0.08941712518249198
371384,0.08941712518249198
371385,0.0790587161994207
371393,0.08941712518249198
371394,0.08941712518249198
371397,0.08941712518249198
371417,0.08941712518249198
371431,0.08941712518249198
371433,0.08941712518249198
371437,0.08941712518249198
371439,0.08941712518249198
371445,0.08941712518249198
371452,0.08941712518249198
371457,0.08941712518249198
371469,0.07510903733488151
371470,0.08941712518249198
371477,0.08941712518249198
371500,0.08941712518249198
371504,0.08941712518249198
371508,0.08941712518249198
371514,0.055682220688316374
371518,0.08941712518249198
371520,0.07510903733488151
371521,0.08941712518249198
371522,0.08941712518249198
371525,0.08941712518249198
371530,0.08941712518249198
371532,0.08941712518249198
371548,0.08941712518249198
371561,0.055734222547057496
371566,0.08941712518249198
371568,0.08941712518249198
371571,0.055734222547057496
371573,0.08941712518249198
371577,0.08941712518249198
371587,0.07510903733488151
371592,0.07510903733488151
371593,0.08941712518249198
371595,0.055734222547057496
371603,0.08941712518249198
371614,0.08941712518249198
371616,0.08941712518249198
371619,0.08941712518249198
371627,0.08941712518249198
371641,0.08941712518249198
371657,0.07510903733488151
371664,0.08941712518249198
371693,0.07510903733488151
371698,0.055734222547057496
371700,0.07510903733488151
371707,0.07510903733488151
371710,0.08941712518249198
371715,0.08941712518249198
371722,0.08941712518249198
371731,0.08941712518249198
371741,0.0790587161994207
371744,0.08941712518249198
371753,0.08941712518249198
371755,0.08941712518249198
371760,0.08941712518249198
371773,0.08941712518249198
371797,0.08941712518249198
371807,0.07510903733488151
371809,0.08941712518249198
371811,0.07510903733488151
371815,0.08941712518249198
371822,0.08941712518249198
371824,0.08941712518249198
371828,0.08941712518249198
371835,0.08941712518249198
371837,0.08941712518249198
371840,0.08941712518249198
371849,0.08941712518249198
371857,0.055734222547057496
371860,0.08941712518249198
371862,0.08941712518249198
371875,0.08941712518249198
371896,0.08941712518249198
371898,0.08941712518249198
371901,0.08941712518249198
371903,0.08941712518249198
371908,0.08941712518249198
371910,0.07510903733488151
371944,0.08941712518249198
371947,0.08941712518249198
371955,0.08941712518249198
371963,0.08941712518249198
371972,0.08941712518249198
371973,0.08941712518249198
371978,0.08941712518249198
371980,0.08941712518249198
371988,0.055734222547057496
372020,0.08941712518249198
372043,0.055734222547057496
372060,0.08941712518249198
372070,0.08941712518249198
372082,0.08941712518249198
372085,0.08941712518249198
372090,0.08941712518249198
372091,0.08941712518249198
372112,0.08941712518249198
372115,0.08941712518249198
372132,0.08941712518249198
372134,0.07510903733488151
372136,0.08941712518249198
372142,0.08941712518249198
372145,0.08941712518249198
372146,0.08941712518249198
372159,0.08941712518249198
372172,0.08941712518249198
372179,0.055734222547057496
372183,0.08941712518249198
372184,0.08941712518249198
372192,0.08941712518249198
372234,0.08941712518249198
372239,0.08941712518249198
372244,0.08941712518249198
372268,0.08941712518249198
372287,0.08941712518249198
372289,0.08941712518249198
372292,0.08941712518249198
372301,0.08941712518249198
372315,0.08941712518249198
372316,0.055682220688316374
372328,0.08941712518249198
372337,0.08941712518249198
372347,0.08941712518249198
372350,0.08941712518249198
372381,0.08941712518249198
372382,0.08941712518249198
372384,0.08941712518249198
372393,0.07510903733488151
372398,0.07510903733488151
372399,0.08941712518249198
372400,0.08941712518249198
372402,0.07510903733488151
372410,0.08941712518249198
372415,0.08941712518249198
372425,0.08941712518249198
372428,0.08941712518249198
372430,0.08941712518249198
372431,0.08941712518249198
372449,0.07510903733488151
372452,0.08941712518249198
372453,0.08941712518249198
372460,0.08941712518249198
372463,0.08941712518249198
372471,0.08941712518249198
372484,0.08941712518249198
372486,0.08941712518249198
372489,0.08941712518249198
372506,0.08941712518249198
372513,0.08941712518249198
372527,0.08941712518249198
372568,0.07510903733488151
372596,0.08941712518249198
372606,0.055734222547057496
372617,0.08941712518249198
372618,0.08941712518249198
372622,0.08941712518249198
372624,0.08941712518249198
372633,0.07510903733488151
372637,0.08941712518249198
372643,0.08941712518249198
372644,0.0790587161994207
372656,0.08941712518249198
372662,0.08941712518249198
372664,0.055734222547057496
372666,0.07510903733488151
372672,0.08941712518249198
372674,0.061847830722299206
372693,0.08941712518249198
372704,0.08941712518249198
372719,0.08941712518249198
372727,0.08941712518249198
372740,0.08941712518249198
372745,0.08941712518249198
372753,0.08941712518249198
372762,0.08941712518249198
372764,0.08941712518249198
372771,0.08941712518249198
372772,0.08941712518249198
372789,0.08941712518249198
372793,0.08941712518249198
372799,0.07510903733488151
372806,0.08941712518249198
372809,0.08941712518249198
372829,0.08941712518249198
372848,0.08941712518249198
372850,0.08941712518249198
372853,0.08941712518249198
372854,0.0790587161994207
372858,0.08941712518249198
372861,0.08941712518249198
372863,0.08941712518249198
372876,0.08941712518249198
372878,0.08941712518249198
372893,0.08941712518249198
372894,0.08941712518249198
372911,0.08941712518249198
372912,0.08941712518249198
372924,0.07510903733488151
372942,0.055734222547057496
372946,0.07510903733488151
372955,0.055734222547057496
372956,0.08941712518249198
372957,0.08941712518249198
372984,0.07510903733488151
372993,0.08941712518249198
372995,0.08941712518249198
372997,0.08941712518249198
373014,0.08941712518249198
373018,0.08941712518249198
373022,0.08941712518249198
373023,0.08941712518249198
373029,0.08941712518249198
373063,0.08941712518249198
373071,0.08941712518249198
373075,0.08941712518249198
373088,0.08941712518249198
373089,0.08941712518249198
373098,0.08941712518249198
373101,0.08941712518249198
373112,0.08941712518249198
373114,0.08941712518249198
373118,0.08941712518249198
373120,0.08941712518249198
373121,0.08941712518249198
373122,0.08941712518249198
373138,0.08941712518249198
373145,0.08941712518249198
373153,0.08941712518249198
373154,0.07510903733488151
373155,0.08941712518249198
373159,0.08941712518249198
373167,0.08941712518249198
373190,0.055682220688316374
373195,0.08941712518249198
373202,0.08941712518249198
373205,0.08941712518249198
373209,0.08941712518249198
373215,0.08941712518249198
373222,0.07510903733488151
373239,0.08941712518249198
373240,0.08941712518249198
373247,0.08941712518249198
373251,0.08941712518249198
373260,0.055734222547057496
373284,0.08941712518249198
373286,0.055734222547057496
373292,0.055734222547057496
373297,0.08941712518249198
373299,0.08941712518249198
373305,0.08941712518249198
373307,0.08941712518249198
373323,0.08941712518249198
373327,0.08941712518249198
373328,0.08941712518249198
373363,0.08941712518249198
373390,0.08941712518249198
373396,0.08941712518249198
373407,0.08941712518249198
373413,0.08941712518249198
373437,0.08941712518249198
373445,0.08941712518249198
373448,0.06013075681010747
373458,0.08941712518249198
373464,0.08941712518249198
373472,0.0790587161994207
373474,0.08941712518249198
373475,0.08941712518249198
373480,0.08941712518249198
373484,0.08941712518249198
373491,0.08941712518249198
373493,0.08941712518249198
373504,0.08941712518249198
373537,0.08941712518249198
373542,0.08941712518249198
373545,0.07510903733488151
373554,0.055734222547057496
373559,0.08941712518249198
373560,0.08941712518249198
373562,0.055734222547057496
373565,0.055734222547057496
373573,0.055734222547057496
373577,0.055682220688316374
373591,0.08941712518249198
373592,0.08941712518249198
373596,0.055682220688316374
373598,0.08941712518249198
373600,0.08941712518249198
373605,0.08941712518249198
373607,0.08941712518249198
373616,0.08941712518249198
373618,0.08941712518249198
373624,0.08941712518249198
373630,0.08941712518249198
373631,0.08941712518249198
373634,0.08941712518249198
373646,0.07510903733488151
373651,0.08941712518249198
373669,0.08941712518249198
373682,0.0790587161994207
373716,0.07510903733488151
373751,0.08941712518249198
373756,0.08941712518249198
373757,0.07510903733488151
373767,0.055734222547057496
373778,0.08941712518249198
373780,0.08941712518249198
373781,0.08941712518249198
373796,0.055734222547057496
373801,0.08941712518249198
373805,0.08941712518249198
373811,0.08941712518249198
373815,0.08941712518249198
373820,0.08941712518249198
373833,0.08941712518249198
373839,0.08941712518249198
373841,0.07510903733488151
373871,0.08941712518249198
373875,0.08941712518249198
373893,0.08941712518249198
373894,0.08941712518249198
373898,0.08941712518249198
373899,0.08941712518249198
373908,0.08941712518249198
373909,0.08941712518249198
373911,0.061847830722299206
373918,0.08941712518249198
373927,0.055734222547057496
373938,0.08941712518249198
373943,0.08941712518249198
373946,0.08941712518249198
373948,0.08941712518249198
373953,0.08941712518249198
373956,0.08941712518249198
373984,0.08941712518249198
373985,0.08941712518249198
373986,0.08941712518249198
374002,0.08941712518249198
374014,0.055734222547057496
374015,0.08941712518249198
374024,0.08941712518249198
374029,0.08941712518249198
374034,0.08941712518249198
374039,0.08941712518249198
374042,0.08941712518249198
374048,0.08941712518249198
374051,0.08941712518249198
374054,0.08941712518249198
374055,0.08941712518249198
374061,0.08941712518249198
374075,0.055682220688316374
374087,0.08941712518249198
374101,0.08941712518249198
374103,0.08941712518249198
374114,0.055734222547057496
374116,0.08941712518249198
374119,0.0790587161994207
374121,0.07510903733488151
374133,0.08941712518249198
374134,0.08941712518249198
374140,0.055734222547057496
374141,0.08941712518249198
374145,0.08941712518249198
374155,0.0790587161994207
374163,0.08941712518249198
374169,0.07510903733488151
374173,0.08941712518249198
374188,0.08941712518249198
374199,0.08941712518249198
374200,0.08941712518249198
374207,0.08941712518249198
374225,0.08941712518249198
374226,0.08941712518249198
374227,0.08941712518249198
374249,0.08941712518249198
374254,0.08941712518249198
374284,0.08941712518249198
374293,0.08941712518249198
374296,0.08941712518249198
374297,0.07510903733488151
374298,0.08941712518249198
374307,0.08941712518249198
374320,0.08941712518249198
374322,0.08941712518249198
374324,0.07510903733488151
374328,0.08941712518249198
374334,0.08941712518249198
374341,0.08941712518249198
374343,0.08941712518249198
374346,0.055734222547057496
374359,0.08941712518249198
374374,0.08941712518249198
374381,0.08941712518249198
374400,0.055734222547057496
374405,0.055682220688316374
374409,0.08941712518249198
374420,0.08941712518249198
374442,0.08941712518249198
374443,0.07510903733488151
374445,0.08941712518249198
374447,0.08941712518249198
374452,0.07510903733488151
374458,0.08941712518249198
374485,0.08941712518249198
374487,0.0790587161994207
374496,0.08941712518249198
374503,0.08941712518249198
374518,0.08941712518249198
374519,0.08941712518249198
374532,0.08941712518249198
374534,0.08941712518249198
374536,0.055734222547057496
374546,0.08941712518249198
374559,0.055682220688316374
374568,0.08941712518249198
374573,0.055734222547057496
374582,0.07510903733488151
374585,0.055734222547057496
374598,0.08941712518249198
374606,0.08941712518249198
374612,0.08941712518249198
374617,0.08941712518249198
374619,0.0790587161994207
374626,0.08941712518249198
374646,0.08941712518249198
374653,0.08941712518249198
374656,0.08941712518249198
374664,0.08941712518249198
374666,0.08941712518249198
374677,0.08941712518249198
374679,0.07510903733488151
374682,0.08941712518249198
374700,0.08941712518249198
374703,0.07510903733488151
374705,0.08941712518249198
374720,0.08941712518249198
374724,0.08941712518249198
374731,0.08941712518249198
374732,0.0790587161994207
374734,0.08941712518249198
374759,0.07510903733488151
374770,0.07510903733488151
374774,0.08941712518249198
374777,0.08941712518249198
374788,0.08941712518249198
374796,0.0790587161994207
374799,0.08941712518249198
374813,0.08941712518249198
374819,0.08941712518249198
374826,0.08941712518249198
374827,0.08941712518249198
374832,0.08941712518249198
374837,0.08941712518249198
374844,0.07510903733488151
374848,0.08941712518249198
374853,0.08941712518249198
374854,0.07510903733488151
374856,0.08941712518249198
374864,0.08941712518249198
374868,0.08941712518249198
374888,0.08941712518249198
374891,0.08941712518249198
374892,0.08941712518249198
374896,0.08941712518249198
374909,0.08941712518249198
374911,0.08941712518249198
374912,0.08941712518249198
374913,0.08941712518249198
374916,0.08941712518249198
374917,0.08941712518249198
374923,0.08941712518249198
374933,0.08941712518249198
374935,0.08941712518249198
374940,0.08941712518249198
374941,0.08941712518249198
374943,0.055682220688316374
374951,0.08941712518249198
374967,0.08941712518249198
374970,0.08941712518249198
374990,0.08941712518249198
374993,0.08941712518249198
374994,0.055734222547057496
375015,0.08941712518249198
375017,0.08941712518249198
375018,0.038724426995489974
375021,0.08941712518249198
375023,0.08941712518249198
375030,0.08941712518249198
375038,0.08941712518249198
375040,0.07510903733488151
375041,0.07510903733488151
375052,0.055682220688316374
375061,0.055734222547057496
375064,0.08941712518249198
375076,0.08941712518249198
375086,0.08941712518249198
375109,0.08941712518249198
375118,0.0790587161994207
375133,0.07510903733488151
375140,0.08941712518249198
375156,0.08941712518249198
375168,0.08941712518249198
375170,0.07510903733488151
375182,0.07510903733488151
375187,0.08941712518249198
375188,0.08941712518249198
375197,0.055734222547057496
375201,0.055734222547057496
375204,0.08941712518249198
375216,0.08941712518249198
375225,0.055734222547057496
375231,0.07510903733488151
375234,0.07510903733488151
375241,0.08941712518249198
375242,0.08941712518249198
375244,0.08941712518249198
375246,0.08941712518249198
375257,0.08941712518249198
375290,0.08941712518249198
375292,0.08941712518249198
375293,0.08941712518249198
375295,0.08941712518249198
375296,0.08941712518249198
375300,0.08941712518249198
375322,0.08941712518249198
375332,0.08941712518249198
375338,0.07510903733488151
375342,0.08941712518249198
375365,0.055682220688316374
375367,0.08941712518249198
375384,0.08941712518249198
375418,0.08941712518249198
375464,0.08941712518249198
375477,0.08941712518249198
375485,0.08941712518249198
375496,0.08941712518249198
375534,0.08941712518249198
375544,0.08941712518249198
375556,0.08941712518249198
375588,0.055682220688316374
375589,0.08941712518249198
375594,0.08941712518249198
375629,0.08941712518249198
375649,0.08941712518249198
375654,0.08941712518249198
375696,0.08941712518249198
375758,0.08941712518249198
375795,0.08941712518249198
375843,0.08941712518249198
375844,0.08941712518249198
375853,0.08941712518249198
375878,0.08941712518249198
375879,0.08941712518249198
375883,0.08941712518249198
375887,0.08941712518249198
375929,0.08941712518249198
375934,0.08941712518249198
375936,0.08941712518249198
375937,0.055734222547057496
375948,0.08941712518249198
375951,0.07510903733488151
375953,0.055734222547057496
375964,0.08941712518249198
375969,0.08941712518249198
375970,0.08941712518249198
375973,0.08941712518249198
375976,0.08941712518249198
375997,0.08941712518249198
376000,0.08941712518249198
376011,0.08941712518249198
376019,0.08941712518249198
376035,0.055734222547057496
376036,0.08941712518249198
376041,0.08941712518249198
376042,0.08941712518249198
376045,0.055682220688316374
376047,0.08941712518249198
376060,0.08941712518249198
376061,0.08941712518249198
376067,0.055734222547057496
376068,0.08941712518249198
376070,0.08941712518249198
376074,0.08941712518249198
376075,0.08941712518249198
376076,0.08941712518249198
376078,0.08941712518249198
376080,0.08941712518249198
376081,0.08941712518249198
376082,0.08941712518249198
376083,0.08941712518249198
376084,0.07510903733488151
376086,0.08941712518249198
376087,0.055734222547057496
376088,0.07510903733488151
376089,0.08941712518249198
376090,0.08941712518249198
376091,0.08941712518249198
376092,0.08941712518249198
376093,0.08941712518249198
376094,0.08941712518249198
376095,0.08941712518249198
376096,0.08941712518249198
376097,0.08941712518249198
376098,0.08941712518249198
376206,0.055734222547057496
376209,0.08941712518249198
376225,0.08941712518249198
376239,0.055734222547057496
376247,0.08941712518249198
376248,0.08941712518249198
376252,0.08941712518249198
376257,0.08941712518249198
376273,0.08941712518249198
376274,0.08941712518249198
376275,0.08941712518249198
376279,0.08941712518249198
376283,0.08941712518249198
376284,0.08941712518249198
376288,0.08941712518249198
376289,0.08941712518249198
376292,0.08941712518249198
376298,0.08941712518249198
376301,0.08941712518249198
376311,0.08941712518249198
376312,0.08941712518249198
376313,0.08941712518249198
376316,0.055734222547057496
376317,0.08941712518249198
376319,0.08941712518249198
376320,0.08941712518249198
376321,0.08941712518249198
376322,0.08941712518249198
376325,0.08941712518249198
376326,0.08941712518249198
376328,0.08941712518249198
376329,0.08941712518249198
376330,0.08941712518249198
376332,0.08941712518249198
376334,0.08941712518249198
376335,0.08941712518249198
376336,0.08941712518249198
376337,0.08941712518249198
376338,0.08941712518249198
376339,0.08941712518249198
376340,0.08941712518249198
376341,0.08941712518249198
376343,0.08941712518249198
376344,0.08941712518249198
376345,0.055734222547057496
376346,0.07510903733488151
376347,0.08941712518249198
376348,0.08941712518249198
376349,0.08941712518249198
376350,0.08941712518249198
376351,0.055734222547057496
376352,0.055734222547057496
376353,0.08941712518249198
376354,0.08941712518249198
376355,0.08941712518249198
376356,0.0790587161994207
376357,0.08941712518249198
376360,0.08941712518249198
376445,0.07510903733488151
376447,0.08941712518249198
376449,0.08941712518249198
376470,0.055734222547057496
376483,0.08941712518249198
376484,0.08941712518249198
376486,0.08941712518249198
376487,0.08941712518249198
376488,0.08941712518249198
376491,0.07510903733488151
376492,0.07510903733488151
376494,0.08941712518249198
376495,0.08941712518249198
376496,0.08941712518249198
376497,0.08941712518249198
376498,0.055682220688316374
376502,0.08941712518249198
376503,0.07510903733488151
376504,0.08941712518249198
376506,0.08941712518249198
376509,0.08941712518249198
376515,0.08941712518249198
376517,0.08941712518249198
376518,0.08941712518249198
376519,0.07510903733488151
376520,0.08941712518249198
376521,0.08941712518249198
376522,0.08941712518249198
376523,0.08941712518249198
376524,0.08941712518249198
376527,0.08941712518249198
376530,0.08941712518249198
376531,0.0790587161994207
376532,0.07510903733488151
376533,0.08941712518249198
376534,0.08941712518249198
376535,0.08941712518249198
376537,0.08941712518249198
376538,0.08941712518249198
376539,0.08941712518249198
376546,0.08941712518249198
376594,0.08941712518249198
376595,0.08941712518249198
376614,0.08941712518249198
376616,0.08941712518249198
376617,0.0790587161994207
376618,0.08941712518249198
376619,0.08941712518249198
376620,0.08941712518249198
376627,0.08941712518249198
376630,0.08941712518249198
376631,0.08941712518249198
376632,0.055682220688316374
376633,0.08941712518249198
376635,0.08941712518249198
376636,0.08941712518249198
376637,0.08941712518249198
376639,0.07510903733488151
376640,0.08941712518249198
376642,0.0790587161994207
376643,0.08941712518249198
376644,0.07510903733488151
376645,0.055734222547057496
376646,0.08941712518249198
376648,0.08941712518249198
376650,0.08941712518249198
376651,0.07510903733488151
376652,0.08941712518249198
376732,0.061847830722299206
376733,0.08941712518249198
376734,0.055734222547057496
376756,0.08941712518249198
376804,0.08941712518249198
376856,0.08941712518249198
376869,0.08941712518249198
376893,0.08941712518249198
377045,0.08941712518249198
377088,0.08941712518249198
377137,0.08941712518249198
377138,0.08941712518249198
377159,0.08941712518249198
377176,0.08941712518249198
377201,0.08941712518249198
377226,0.08941712518249198
377335,0.08941712518249198
377358,0.08941712518249198
377362,0.08941712518249198
377363,0.055734222547057496
377389,0.08941712518249198
377426,0.0790587161994207
377427,0.08941712518249198
377429,0.08941712518249198
377441,0.08941712518249198
377449,0.08941712518249198
377450,0.08941712518249198
377458,0.08941712518249198
377472,0.055734222547057496
377541,0.08941712518249198
377567,0.08941712518249198
377573,0.08941712518249198
377605,0.08941712518249198
377611,0.08941712518249198
377622,0.08941712518249198
377631,0.08941712518249198
377657,0.08941712518249198
377681,0.08941712518249198
377711,0.08941712518249198
377717,0.08941712518249198
377720,0.07510903733488151
377721,0.07510903733488151
377723,0.07510903733488151
377727,0.08941712518249198
377729,0.08941712518249198
377733,0.08941712518249198
377735,0.08941712518249198
377736,0.08941712518249198
377737,0.08941712518249198
377738,0.055682220688316374
377750,0.08941712518249198
377751,0.08941712518249198
377753,0.08941712518249198
377754,0.08941712518249198
377755,0.08941712518249198
377756,0.08941712518249198
377757,0.07510903733488151
377758,0.08941712518249198
377759,0.055734222547057496
377760,0.08941712518249198
377761,0.08941712518249198
377762,0.08941712518249198
377763,0.0790587161994207
377764,0.08941712518249198
377765,0.08941712518249198
377766,0.08941712518249198
377767,0.08941712518249198
377768,0.07510903733488151
377771,0.08941712518249198
377772,0.08941712518249198
377773,0.08941712518249198
377774,0.08941712518249198
377775,0.08941712518249198
377776,0.055734222547057496
377778,0.08941712518249198
377779,0.08941712518249198
377780,0.055734222547057496
377781,0.055682220688316374
377782,0.08941712518249198
377783,0.07510903733488151
377784,0.08941712518249198
377785,0.08941712518249198
377786,0.08941712518249198
377862,0.08941712518249198
377871,0.08941712518249198
377930,0.08941712518249198
377970,0.08941712518249198
377987,0.08941712518249198
377988,0.08941712518249198
377990,0.08941712518249198
377992,0.08941712518249198
377995,0.08941712518249198
378005,0.08941712518249198
378006,0.055734222547057496
378011,0.08941712518249198
378018,0.07510903733488151
378019,0.07510903733488151
378023,0.08941712518249198
378025,0.08941712518249198
378026,0.08941712518249198
378027,0.08941712518249198
378031,0.08941712518249198
378033,0.08941712518249198
378034,0.08941712518249198
378035,0.07510903733488151
378040,0.07510903733488151
378041,0.07510903733488151
378042,0.08941712518249198
378043,0.08941712518249198
378044,0.08941712518249198
378045,0.055734222547057496
378046,0.07510903733488151
378047,0.055734222547057496
378048,0.08941712518249198
378049,0.08941712518249198
378051,0.08941712518249198
378052,0.08941712518249198
378053,0.08941712518249198
378054,0.08941712518249198
378055,0.08941712518249198
378056,0.08941712518249198
378057,0.08941712518249198
378059,0.08941712518249198
378060,0.08941712518249198
378061,0.08941712518249198
378062,0.08941712518249198
378063,0.08941712518249198
378065,0.07510903733488151
378066,0.08941712518249198
378067,0.07510903733488151
378068,0.08941712518249198
378069,0.08941712518249198
378070,0.08941712518249198
378096,0.055734222547057496
378098,0.08941712518249198
378104,0.055734222547057496
378105,0.08941712518249198
378106,0.08941712518249198
378107,0.08941712518249198
378108,0.08941712518249198
378109,0.08941712518249198
378110,0.08941712518249198
378111,0.08941712518249198
378112,0.08941712518249198
378113,0.08941712518249198
378114,0.055734222547057496
378115,0.08941712518249198
378116,0.08941712518249198
378117,0.055734222547057496
378119,0.08941712518249198
378120,0.08941712518249198
378121,0.08941712518249198
378122,0.08941712518249198
378123,0.08941712518249198
378124,0.08941712518249198
378136,0.08941712518249198
378181,0.08941712518249198
378184,0.08941712518249198
378190,0.08941712518249198
378263,0.07510903733488151
378300,0.08941712518249198
378304,0.08941712518249198
378305,0.08941712518249198
378311,0.08941712518249198
378313,0.08941712518249198
378314,0.08941712518249198
378317,0.08941712518249198
378320,0.08941712518249198
378322,0.08941712518249198
378325,0.07510903733488151
378327,0.08941712518249198
378328,0.08941712518249198
378329,0.07510903733488151
378330,0.08941712518249198
378331,0.08941712518249198
378334,0.08941712518249198
378335,0.08941712518249198
378336,0.08941712518249198
378339,0.08941712518249198
378340,0.08941712518249198
378341,0.08941712518249198
378342,0.055734222547057496
378343,0.055734222547057496
378344,0.08941712518249198
378345,0.08941712518249198
378346,0.08941712518249198
378347,0.08941712518249198
378348,0.08941712518249198
378349,0.08941712518249198
378350,0.08941712518249198
378351,0.08941712518249198
378352,0.08941712518249198
378353,0.055734222547057496
378354,0.08941712518249198
378355,0.055734222547057496
378356,0.08941712518249198
378427,0.08941712518249198
378434,0.08941712518249198
378564,0.055734222547057496
378671,0.08941712518249198
378689,0.08941712518249198
378710,0.08941712518249198
378755,0.08941712518249198
378887,0.08941712518249198
378907,0.07510903733488151
378924,0.055682220688316374
378944,0.08941712518249198
378945,0.08941712518249198
378991,0.08941712518249198
379009,0.08941712518249198
379025,0.07510903733488151
379046,0.08941712518249198
379047,0.08941712518249198
379048,0.08941712518249198
379052,0.08941712518249198
379065,0.08941712518249198
379066,0.08941712518249198
379076,0.08941712518249198
379080,0.08941712518249198
379085,0.055734222547057496
379086,0.07510903733488151
379087,0.08941712518249198
379089,0.08941712518249198
379094,0.08941712518249198
379095,0.07510903733488151
379101,0.08941712518249198
379102,0.08941712518249198
379103,0.08941712518249198
379105,0.08941712518249198
379108,0.08941712518249198
379111,0.08941712518249198
379112,0.08941712518249198
379113,0.08941712518249198
379114,0.08941712518249198
379115,0.08941712518249198
379116,0.08941712518249198
379117,0.08941712518249198
379118,0.08941712518249198
379119,0.08941712518249198
379120,0.08941712518249198
379121,0.08941712518249198
379123,0.08941712518249198
379124,0.055734222547057496
379126,0.08941712518249198
379127,0.055734222547057496
379128,0.08941712518249198
379129,0.08941712518249198
379131,0.07510903733488151
379132,0.08941712518249198
379133,0.08941712518249198
379134,0.08941712518249198
379178,0.061847830722299206
379266,0.08941712518249198
379268,0.08941712518249198
379291,0.055734222547057496
379296,0.08941712518249198
379301,0.07510903733488151
379313,0.08941712518249198
379318,0.08941712518249198
379319,0.08941712518249198
379329,0.08941712518249198
379336,0.08941712518249198
379348,0.055734222547057496
379356,0.08941712518249198
379357,0.08941712518249198
379363,0.08941712518249198
379385,0.08941712518249198
379408,0.08941712518249198
379432,0.08941712518249198
379437,0.08941712518249198
379440,0.08941712518249198
379456,0.08941712518249198
379457,0.08941712518249198
379463,0.08941712518249198
379464,0.07510903733488151
379467,0.055682220688316374
379469,0.08941712518249198
379470,0.08941712518249198
379472,0.08941712518249198
379473,0.08941712518249198
379474,0.08941712518249198
379475,0.08941712518249198
379476,0.08941712518249198
379481,0.08941712518249198
379482,0.08941712518249198
379483,0.07510903733488151
379484,0.08941712518249198
379485,0.08941712518249198
379486,0.055734222547057496
379487,0.07510903733488151
379488,0.055734222547057496
379490,0.07510903733488151
379491,0.07510903733488151
379492,0.08941712518249198
379494,0.08941712518249198
379495,0.07510903733488151
379496,0.07510903733488151
379497,0.08941712518249198
379500,0.08941712518249198
379501,0.08941712518249198
379502,0.08941712518249198
379503,0.08941712518249198
379504,0.08941712518249198
379505,0.08941712518249198
379506,0.08941712518249198
379507,0.08941712518249198
379508,0.08941712518249198
379509,0.08941712518249198
379510,0.08941712518249198
379512,0.08941712518249198
379513,0.08941712518249198
379514,0.08941712518249198
379515,0.08941712518249198
379516,0.08941712518249198
379517,0.08941712518249198
379518,0.08941712518249198
379520,0.08941712518249198
379627,0.08941712518249198
379673,0.08941712518249198
379674,0.08941712518249198
379720,0.08941712518249198
379726,0.08941712518249198
379730,0.07510903733488151
379746,0.08941712518249198
379775,0.08941712518249198
379776,0.08941712518249198
379778,0.08941712518249198
379841,0.055734222547057496
379921,0.08941712518249198
379951,0.08941712518249198
380002,0.08941712518249198
380003,0.08941712518249198
380005,0.07510903733488151
380006,0.07510903733488151
380010,0.055734222547057496
380012,0.08941712518249198
380014,0.08941712518249198
380015,0.08941712518249198
380017,0.08941712518249198
380018,0.08941712518249198
380019,0.08941712518249198
380020,0.08941712518249198
380022,0.08941712518249198
380023,0.08941712518249198
380025,0.0790587161994207
380026,0.08941712518249198
380028,0.08941712518249198
380030,0.08941712518249198
380031,0.08941712518249198
380032,0.055734222547057496
380033,0.08941712518249198
380034,0.08941712518249198
380035,0.08941712518249198
380037,0.08941712518249198
380038,0.08941712518249198
380039,0.08941712518249198
380040,0.08941712518249198
